ID,Height,coordinates
90032007986459,56.4167803485434,"[(549028.6418132761, 4181250.5019811857), (549025.612227523, 4181271.232181093), (549039.9546078292, 4181273.3147227066), (549040.5047863877, 4181269.656545407), (549050.0076649408, 4181271.0445713536), (549048.8139511314, 4181279.2479939526), (549056.4688177549, 4181280.4031160097), (549057.1123530118, 4181275.857870671), (549094.3319054758, 4181281.2944439347), (549093.3222104068, 4181288.167520102), (549099.9209706103, 4181289.2054345277), (549100.3804663523, 4181285.990532696), (549108.6517601904, 4181287.1493783835), (549109.3866945363, 4181282.049915889), (549117.2176767398, 4181283.2061447026), (549120.0627615694, 4181263.9172650278), (549028.6418132761, 4181250.5019811857)]"
90032007986527,58.87703711694914,"[(549299.8023530673, 4181293.949963616), (549272.1765200101, 4181289.4574726336), (549269.7078938116, 4181304.6432903334), (549297.333676969, 4181309.1357736355), (549299.8023530673, 4181293.949963616)]"
90032007986528,65.29617245454546,"[(549316.0644209782, 4181446.0532100853), (549336.477997717, 4181448.9493042547), (549337.3958302162, 4181442.741422278), (549316.9822383279, 4181439.845326011), (549316.0644209782, 4181446.0532100853)]"
90032007986604,67.92412062056812,"[(549378.1764994559, 4181500.348648975), (549412.9324786033, 4181505.2171464167), (549416.0590178493, 4181483.1562101687), (549411.4838507703, 4181482.4630395886), (549413.2342258486, 4181469.6029654653), (549396.7801404333, 4181467.285193719), (549395.2165594876, 4181478.371139412), (549388.8815019793, 4181477.44551977), (549387.8675888968, 4181484.9842595747), (549380.4764716825, 4181483.941360085), (549378.1764994559, 4181500.348648975)]"
90032007986605,56.53813250240994,"[(549072.5013487021, 4181693.4663289133), (549085.9637187001, 4181695.3218134777), (549105.8881337335, 4181558.635301141), (549111.2551592084, 4181559.443977673), (549114.8383758435, 4181534.5008788705), (549096.0967643021, 4181531.837205193), (549072.5013487021, 4181693.4663289133)]"
90032007986612,88.14753701052632,"[(549088.9728549472, 4181397.3194955443), (549088.0208185485, 4181409.2967623677), (549104.9206969702, 4181410.7289465535), (549105.4914039923, 4181403.631346809), (549096.0727804371, 4181402.9094752367), (549096.5421904057, 4181398.0303344335), (549088.9728549472, 4181397.3194955443)]"
90032007986613,69.0288736,"[(549474.1330695609, 4181476.5148217487), (549469.2023274337, 4181476.3742493144), (549468.6713874221, 4181491.4607028817), (549476.9477607945, 4181491.732327317), (549477.2772652176, 4181480.860887615), (549474.0190148313, 4181480.8413135633), (549474.1330695609, 4181476.5148217487)]"
90032007986800,117.4143848318005,"[(549281.0126108595, 4181696.597691805), (549303.1874091759, 4181699.393300933), (549307.7148535758, 4181663.915366477), (549285.45190194, 4181661.11921923), (549281.0126108595, 4181696.597691805)]"
90032007986871,64.21868342609167,"[(549278.9503106654, 4181187.642986654), (549278.5754852599, 4181191.413151639), (549272.5030589087, 4181190.711103302), (549270.5495147766, 4181208.119063637), (549285.950706282, 4181209.87550708), (549287.812899107, 4181193.021769012), (549283.1481690449, 4181192.5500431363), (549283.6143798362, 4181188.225659311), (549278.9503106654, 4181187.642986654)]"
90032007987050,23.96695761540188,"[(548998.262899544, 4181516.2758681956), (548977.1495200471, 4181512.5997772925), (548971.4044477636, 4181545.7406068887), (548975.0990120408, 4181546.428296168), (548973.0943933253, 4181557.733597622), (548974.1504528783, 4181557.8508308823), (548972.2345574972, 4181569.0457071387), (548972.7622566677, 4181569.159798325), (548970.8463654724, 4181580.354675055), (548971.5501833376, 4181580.4698134568), (548969.5462365082, 4181591.66416699), (548969.7223556711, 4181591.6652142485), (548967.7170942936, 4181603.0814668597), (548966.2214028635, 4181602.850667131), (548964.306846762, 4181613.8236472975), (548961.4922459003, 4181613.2521471465), (548965.7682322543, 4181619.8238076153), (548956.8297395008, 4181671.6967505), (548945.2178575009, 4181669.6305699553), (548942.4831208944, 4181685.2587143662), (548952.3364483522, 4181686.870624996), (548951.331530939, 4181692.967076347), (548969.6302340556, 4181681.2038786677), (548998.262899544, 4181516.2758681956)]"
90032007987054,80.64958633127148,"[(549161.5616160227, 4181688.449859006), (549164.449702701, 4181676.7060590223), (549150.5562949685, 4181673.2945287107), (549144.959594664, 4181696.2284437483), (549154.368607338, 4181698.5036647217), (549157.076589632, 4181687.4245065013), (549161.5616160227, 4181688.449859006)]"
90032007987171,39.379416017015046,"[(549019.3020688888, 4181517.621555351), (549016.2686280719, 4181539.017461386), (549034.8341259006, 4181541.679904695), (549037.1300997459, 4181525.827271977), (549038.8899843005, 4181526.059657522), (549039.7162209701, 4181520.405965769), (549019.3020688888, 4181517.621555351)]"
90032007987175,53.21717332851896,"[(549016.5261962598, 4181332.9789937255), (549037.0268887198, 4181336.096763884), (549037.395652907, 4181333.3251310717), (549042.8594827417, 4181332.6919458997), (549044.2345944088, 4181323.6019770736), (549043.7326468024, 4181319.160862595), (549044.0093872625, 4181317.05440094), (549043.7597345884, 4181314.6119453213), (549043.4160731222, 4181313.167508143), (549044.3330364166, 4181307.0705460384), (549043.2901588689, 4181304.734320133), (549045.2147936946, 4181292.0971237984), (549044.9730687166, 4181288.3232778753), (549044.3883414941, 4181282.9940456445), (549029.166010451, 4181280.79530453), (549029.7161837822, 4181277.137126523), (549025.7500488211, 4181277.6682827165), (549016.5261962598, 4181332.9789937255)]"
90032007987241,45.93406110803365,"[(549264.9817609244, 4181343.8924464085), (549290.1503042424, 4181346.9278183198), (549293.389860661, 4181320.6513003274), (549295.6774938264, 4181320.9978519166), (549296.8780897927, 4181311.6849700543), (549270.3011021306, 4181308.5302004325), (549269.2846255674, 4181316.5127488696), (549274.4769974704, 4181317.098578029), (549273.4591901784, 4181325.303024515), (549267.3868624086, 4181324.6009788313), (549264.9817609244, 4181343.8924464085)]"
90032007987304,109.29903450073051,"[(549261.0923245511, 4181640.779978653), (549259.8937998785, 4181649.760021733), (549279.1647768532, 4181652.2053349353), (549280.3633222852, 4181643.225294422), (549261.0923245511, 4181640.779978653)]"
90032007987311,49.0813664,"[(549352.9845521488, 4181339.6483341195), (549347.1757630273, 4181339.058761752), (549346.5260886583, 4181344.602529402), (549352.334209062, 4181345.303050578), (549352.9845521488, 4181339.6483341195)]"
90032007987366,80.45014238535956,"[(549099.9974500026, 4181453.6384696513), (549115.3975508998, 4181455.505548258), (549116.4171722569, 4181446.968234643), (549118.7054385993, 4181447.203788191), (549120.6486895994, 4181431.460027598), (549121.880886202, 4181431.5783300973), (549124.0101959725, 4181414.171382714), (549104.8260202294, 4181411.8379137064), (549103.9944374191, 4181418.379192315), (549104.5228061158, 4181418.382342618), (549103.226441593, 4181429.02611737), (549102.346489728, 4181428.909917786), (549101.4222186873, 4181436.227316333), (549100.2787452613, 4181435.998592674), (549099.2631082712, 4181443.8702126346), (549101.1991311953, 4181444.103661311), (549099.9974500026, 4181453.6384696513)]"
90032007987428,32.859302729696964,"[(549014.9334332836, 4181556.2072558464), (549013.8941184725, 4181568.0730595477), (549033.1706356831, 4181569.630200243), (549034.1219182049, 4181557.7638743576), (549014.9334332836, 4181556.2072558464)]"
90032007987500,57.86514446950644,"[(549253.8449735313, 4181542.0992100234), (549255.6929093603, 4181542.332168663), (549257.7297734316, 4181525.701368447), (549243.7381341212, 4181523.953395855), (549244.8459422739, 4181515.4166225665), (549230.8542830617, 4181513.6686720904), (549229.9292422518, 4181521.097007444), (549235.2969446809, 4181521.794815396), (549234.1878205796, 4181530.553488442), (549237.356000087, 4181530.9052890623), (549236.3329450114, 4181539.9973361883), (549236.1568246845, 4181539.996283239), (549235.1397415951, 4181548.0897873524), (549231.619991575, 4181547.6249325504), (549229.7639472391, 4181563.480147244), (549234.6039258558, 4181564.063847378), (549233.3074116937, 4181574.7076054616), (549228.2032598777, 4181574.122326838), (549228.4826933632, 4181571.5720731597), (549220.5632771897, 4181570.526158119), (549219.4521849051, 4181579.6176813487), (549244.1797220259, 4181582.650289366), (549245.1974739416, 4181574.4458366367), (549249.7732657796, 4181575.027966052), (549253.8449735313, 4181542.0992100234)]"
90032007987563,45.692774688841645,"[(549281.749824802, 4181396.8064861577), (549257.1124562608, 4181393.3305013743), (549255.2742502949, 4181406.190078251), (549263.3692805807, 4181407.34802761), (549262.2654229784, 4181415.219101952), (549261.7377176133, 4181415.1049923017), (549260.725905606, 4181422.310898265), (549277.7078196348, 4181424.7425074163), (549281.749824802, 4181396.8064861577)]"
90032007987698,53.204754274104125,"[(548977.886032036, 4181492.410683425), (549110.6590582519, 4181511.7305521425), (549110.5703361796, 4181511.840976253), (549120.9528665165, 4181513.345288017), (549123.5251072554, 4181495.497167813), (549114.1105601608, 4181494.1095790486), (549113.6537155085, 4181496.8806841313), (549033.848800943, 4181485.30982887), (549034.0321888085, 4181484.0904359543), (548980.2719480612, 4181476.2257130267), (548977.886032036, 4181492.410683425)]"
90032007987702,109.1477778061745,"[(549261.8173714855, 4181637.3447653935), (549271.8454906276, 4181639.1800102936), (549274.0259578169, 4181627.986779335), (549263.9984891439, 4181626.0405826783), (549261.8173714855, 4181637.3447653935)]"
90032007987762,53.66341680914119,"[(549148.6561355036, 4181563.7723695813), (549132.731856193, 4181561.2363786725), (549131.085220056, 4181571.5452022767), (549131.7890366544, 4181571.660354385), (549130.1430653941, 4181581.858229059), (549131.2865177204, 4181582.0869571227), (549127.5357541214, 4181605.586659914), (549127.4476946709, 4181605.586134596), (549125.6203212143, 4181616.670553997), (549125.5322618826, 4181616.6700286972), (549123.7029076762, 4181628.087296437), (549123.7029076762, 4181628.087296437), (549121.8748817999, 4181639.2826662133), (549121.1710708758, 4181639.1675148825), (549119.3397417405, 4181650.917631662), (549114.236953697, 4181650.1105246926), (549112.4069599209, 4181661.6387445596), (549110.9112827977, 4181661.407918388), (549109.1739860318, 4181672.160019397), (549127.7378323228, 4181675.0445744796), (549129.3844464144, 4181664.73574882), (549132.3757984353, 4181665.197408171), (549148.6561355036, 4181563.7723695813)]"
90032007988000,54.853549253493,"[(549479.1918670695, 4181469.9989711205), (549478.4493852042, 4181476.318845952), (549479.5935099307, 4181476.436673036), (549478.483453901, 4181485.3062644675), (549492.4757823654, 4181486.943686347), (549495.2496302313, 4181464.9916110174), (549477.738157281, 4181462.7782758945), (549476.9036157842, 4181469.763317243), (549479.1918670695, 4181469.9989711205)]"
90032007988068,70.1515050654128,"[(549398.3649556723, 4181584.794188867), (549343.2867819482, 4181576.5863143113), (549344.9356778619, 4181565.9446826545), (549336.2250594341, 4181564.6720090727), (549333.4729323937, 4181583.0737603526), (549323.9704575415, 4181581.685402644), (549326.721234612, 4181563.5055469507), (549320.5623558019, 4181562.5810340582), (549319.7346005959, 4181568.456598383), (549312.7838502624, 4181567.416395715), (549312.9686066789, 4181565.9751099525), (549305.5782182206, 4181564.8213276644), (549303.9260519006, 4181576.017712977), (549291.0806124129, 4181574.054614069), (549290.9885682234, 4181574.719782554), (549273.1276973041, 4181572.0609750673), (549270.8312791132, 4181587.913547477), (549300.7456580773, 4181592.4197520334), (549301.6641141897, 4181586.100915878), (549310.1105356426, 4181587.371971306), (549310.1105356426, 4181587.371971306), (549324.6277544381, 4181589.56701962), (549323.8046501889, 4181594.6659389352), (549331.2837336697, 4181595.709316154), (549331.9240770163, 4181591.7188351583), (549341.6026582725, 4181593.1082574073), (549340.9596513489, 4181597.5425347635), (549395.2464821972, 4181605.5237431726), (549398.3649556723, 4181584.794188867)]"
90032007988199,61.74220525297242,"[(549221.1110924901, 4181316.7794738943), (549233.520616264, 4181318.074131356), (549234.174858823, 4181311.753711275), (549248.6959003187, 4181313.39387373), (549248.1396606911, 4181318.050581167), (549257.2921926316, 4181319.1038933233), (549259.249005433, 4181301.141181376), (549250.6241666166, 4181300.2019760795), (549249.6944440547, 4181308.4069516817), (549242.9176008692, 4181307.7007114785), (549245.241230277, 4181287.299220313), (549236.1760611936, 4181286.3573976182), (549235.8972808506, 4181288.796700837), (549224.4564046611, 4181287.507829768), (549221.1110924901, 4181316.7794738943)]"
90032007988262,62.73562330654789,"[(549476.0136170406, 4181588.588917285), (549475.4565972467, 4181593.356561691), (549466.7453594243, 4181592.194698791), (549465.2684307668, 4181603.5030614953), (549474.1564423075, 4181604.555031746), (549475.0803630165, 4181597.348619329), (549496.0238717784, 4181599.9154403093), (549494.9164789951, 4181608.3412341117), (549503.8044820301, 4181609.393236459), (549505.284130656, 4181597.641082953), (549497.7170088601, 4181596.5970181995), (549498.3647684697, 4181591.386107342), (549476.0136170406, 4181588.588917285)]"
90032007988403,35.13852958550432,"[(549394.7573436024, 4181290.6355323116), (549446.6717932109, 4181298.0480506658), (549449.3388564932, 4181279.202016176), (549428.6607039346, 4181276.304061304), (549427.3732231649, 4181285.3944980586), (549423.6779100598, 4181284.8175561735), (549426.4329873442, 4181265.9720435794), (549415.8740675743, 4181264.4662930984), (549415.229667481, 4181269.1224615076), (549398.1594045581, 4181266.6900439938), (549394.7573436024, 4181290.6355323116)]"
90032007988466,58.340020163254174,"[(549236.955385215, 4181155.9920924865), (549258.1602953182, 4181159.2255694247), (549257.9768680171, 4181160.4449571418), (549288.948917141, 4181165.0683696857), (549292.2480414527, 4181143.563199854), (549284.944670603, 4181142.5209168363), (549285.4923100991, 4181139.3065522094), (549278.3650636316, 4181138.2653289963), (549277.8134441039, 4181142.145389174), (549270.0704119005, 4181140.989535821), (549270.6213641408, 4181137.220424352), (549262.526732038, 4181135.9515217855), (549261.6996457363, 4181141.7161389403), (549256.1562315079, 4181140.9063141467), (549257.3501693076, 4181132.702921091), (549240.8079686714, 4181130.2739934227), (549236.955385215, 4181155.9920924865)]"
90032007988527,22.220447773075488,"[(548936.9174882837, 4181525.2311780723), (548936.3469328376, 4181532.3287892975), (548925.4327394727, 4181531.376317551), (548924.1049838813, 4181547.3456830983), (548934.315994338, 4181548.0720688375), (548933.7441237937, 4181555.3915789262), (548923.6218414704, 4181554.5547676943), (548922.3847883404, 4181570.080860197), (548932.59511145, 4181570.9181933445), (548932.0245620364, 4181578.015805295), (548922.5180664511, 4181577.2936069625), (548921.1922992305, 4181592.9301262456), (548931.754832283, 4181593.7695511132), (548931.1809886342, 4181601.421909568), (548920.7945843298, 4181600.583531546), (548919.5575415484, 4181616.1096254447), (548929.2394518828, 4181616.943816487), (548928.6702260717, 4181623.8195306165), (548918.5480275791, 4181622.982724711), (548917.4122314489, 4181636.290357494), (548915.9499047436, 4181645.268877634), (548914.2356773524, 4181667.0055161286), (548923.654011029, 4181667.727182868), (548928.6377636017, 4181673.7482635058), (548931.1908066701, 4181673.874385951), (548943.9098574773, 4181519.281261055), (548951.9200522418, 4181519.8836356574), (548953.1558475908, 4181504.5794466184), (548928.8616932295, 4181502.659824311), (548927.0586908266, 4181524.5068820696), (548936.9174882837, 4181525.2311780723)]"
90032007988678,70.73491039999999,"[(549083.4318170372, 4181425.690479611), (549082.8260849693, 4181438.668389788), (549077.7198559417, 4181438.416053159), (549077.2068225713, 4181450.61784409), (549090.588803412, 4181451.252365339), (549091.0826776801, 4181442.2681025644), (549086.6802793338, 4181442.130908907), (549087.0801367932, 4181434.1446642047), (549093.2431035981, 4181434.403305758), (549093.556229016, 4181426.1946380194), (549083.4318170372, 4181425.690479611)]"
90032007988757,41.00471539371926,"[(549260.4722524991, 4181523.609660976), (549263.6897555443, 4181500.9944509), (549243.3643461003, 4181498.099062432), (549241.3407731351, 4181512.510880368), (549248.3796384633, 4181513.551548704), (549247.2744802849, 4181521.644524544), (549260.4722524991, 4181523.609660976)]"
90032007988764,60.35706376900052,"[(549393.8086923345, 4181463.4949616743), (549411.4936427448, 4181466.1529718055), (549412.7777537091, 4181457.617276738), (549395.0927852808, 4181454.959264063), (549393.8086923345, 4181463.4949616743)]"
90032007988974,85.2486371891892,"[(549226.8951869555, 4181616.1657791664), (549235.2548550963, 4181617.2143331617), (549234.9767473859, 4181619.5426882673), (549244.4798552244, 4181620.8199943947), (549246.6927996455, 4181604.190243011), (549228.8306536153, 4181601.7534294967), (549226.8951869555, 4181616.1657791664)]"
90032007989044,52.00794982327683,"[(549224.5243592884, 4181600.28529655), (549215.0139314533, 4181600.2284556013), (549214.8932568188, 4181620.4212209973), (549224.4036613326, 4181620.47806204), (549224.5243592884, 4181600.28529655)]"
90032007989123,94.2257248,"[(549123.9665644978, 4181687.2269309247), (549125.3556142416, 4181675.8070358085), (549106.6997405823, 4181673.58765657), (549105.4954343005, 4181683.5662642536), (549102.5034260722, 4181683.2155638696), (549101.1117629745, 4181695.079259719), (549119.9437060644, 4181697.299677331), (549121.2387340241, 4181686.8777995855), (549123.9665644978, 4181687.2269309247)]"
90032007989248,69.86485127339249,"[(549464.1512604541, 4181642.884765161), (549441.6267852407, 4181639.642811986), (549441.4433398446, 4181640.8621966783), (549416.4551925567, 4181637.272662024), (549413.7035722445, 4181655.563440799), (549419.8623719537, 4181656.4880242716), (549420.5060833815, 4181651.942803023), (549438.5428559576, 4181654.602989954), (549436.706413526, 4181667.1296858587), (549441.9852802115, 4181667.938050449), (549441.1607776607, 4181673.258857856), (549454.1821473602, 4181675.223250681), (549454.6444286376, 4181671.5645684255), (549459.8352321229, 4181672.3724156846), (549464.1512604541, 4181642.884765161)]"
90032007989298,79.05123706375372,"[(549303.6942995463, 4181747.1062380476), (549308.709616983, 4181747.8019867474), (549309.2645385606, 4181743.3671788657), (549318.5920414573, 4181744.5325684426), (549321.095198183, 4181723.5773927406), (549313.4394491914, 4181722.643918073), (549313.1619866343, 4181724.8613218125), (549306.5622721965, 4181724.045130688), (549303.6942995463, 4181747.1062380476)]"
90032007989520,51.19226729337291,"[(549115.3328873451, 4181200.534816611), (549107.5918743843, 4181199.046268022), (549105.8611126073, 4181208.6888711816), (549113.6027783506, 4181210.066469065), (549115.3328873451, 4181200.534816611)]"
90032007989594,47.244096,"[(548928.7100341526, 4181157.594739501), (548930.4379609273, 4181148.3958984828), (548923.6642577294, 4181147.1351768696), (548921.9369973104, 4181156.223070051), (548928.7100341526, 4181157.594739501)]"
90032007989660,33.93208806605077,"[(549189.4037347498, 4181494.337039938), (549172.3318934882, 4181492.237933368), (549164.0469051077, 4181493.408955232), (549163.6231600967, 4181490.6325958124), (549159.3114979838, 4181490.0520917997), (549157.5522523561, 4181504.465505656), (549177.8796604016, 4181507.027834508), (549177.3254591103, 4181511.351699855), (549165.445907287, 4181509.8383796695), (549164.5215875768, 4181517.1557725035), (549167.0733520241, 4181517.5038660835), (549167.6646039423, 4181521.723617455), (549171.8888510101, 4181522.1926510106), (549170.4090054495, 4181534.0558077022), (549173.4891257223, 4181534.407057971), (549169.0542361462, 4181569.2198844096), (549192.6377058704, 4181572.13455308), (549194.0248786532, 4181561.047518172), (549189.712592703, 4181560.577947044), (549191.1917994838, 4181548.825742362), (549190.2238014827, 4181548.7090072357), (549192.4399659276, 4181531.5244977726), (549198.2572448159, 4181530.6716222176), (549198.8094676059, 4181526.680605793), (549188.791136224, 4181523.1812129966), (549189.9915866584, 4181513.8683141656), (549186.9995197322, 4181513.5175837497), (549189.4037347498, 4181494.337039938)]"
90032007989664,47.77453925370576,"[(549248.4838619133, 4181437.2163655977), (549245.6761670046, 4181464.9378769696), (549243.2117867301, 4181464.7012349693), (549241.8112666227, 4181478.007245564), (549266.8946642516, 4181480.4872782687), (549271.0142701691, 4181439.5701893875), (549248.4838619133, 4181437.2163655977)]"
90032007989716,41.6010512,"[(549338.9294282779, 4181436.6481825965), (549359.2562899267, 4181439.3219069857), (549359.7172099577, 4181435.8851194875), (549369.5727583924, 4181437.16467883), (549372.2435976134, 4181417.6529221525), (549362.652210623, 4181416.374943316), (549363.2979012545, 4181411.4968716865), (549342.706787158, 4181408.8215553025), (549338.9294282779, 4181436.6481825965)]"
90032007989792,55.77428,"[(548918.9316754192, 4181276.7002780717), (548906.7908479173, 4181274.6310202335), (548905.3344064889, 4181282.6109951125), (548917.4745635492, 4181284.7912001307), (548918.9316754192, 4181276.7002780717)]"
90032007989794,64.48578538987682,"[(549155.0442638459, 4181408.2541257227), (549147.5020956883, 4181462.02140553), (549175.3949044719, 4181465.960315859), (549176.5893841643, 4181457.645959051), (549171.7500017098, 4181456.9513445348), (549172.8524430146, 4181449.3021569345), (549167.4846885662, 4181448.604390278), (549168.4063677295, 4181441.7307953597), (549170.1662670479, 4181441.9632087857), (549172.3738017391, 4181426.2210368104), (549179.764994272, 4181427.2637486765), (549180.8667838573, 4181419.7255116105), (549177.2595771801, 4181419.1492056088), (549178.3620279008, 4181411.5000190865), (549155.0442638459, 4181408.2541257227)]"
90032007989932,56.50555705975994,"[(549284.7215490893, 4181547.720640234), (549283.967935001, 4181555.9266691236), (549298.754708886, 4181557.2356580147), (549299.5083376374, 4181549.0296303155), (549284.7215490893, 4181547.720640234)]"
90032007990001,63.885067631328,"[(549461.1815327733, 4181682.810110662), (549498.3136117635, 4181687.804207767), (549502.9179578251, 4181654.3239892265), (549490.5990369633, 4181652.696601091), (549491.6110266811, 4181645.4907191135), (549470.2293369715, 4181642.5884152427), (549467.1914286901, 4181664.5389168216), (549463.7597989492, 4181664.074491057), (549461.1815327733, 4181682.810110662)]"
90032007990005,71.75853751292811,"[(549194.7390996205, 4181235.071335401), (549195.3548808526, 4181235.1859666104), (549208.5810648968, 4181217.734378962), (549187.6345160615, 4181215.5011485596), (549183.620526903, 4181253.5341088437), (549204.3908533232, 4181255.7662779056), (549204.1107559215, 4181258.427480402), (549212.9998325926, 4181259.368215029), (549220.4561490986, 4181249.537939985), (549219.1523193843, 4181261.4021367044), (549269.1423170215, 4181266.693919808), (549268.9515894242, 4181269.133748736), (549302.7478811452, 4181272.6645839056), (549311.5253316367, 4181189.2803413416), (549295.771186419, 4181187.6326913517), (549290.544134098, 4181236.9755694726), (549291.864421232, 4181237.0944241243), (549290.8399485485, 4181246.408359758), (549300.7851252763, 4181247.466462677), (549299.666603312, 4181257.778413162), (549288.9707000852, 4181249.7257684916), (549289.7177007067, 4181242.629235595), (549268.8592973965, 4181240.396324715), (549269.417544137, 4181235.4067714605), (549265.017027527, 4181234.93663599), (549264.3640837246, 4181241.035154775), (549222.0308030026, 4181236.5658305376), (549214.0421156524, 4181247.0586420377), (549215.3452768393, 4181235.305394016), (549200.9114922958, 4181233.776767246), (549200.3499731848, 4181239.321070702), (549194.7390996205, 4181235.071335401)]"
90032007990069,45.6692928,"[(549094.0067963125, 4181188.0918746046), (549086.2604782948, 4181187.4909397), (549085.5937785556, 4181195.9194037872), (549093.3400886724, 4181196.5203381507), (549094.0067963125, 4181188.0918746046)]"
90032007990149,47.39575137903488,"[(549442.319563494, 4181318.88112785), (549385.0400748583, 4181310.326930961), (549383.1140061009, 4181308.429177566), (549337.6254920204, 4181301.4993639016), (549333.7766613791, 4181326.551731306), (549340.6614852473, 4181323.930097518), (549342.222016051, 4181328.0447150073), (549348.8213808032, 4181328.9718803163), (549348.3631194708, 4181331.964870995), (549355.7537122057, 4181333.1186892474), (549353.9206594193, 4181345.090650799), (549376.3572460107, 4181348.4427755536), (549376.9069048758, 4181344.895568101), (549381.2186296833, 4181345.4761852976), (549378.1836789761, 4181337.5803108457), (549379.6053153796, 4181335.480723263), (549393.4652722197, 4181344.551043951), (549393.4659376146, 4181344.440094725), (549399.2727237247, 4181345.3625474917), (549400.2806722646, 4181338.822353445), (549408.8147312615, 4181340.204984682), (549411.7492119542, 4181320.805776588), (549416.588656666, 4181321.5005313866), (549413.3799928881, 4181342.5623912257), (549419.6958453226, 4181346.7055560835), (549418.7792730206, 4181352.6915302444), (549412.7963696715, 4181351.7680069553), (549411.5129102517, 4181360.1927515743), (549435.4451579264, 4181363.775918222), (549442.319563494, 4181318.88112785)]"
90032007990465,68.74102286644369,"[(549188.501577779, 4181291.5092386347), (549206.0121580199, 4181293.9438522314), (549208.1297432102, 4181278.534013821), (549178.0347367658, 4181274.5818539965), (549176.5594829145, 4181285.6683611954), (549189.0544719446, 4181287.407273699), (549188.501577779, 4181291.5092386347)]"
90032007990583,111.3902090629103,"[(549276.0592396904, 4181670.8268970717), (549278.0954549975, 4181654.3070478034), (549271.2315039837, 4181653.4893048764), (549270.3978175108, 4181660.363417981), (549258.9581269956, 4181658.96354381), (549255.1625667801, 4181689.8967959266), (549278.7456634827, 4181692.8117154427), (549280.8719302856, 4181675.9595454247), (549268.2007684079, 4181674.3303821646), (549268.7556722092, 4181669.8955722195), (549276.0592396904, 4181670.8268970717)]"
90032007990640,96.64324556071922,"[(549249.1312645066, 4181711.8294665497), (549243.2095815517, 4181759.614905111), (549272.3361392125, 4181763.22868024), (549272.9837451625, 4181758.0177518786), (549285.5673833028, 4181759.535447678), (549285.5707034579, 4181758.980701231), (549292.6987385475, 4181759.8000384304), (549294.2734266047, 4181746.8279325133), (549287.6737281901, 4181746.0117563424), (549287.0241200014, 4181751.5555314193), (549263.4411945203, 4181748.6405862365), (549264.9191513539, 4181737.110289277), (549273.1912979827, 4181738.047407154), (549274.0249803596, 4181731.173293571), (549281.5926671663, 4181732.1062046634), (549280.7583145783, 4181739.091266838), (549288.2385994607, 4181739.9127078713), (549287.8710939965, 4181742.4624332567), (549295.350711044, 4181743.3948300797), (549295.9049614924, 4181739.070970682), (549303.2091290364, 4181739.89137106), (549305.7056047596, 4181720.045684044), (549292.0665384392, 4181718.299734404), (549291.6950463405, 4181721.515155255), (549283.0719799014, 4181720.354012406), (549283.6255611785, 4181716.1411016663), (549249.1312645066, 4181711.8294665497)]"
90032007990646,53.20714349933836,"[(549173.0077832623, 4181305.285864633), (549200.1085500027, 4181309.2201206484), (549202.0367391317, 4181296.028212471), (549174.9352672319, 4181292.204899815), (549173.0077832623, 4181305.285864633)]"
90032007990707,57.08834275789475,"[(549124.926252563, 4181541.1072857026), (549123.3471669452, 4181554.856062385), (549143.6757837291, 4181557.1964096413), (549144.6053778606, 4181548.9914202765), (549133.4290319247, 4181547.7042481927), (549133.9904894609, 4181542.1599382125), (549124.926252563, 4181541.1072857026)]"
90032007990714,68.17549150411084,"[(549253.3565225058, 4181211.455779379), (549267.6115559769, 4181213.427240942), (549270.7431082921, 4181190.4786686017), (549256.488035649, 4181188.5072020744), (549253.3565225058, 4181211.455779379)]"
90032007990938,78.89569853187686,"[(549319.2279349752, 4181638.3541078335), (549334.0118973639, 4181640.10695881), (549332.7179228603, 4181650.3069065446), (549335.1822453393, 4181650.5435759714), (549334.7173575802, 4181654.6460613944), (549346.3331607827, 4181656.047096187), (549347.4430552672, 4181647.177486274), (549356.771327659, 4181648.231968619), (549359.8255711094, 4181623.507697965), (549321.6350864504, 4181618.7297992017), (549319.2279349752, 4181638.3541078335)]"
90032007991070,78.89569853187686,"[(549338.7963026988, 4181664.656291596), (549338.5035430267, 4181669.4255277403), (549345.5455869632, 4181669.9115344333), (549345.8383507082, 4181665.1422984973), (549338.7963026988, 4181664.656291596)]"
90032007991125,80.64958633127148,"[(548987.2882290363, 4181747.547956209), (548998.7337778112, 4181747.9489105046), (548999.7569546063, 4181723.989107751), (548988.3113725353, 4181723.588152376), (548987.2882290363, 4181747.547956209)]"
90032007991147,53.8128190539988,"[(549225.9066972127, 4181545.8155288324), (549233.386499454, 4181546.747867255), (549234.0347580053, 4181541.4259883813), (549226.554950984, 4181540.493649425), (549225.9066972127, 4181545.8155288324)]"
