ID,Height,coordinates
90032007982751,210.7760131065852,"[(552729.0410392863, 4182926.798875883), (552670.5396209952, 4182918.7685086303), (552664.8138839765, 4182960.4506598227), (552664.5497479226, 4182960.4489699295), (552658.6451364536, 4183002.5737995734), (552717.3220570998, 4183010.6052172496), (552729.0410392863, 4182926.798875883)]"
90032007982766,119.8988843453016,"[(552748.6328495224, 4182425.0785973887), (552693.1784162819, 4182366.9163922938), (552678.1173423708, 4182381.2440503347), (552733.5724920235, 4182439.295205567), (552748.6328495224, 4182425.0785973887)]"
90032007982767,138.16033990958883,"[(553246.28084912, 4182403.6501729153), (553230.5304131716, 4182347.4054753524), (553239.7466485483, 4182338.3668177887), (553238.8869332686, 4182335.14358552), (553237.7501474478, 4182333.9157381756), (553233.250881214, 4182335.218097551), (553204.540606524, 4182363.1039416324), (553244.7811056818, 4182404.0842907974), (553246.28084912, 4182403.6501729153)]"
90032007982831,103.0122373148194,"[(553418.8654117871, 4182377.029563421), (553369.5771250064, 4182427.8598443815), (553392.6794373742, 4182450.089538574), (553453.7578183428, 4182387.1309591457), (553436.0808549635, 4182370.151158003), (553438.9186747533, 4182367.0628564395), (553426.4916370476, 4182355.2210517707), (553411.8644636561, 4182370.326885409), (553418.8654117871, 4182377.029563421)]"
90032007982865,165.23425169823523,"[(553085.0946400679, 4182260.4769720365), (553075.079580348, 4182270.509238497), (553067.1168344426, 4182262.69111924), (553043.8947355327, 4182286.1747220997), (553103.8329314953, 4182345.144912762), (553137.0693892904, 4182311.7402223404), (553085.0946400679, 4182260.4769720365)]"
90032007982876,217.66055948346573,"[(552843.0609582994, 4182557.0538785346), (552869.5675865543, 4182584.074973923), (552908.9962799539, 4182545.9381204853), (552882.4903658523, 4182518.805950045), (552843.0609582994, 4182557.0538785346)]"
90032007982878,138.5961798559646,"[(553314.2593635697, 4182526.028848386), (553255.1193226447, 4182466.618406805), (553244.6618913782, 4182476.9804707975), (553259.6216467503, 4182492.0560599323), (553253.4186453265, 4182498.1184195336), (553238.6342736583, 4182483.154929923), (553211.4277919333, 4182510.0518839685), (553226.737593942, 4182525.4625394098), (553211.4954558817, 4182540.4537913185), (553255.1503023637, 4182584.3410985824), (553314.2593635697, 4182526.028848386)]"
90032007982936,65.17388629379738,"[(553473.4792421537, 4182252.005736932), (553520.1468855174, 4182306.565607973), (553527.5115530388, 4182311.4954736843), (553543.8041057955, 4182297.6211689003), (553551.2719603889, 4182286.685260698), (553544.0184257508, 4182278.205559012), (553547.1305778223, 4182273.565717702), (553529.3900261426, 4182252.8128604656), (553529.745123531, 4182252.3713519005), (553523.8029564853, 4182245.3426010176), (553527.5372514133, 4182239.8191625257), (553526.7505432708, 4182238.9264137326), (553528.1738200194, 4182236.716580709), (553545.4394348013, 4182222.182878495), (553546.4174017266, 4182220.7468326692), (553537.9404326788, 4182210.8167761727), (553525.0528305537, 4182202.0785525716), (553510.088857619, 4182214.7410322307), (553502.8865972492, 4182225.4567940217), (553499.4229607433, 4182229.9834134667), (553473.4792421537, 4182252.005736932)]"
90032007982967,252.35134670357365,"[(553367.8324032607, 4182968.6399687687), (553426.1813110199, 4183027.1585720913), (553543.3349214543, 4182911.3066872586), (553530.475134211, 4182898.463294453), (553526.9302034951, 4182901.990784093), (553494.1256191317, 4182869.0459925937), (553497.8473633577, 4182865.4086836902), (553484.5500834251, 4182852.118705271), (553438.2013687964, 4182898.085677476), (553438.7267644252, 4182898.532905722), (553367.8324032607, 4182968.6399687687)]"
90032007982977,185.29830125889893,"[(552806.2498745208, 4182132.196168225), (552848.334062081, 4182174.517786189), (552867.0330886443, 4182155.9975332054), (552867.4705090066, 4182156.4441582817), (552879.7003372691, 4182144.3177380883), (552837.1780132792, 4182101.6602878347), (552806.2498745208, 4182132.196168225)]"
90032007983035,140.21751149209467,"[(553151.0689748274, 4182516.5411527464), (553117.0329277255, 4182482.9242600747), (553098.8645026988, 4182501.114511078), (553096.2394508083, 4182498.545633475), (553081.881584407, 4182512.9880532543), (553124.2301159431, 4182554.758096788), (553137.5242269093, 4182541.418426508), (553140.1499683044, 4182543.876368091), (553150.6078990852, 4182533.4032229814), (553142.2954320707, 4182525.2499017296), (553151.0689748274, 4182516.5411527464)]"
90032007983036,372.4124455140308,"[(553206.7978010749, 4182940.302748778), (553192.2747119212, 4182925.8957804865), (553203.2633801806, 4182914.98231546), (553207.375003271, 4182919.1142009404), (553235.9108891229, 4182890.672476423), (553193.7422096134, 4182848.681050928), (553165.3831390333, 4182877.013107382), (553168.2707518736, 4182879.8056154447), (553145.4945860605, 4182902.626083607), (553134.6456298465, 4182891.9044344644), (553074.1173927981, 4182952.4278761), (553134.6595650373, 4183012.511876399), (553206.7978010749, 4182940.302748778)]"
90032007983064,556.04910937286,"[(552928.7740070178, 4182647.144540109), (552983.3686664257, 4182701.5304397005), (553023.7801730863, 4182661.1813699394), (553005.2310252785, 4182642.8654232575), (552992.9129691672, 4182655.1020431826), (552987.5755646691, 4182649.8528384953), (552980.6634958758, 4182656.6875154437), (552971.4769287499, 4182647.5301524475), (552974.4905759274, 4182644.442825484), (552966.9662089616, 4182636.9604775766), (552959.3454744306, 4182644.4563381374), (552945.3461514137, 4182630.6079688584), (552928.7740070178, 4182647.144540109)]"
90032007983119,144.07623038558108,"[(553236.8071218401, 4182602.308010433), (553193.4063897916, 4182559.9758009273), (553185.0745281881, 4182568.465450156), (553169.0610498199, 4182552.9393723216), (553159.0448004701, 4182563.1934376983), (553161.4070960078, 4182565.5387310307), (553145.7184580116, 4182581.5258074957), (553202.5949724354, 4182636.9264918235), (553236.8071218401, 4182602.308010433)]"
90032007983241,244.52798867766376,"[(553541.0947267844, 4182795.4557196046), (553502.8911072722, 4182834.4851878374), (553524.153742213, 4182855.0390181825), (553562.3566492931, 4182816.1205970426), (553541.0947267844, 4182795.4557196046)]"
90032007983242,316.0455865031244,"[(553348.2166652546, 4182952.091570763), (553417.068652225, 4182884.633992816), (553389.8632875817, 4182857.1627255725), (553361.9502630503, 4182884.498420088), (553369.9106799077, 4182892.538740767), (553328.9717195159, 4182932.6608098694), (553348.2166652546, 4182952.091570763)]"
90032007983267,249.7597947526555,"[(553582.4304725069, 4182681.1087802406), (553582.0393352994, 4182673.5613364545), (553565.9214018488, 4182674.2331269835), (553566.46049558, 4182686.1087532896), (553569.630959563, 4182686.018429026), (553569.7031246341, 4182688.4598950003), (553579.6562003565, 4182687.969895528), (553579.3480548521, 4182681.1996726445), (553582.4304725069, 4182681.1087802406)]"
90032007983311,195.7261493576789,"[(552924.649091645, 4182014.9011571268), (552896.7334244845, 4182042.460306765), (552913.8817304623, 4182059.7683754666), (552909.0961041941, 4182064.508650628), (552908.0273252348, 4182066.3880031737), (552913.3644535983, 4182071.748096579), (552924.0875544666, 4182061.1654160176), (552927.1495108217, 4182064.2918126583), (552920.7339668343, 4182076.011714387), (552973.0538507346, 4182128.7184995995), (552974.9846205203, 4182129.729508831), (552991.8220394207, 4182113.1947316714), (552988.7594118204, 4182110.179259845), (553002.1413406717, 4182096.9508909294), (553003.3891036018, 4182094.628885762), (552989.127588278, 4182080.3349642213), (552985.9683248474, 4182078.65032162), (552982.5120555704, 4182082.067659618), (552961.0763632462, 4182060.5156097347), (552965.4181785232, 4182056.3272801153), (552959.0122808416, 4182052.8464988745), (552955.6875937369, 4182049.496492352), (552954.5357417797, 4182050.5986258644), (552945.4365091382, 4182041.4418742224), (552947.6642865358, 4182037.3508964786), (552926.2283854024, 4182015.798940998), (552924.649091645, 4182014.9011571268)]"
90032007983329,228.32619466540584,"[(552635.578901687, 4182892.0268344283), (552660.212640592, 4182895.180146325), (552664.6638620704, 4182860.0361397066), (552641.5253899255, 4182857.1142865876), (552640.6882740305, 4182864.099047818), (552645.5272770968, 4182864.684764194), (552643.9503112248, 4182877.212503659), (552637.5279019441, 4182876.394754688), (552635.578901687, 4182892.0268344283)]"
90032007983343,56.0101426528845,"[(553438.1051907941, 4182166.78510403), (553394.1893043797, 4182162.9496668824), (553386.9213999759, 4182170.2255199747), (553411.7696448613, 4182194.9075616184), (553414.9604486094, 4182191.7105872873), (553418.2856130974, 4182194.949832991), (553437.3409940132, 4182175.989348083), (553438.1051907941, 4182166.78510403)]"
90032007983403,139.887784862411,"[(553133.0198320012, 4182161.4820980467), (553172.1990450016, 4182121.569597331), (553143.4962302876, 4182093.6457473254), (553104.4050833686, 4182133.558950747), (553133.0198320012, 4182161.4820980467)]"
90032007983415,151.7060416,"[(553246.7749130937, 4182626.782418401), (553272.8440731425, 4182653.136286154), (553280.3756053215, 4182645.862042193), (553254.3071630833, 4182619.397201219), (553246.7749130937, 4182626.782418401)]"
90032007983485,439.3116554064674,"[(553175.3779483278, 4182815.498018666), (553145.2824720875, 4182785.456963304), (553128.2678398701, 4182802.3231447916), (553110.3327137084, 4182784.454727836), (553121.0551657487, 4182773.872299471), (553129.1039706869, 4182781.9129504235), (553135.8392512666, 4182775.1882096427), (553118.4295025821, 4182757.7669848134), (553088.3874748215, 4182787.6418042053), (553118.745855846, 4182817.9062533104), (553098.7177166973, 4182837.85977023), (553125.839635217, 4182864.774746739), (553175.3779483278, 4182815.498018666)]"
90032007983486,312.26363505725084,"[(553307.0444133758, 4182946.72094264), (553277.1877882193, 4182975.1538757), (553300.3646066961, 4182999.2700583898), (553330.2219466848, 4182970.726258704), (553307.0444133758, 4182946.72094264)]"
90032007983506,287.04875845393343,"[(552627.8145043557, 4182784.3516276963), (552662.3936439486, 4182788.234251914), (552666.499829663, 4182751.9785019024), (552632.0085866555, 4182748.096425171), (552627.8145043557, 4182784.3516276963)]"
90032007983530,306.7777727646787,"[(552639.7025523089, 4182701.5448668404), (552635.0653409916, 4182738.2410472436), (552674.1287146775, 4182743.150977237), (552667.91506287, 4182792.2639261186), (552751.9353945537, 4182802.8987381365), (552762.5948448807, 4182719.640442107), (552696.1697875528, 4182711.226276973), (552695.8942803144, 4182712.999780358), (552690.791046899, 4182712.412344768), (552691.3470302687, 4182708.0886902413), (552639.7025523089, 4182701.5448668404)]"
90032007983533,322.87771177372656,"[(553014.72147464, 4182864.6131524215), (553030.7453399897, 4182878.4746955503), (553053.7209372954, 4182851.993708837), (553049.8683388833, 4182848.6402516826), (553054.835416397, 4182843.013594129), (553042.4880389761, 4182832.5043222536), (553014.72147464, 4182864.6131524215)]"
90032007983607,149.29506544095457,"[(553073.5564852189, 4182438.484092757), (553049.2725235453, 4182462.8484672704), (553068.2593821024, 4182481.611141117), (553057.0928003151, 4182492.7455477463), (553063.0423273079, 4182498.664465874), (553081.3882088587, 4182480.2533728383), (553084.013271266, 4182482.8222455196), (553101.0298871571, 4182465.7340754787), (553073.5564852189, 4182438.484092757)]"
90032007983651,331.34109104516824,"[(553351.453502489, 4182833.058514454), (553380.5960977107, 4182860.542212053), (553404.6229692381, 4182835.067591489), (553375.4796411699, 4182807.6947597056), (553351.453502489, 4182833.058514454)]"
90032007983652,158.33706187309355,"[(553442.5982956424, 4183048.1245716056), (553472.4304731961, 4183077.7212330513), (553502.5623721257, 4183047.626471124), (553502.7406246099, 4183047.2947664456), (553512.2234179764, 4183037.8143272973), (553512.3129051536, 4183037.5930001913), (553559.1945980793, 4182990.853228512), (553560.3586764319, 4182987.865033082), (553558.3466316839, 4182985.8547618706), (553574.9945466861, 4182944.244231412), (553563.7969009839, 4182933.075918426), (553559.1427484096, 4182931.1594101298), (553461.0362136957, 4183029.0491863634), (553460.588784363, 4183030.155824604), (553442.5982956424, 4183048.1245716056)]"
90032007983694,100.77366002050778,"[(552747.9897541294, 4182278.060250279), (552742.3188477402, 4182283.57162749), (552737.4198817963, 4182278.547311616), (552741.1415465467, 4182274.9096646537), (552702.2975545204, 4182235.383180568), (552668.8033996157, 4182268.0112698087), (552784.8087906104, 4182386.143637049), (552820.2514733515, 4182351.753248092), (552747.9897541294, 4182278.060250279)]"
90032007983695,175.0631605864358,"[(553036.7138752778, 4182293.673347639), (553013.4948073705, 4182316.7132371417), (553031.78124747, 4182334.9165346096), (553055.0003173092, 4182311.8766960357), (553036.7138752778, 4182293.673347639)]"
90032007983930,130.99283885720536,"[(553466.9001359335, 4182410.849563146), (553444.5664385533, 4182433.0063716494), (553459.9640093293, 4182448.4180336837), (553465.3704201872, 4182443.016379682), (553474.5566811119, 4182452.1742943344), (553478.3673721765, 4182448.426599267), (553482.741088567, 4182452.8931830544), (553496.8320146848, 4182439.004486766), (553485.2835189772, 4182427.501160308), (553484.3972414542, 4182428.3830372994), (553466.9001359335, 4182410.849563146)]"
90032007984020,246.4567008,"[(553397.0467666495, 4182686.3396110595), (553388.2973332002, 4182677.739381095), (553384.8411395858, 4182681.1565524307), (553393.5905728651, 4182689.756778767), (553397.0467666495, 4182686.3396110595)]"
90032007984138,135.78464007464325,"[(553167.7248479711, 4182378.066845321), (553157.0505999215, 4182367.4572691643), (553150.5798473809, 4182374.072747828), (553161.2548112362, 4182384.5713660982), (553167.7248479711, 4182378.066845321)]"
90032007984208,44.89178451155487,"[(553399.0808384711, 4182101.1798736225), (553398.6643096978, 4182097.5156824198), (553368.8788212691, 4182100.8731081435), (553370.2952055319, 4182113.309162968), (553396.8204735827, 4182110.263462745), (553395.8199393756, 4182101.6025435897), (553399.0808384711, 4182101.1798736225)]"
90032007984226,222.8346528,"[(553335.6544063126, 4182703.0286033032), (553331.581908285, 4182706.4418036863), (553335.4272739713, 4182710.9048892013), (553339.4997714646, 4182707.4916907013), (553335.6544063126, 4182703.0286033032)]"
90032007984290,116.87677436783495,"[(552752.460028229, 4182143.8344167927), (552730.1497601912, 4182121.2787835305), (552723.769353197, 4182127.5623088055), (552718.4328509322, 4182122.091389219), (552716.2179964585, 4182124.1853363398), (552711.8436924823, 4182119.719168306), (552722.9201075728, 4182108.916584173), (552710.4966322462, 4182096.2992332764), (552681.6978713233, 4182124.408215574), (552698.4956506228, 4182141.491682279), (552696.3688605033, 4182143.586198258), (552701.880760832, 4182149.169180463), (552694.7036508918, 4182156.113352934), (552716.9258640311, 4182178.6683275606), (552752.460028229, 4182143.8344167927)]"
90032007984466,99.92651967538848,"[(553342.0487256413, 4182042.226376031), (553315.0063182146, 4182016.3098587254), (553301.1762912145, 4182030.644369905), (553302.2171549998, 4182033.0921002105), (553302.0108795387, 4182037.7508416227), (553311.1125999982, 4182046.464193183), (553312.75835125, 4182050.6911086785), (553313.8966029207, 4182051.697066426), (553313.5792781245, 4182059.9056236036), (553316.7298630221, 4182062.9217872494), (553315.9719517068, 4182084.7748604272), (553314.0218154145, 4182086.7594092814), (553313.790390549, 4182095.3013857286), (553314.2241984541, 4182096.3027825607), (553316.5873060942, 4182098.537168212), (553317.4700078315, 4182098.2100212593), (553343.0022517545, 4182071.7463757703), (553346.1808551231, 4182070.4355177917), (553338.1211110022, 4182050.411545301), (553336.3549770504, 4182051.1767845154), (553329.5287408804, 4182058.2336403076), (553328.0411459137, 4182056.7816009456), (553342.0487256413, 4182042.226376031)]"
90032007984768,283.3420343865186,"[(552969.4046867104, 4182901.1582504706), (552969.4736889277, 4182917.8018365093), (552963.8868247807, 4182923.979328067), (552963.9644032402, 4182939.291518229), (552972.8063171256, 4182947.2261673124), (552972.84509756, 4182954.8822627505), (553023.6516085078, 4182954.543645617), (553023.5935792171, 4182949.883191226), (552984.8136614161, 4182914.793839694), (552980.3226076672, 4182914.87588806), (552980.3476004186, 4182910.9926489983), (552969.4046867104, 4182901.1582504706)]"
90032007985099,97.23147422466997,"[(552645.8690605344, 4182026.31757235), (552638.426309703, 4182033.482003274), (552651.9876127704, 4182047.2160569415), (552659.3423082858, 4182040.051074995), (552645.8690605344, 4182026.31757235)]"
90032007985100,148.60043472775357,"[(552666.2305543944, 4182229.7156485296), (552684.2239050536, 4182211.3014282836), (552657.0081824814, 4182184.7202573502), (552680.4069661238, 4182161.0148033886), (552660.1928210821, 4182141.135670763), (552612.1541383069, 4182189.8702753894), (552620.2920695441, 4182197.910973), (552612.2267383751, 4182206.0700343912), (552642.8553217419, 4182236.00149956), (552657.479874477, 4182221.1162145766), (552666.2305543944, 4182229.7156485296)]"
90032007985548,246.4567008,"[(553398.8413086785, 4182667.599967618), (553395.2507469527, 4182664.580911559), (553387.2659344642, 4182673.8492906285), (553390.8564949345, 4182676.868343262), (553398.8413086785, 4182667.599967618)]"
90032007986426,406.8634810368871,"[(552882.5229986217, 4182993.4683720674), (552883.3560328113, 4182987.1493301764), (552932.6227575701, 4182993.457519768), (552936.7924139097, 4182961.1966367704), (552853.7424092784, 4182950.5661342335), (552848.8281112076, 4182989.1466656285), (552882.5229986217, 4182993.4683720674)]"
90032007986540,146.33759797988003,"[(553230.218362996, 4182286.7114892835), (553262.0685520028, 4182317.9846537304), (553283.696198038, 4182296.044696459), (553280.4583579013, 4182292.9170241426), (553280.4798972514, 4182289.5885361503), (553284.696369416, 4182291.1691823597), (553297.4723249641, 4182303.5677965963), (553300.574271739, 4182300.481157951), (553302.7705558402, 4182301.272056037), (553306.4457731736, 4182304.8463861276), (553301.92564978, 4182309.366246703), (553313.0378975961, 4182320.311710529), (553324.3833202622, 4182308.8459394914), (553324.3175436215, 4182305.4059314593), (553286.9539618343, 4182268.881989835), (553288.9255919941, 4182263.5689466745), (553288.7418584743, 4182251.1408824115), (553281.9610588036, 4182251.207953212), (553273.98291779, 4182273.0143132336), (553271.6992885288, 4182272.111903663), (553257.9618395554, 4182258.5975697776), (553230.218362996, 4182286.7114892835)]"
90032007986565,244.750664,"[(553420.7744682503, 4182693.483671758), (553416.8238136078, 4182691.6827669754), (553411.8261626391, 4182701.9690948455), (553415.7760934454, 4182703.880946975), (553420.7744682503, 4182693.483671758)]"
90032007986699,342.257746146649,"[(553057.580683631, 4182854.237671026), (553052.6207612033, 4182858.754830141), (553058.6552065638, 4182865.118117376), (553063.5270821493, 4182860.600394305), (553057.580683631, 4182854.237671026)]"
90032007986743,136.32983813333334,"[(553223.108104206, 4182119.790380631), (553234.4671226379, 4182119.8638118627), (553234.4872075462, 4182116.7572239605), (553223.1281848284, 4182116.683792748), (553223.108104206, 4182119.790380631)]"
90032007986886,200.0855404910977,"[(552910.4814871831, 4182150.396048514), (552931.655048436, 4182171.613423859), (552968.432203872, 4182135.3460161504), (552947.259353738, 4182114.0175978458), (552910.4814871831, 4182150.396048514)]"
90032007986918,185.49178656842108,"[(553449.3954737257, 4182597.9158454076), (553492.965038691, 4182641.1381646898), (553498.7257067394, 4182635.4059715997), (553494.8760663273, 4182631.6085077743), (553506.8412771167, 4182619.5922412383), (553475.0819654334, 4182588.2077152533), (553463.8261952978, 4182599.451954126), (553455.8648579571, 4182591.522497959), (553449.3954737257, 4182597.9158454076)]"
90032007987396,187.1448342322208,"[(552705.9087783039, 4182496.592309725), (552752.465758405, 4182541.494066173), (552785.5281604686, 4182507.421144309), (552738.9711604242, 4182462.519203372), (552705.9087783039, 4182496.592309725)]"
90032007987442,120.05505202039647,"[(553584.6452804151, 4182313.7533364524), (553608.7996413292, 4182336.656210592), (553649.3156337591, 4182294.5355610107), (553588.6692517132, 4182236.6662774403), (553584.2362652866, 4182241.29750734), (553583.3239636726, 4182246.173559693), (553578.625382179, 4182251.024972692), (553567.6706624015, 4182310.647113182), (553584.6452804151, 4182313.7533364524)]"
90032007987516,97.3558269937008,"[(553560.472683679, 4182063.5050745276), (553550.4993488932, 4182053.4543224582), (553546.5116142081, 4182057.3117885264), (553556.4849489925, 4182067.3625358217), (553560.472683679, 4182063.5050745276)]"
90032007987639,125.00324005530604,"[(553599.2207383907, 4182333.709033656), (553573.6141144679, 4182358.0632794905), (553580.3486223905, 4182365.097226031), (553605.9559675988, 4182340.632051275), (553599.2207383907, 4182333.709033656)]"
90032007987799,456.1034067959373,"[(552898.6819289951, 4183000.00754663), (552894.1934076638, 4183040.809878914), (552924.5487925098, 4183044.111714548), (552929.0374631603, 4183003.309397029), (552898.6819289951, 4183000.00754663)]"
90032007987952,69.11632857116135,"[(552684.8918583377, 4182065.6229920345), (552677.3596332266, 4182073.0087238243), (552690.6594816507, 4182086.2973552626), (552698.102942159, 4182079.022021465), (552684.8918583377, 4182065.6229920345)]"
90032007988207,46.1329539562418,"[(553423.4910830318, 4182206.96666688), (553437.0544067833, 4182220.147286117), (553471.8906685289, 4182184.757127586), (553460.2522789036, 4182173.4751722575), (553457.8589771887, 4182175.9006272573), (553455.8459843663, 4182174.0013355883), (553423.4910830318, 4182206.96666688)]"
90032007988277,179.56066453784018,"[(553055.2022986213, 4182239.5358649315), (553039.7141007552, 4182224.346309014), (553022.3420570574, 4182241.876133581), (553019.5422198416, 4182239.084249357), (553008.5514899269, 4182250.2198545276), (553026.928288376, 4182268.090855821), (553055.2022986213, 4182239.5358649315)]"
90032007988437,255.95374374236167,"[(553379.7963213224, 4182712.3020089497), (553392.6508805263, 4182726.0327544985), (553396.2831550044, 4182722.616728565), (553383.4285962904, 4182708.885977409), (553379.7963213224, 4182712.3020089497)]"
90032007988567,244.3569632,"[(553410.6712580363, 4182649.258289353), (553403.9147764256, 4182659.2003478953), (553407.8604110675, 4182661.777893882), (553414.5288467193, 4182651.8352672267), (553410.6712580363, 4182649.258289353)]"
90032007989474,429.8756080077662,"[(552846.6673058209, 4182996.5667288555), (552842.0456867547, 4183030.710974153), (552876.9701798467, 4183035.484371673), (552881.5926546559, 4183001.2291945224), (552846.6673058209, 4182996.5667288555)]"
90032007989533,131.69150814454088,"[(553528.1239851199, 4182420.456593899), (553511.8151114236, 4182436.8827710724), (553518.0270690604, 4182443.0256367195), (553514.8363196534, 4182446.2225717185), (553519.1234093626, 4182450.4667034056), (553514.6032452348, 4182454.986448625), (553527.5518167691, 4182467.8303726693), (553547.1401940357, 4182448.0969253727), (553542.5030779772, 4182443.517639534), (553546.9352128024, 4182438.997336802), (553528.1239851199, 4182420.456593899)]"
90032007989564,247.354187980574,"[(553366.9877503088, 4182691.4705051626), (553362.9123566855, 4182695.3274888773), (553375.6810807235, 4182708.72478722), (553379.7571933718, 4182704.7568600774), (553366.9877503088, 4182691.4705051626)]"
90032007989606,127.64973085234384,"[(553292.0680911968, 4182308.6367106847), (553276.646463941, 4182324.070501139), (553279.708906552, 4182327.086083006), (553276.9613399901, 4182329.842159715), (553281.8613869947, 4182334.6449016165), (553280.354449215, 4182336.1885091974), (553293.6529061679, 4182349.4781348216), (553300.5662093804, 4182342.5327687073), (553303.103197538, 4182345.1011409336), (553315.9547990686, 4182332.202704488), (553292.0680911968, 4182308.6367106847)]"
90032007989607,140.70861625733218,"[(553074.9243020222, 4182403.875193492), (553170.285489651, 4182499.6892349487), (553185.7939267992, 4182484.366765243), (553193.3175242364, 4182491.960261659), (553212.990929987, 4182472.5594456694), (553165.4860836876, 4182424.764122653), (553161.6748104318, 4182428.622910596), (553160.9754164643, 4182427.8417148967), (553147.416218752, 4182441.2905917717), (553135.5179065771, 4182429.3416890334), (553153.3300656794, 4182411.814942174), (553137.3190811342, 4182395.845135265), (553120.0380938752, 4182412.93152651), (553109.1018246862, 4182401.987458992), (553126.9147002979, 4182384.349706079), (553110.6416026548, 4182368.045399515), (553106.1223381056, 4182372.454416891), (553103.3225742539, 4182369.662502845), (553092.2452785393, 4182380.575530741), (553095.395102055, 4182383.702561226), (553074.9243020222, 4182403.875193492)]"
90032007989630,301.92309276530995,"[(553364.0787566354, 4182732.7266615294), (553343.166879479, 4182712.2864879393), (553317.2858179427, 4182738.5259571252), (553338.1976900143, 4182758.966065821), (553364.0787566354, 4182732.7266615294)]"
90032007989673,147.6378,"[(553070.8602670695, 4182392.309757318), (553062.4716812143, 4182382.269809973), (553059.3734304224, 4182384.801789403), (553067.8500687953, 4182394.842301162), (553070.8602670695, 4182392.309757318)]"
90032007989729,85.1706064,"[(553477.2366555835, 4182324.261384081), (553497.8893837552, 4182344.0344649185), (553510.8322338348, 4182330.6931030257), (553490.1795019511, 4182310.9199901517), (553477.2366555835, 4182324.261384081)]"
90032007990076,104.3808690326762,"[(553335.323747253, 4182319.12459549), (553298.8965203791, 4182355.614562406), (553315.2587654917, 4182371.6979154157), (553351.5979445585, 4182335.207449402), (553335.323747253, 4182319.12459549)]"
90032007990077,121.8724428079362,"[(553552.6779945896, 4182395.429637186), (553538.6727867004, 4182409.651660277), (553557.8347774055, 4182428.4166173916), (553547.9073822144, 4182438.4488880723), (553552.1944593178, 4182442.693037068), (553585.8762503455, 4182408.7382535283), (553572.2268707798, 4182395.3349072244), (553566.9971827967, 4182400.6266878913), (553561.6599690448, 4182395.3771109288), (553557.1397516459, 4182399.896832995), (553552.6779945896, 4182395.429637186)]"
90032007990207,146.23243765063285,"[(553276.8841370068, 4182246.51502246), (553273.5474532053, 4182245.05102744), (553266.9317533863, 4182260.4308635383), (553270.2691498545, 4182261.7839063723), (553276.8841370068, 4182246.51502246)]"
90032007990306,333.7788860888728,"[(553328.9835996297, 4182754.1353344982), (553320.8476296323, 4182745.9829666996), (553307.9086030861, 4182758.8808266586), (553316.0445726219, 4182767.033181832), (553328.9835996297, 4182754.1353344982)]"
90032007990440,331.9183323531041,"[(553437.2258432537, 4182804.211940598), (553408.3538502643, 4182775.7312114993), (553379.8162500018, 4182804.283293634), (553408.6882374928, 4182832.7639239063), (553437.2258432537, 4182804.211940598)]"
90032007990613,125.56094853823194,"[(553428.7231195583, 4182486.2725636982), (553433.6237044311, 4182490.964449372), (553447.6314739351, 4182476.2984507075), (553442.7308879711, 4182471.6065568067), (553428.7231195583, 4182486.2725636982)]"
90032007990719,105.5645754422706,"[(553424.8079342633, 4182451.851320444), (553409.5631369044, 4182467.1750582214), (553424.6128242312, 4182481.9186722497), (553444.467230835, 4182461.853848465), (553431.6058532028, 4182449.1215777784), (553426.9081955277, 4182453.862127013), (553424.8079342633, 4182451.851320444)]"
90032007990809,245.6036824,"[(553431.3718818261, 4182634.4137803735), (553428.7059320988, 4182638.1689256406), (553438.6093639566, 4182645.334282268), (553441.2753160165, 4182641.5791401425), (553431.3718818261, 4182634.4137803735)]"
90032007991019,245.6036824,"[(553418.4541055945, 4182643.9829781484), (553422.1377567386, 4182646.2259679157), (553428.190599683, 4182636.1684030644), (553424.5069455758, 4182633.9254106535), (553418.4541055945, 4182643.9829781484)]"
90032007991156,246.0301916,"[(553439.3350077681, 4182669.1941768886), (553442.6621262941, 4182672.1005879575), (553450.4673046888, 4182663.385866972), (553447.0528569281, 4182660.367931493), (553439.3350077681, 4182669.1941768886)]"
90032007991323,246.0301916,"[(553431.032520107, 4182673.1346435854), (553425.5938785012, 4182683.52905549), (553429.4550467145, 4182685.551292339), (553434.8936919664, 4182675.1568829147), (553431.032520107, 4182673.1346435854)]"
90032007991384,246.0301916,"[(553441.3901941255, 4182651.0110051357), (553451.6429127085, 4182658.6224628445), (553454.6632227014, 4182654.536762673), (553444.4105016651, 4182646.925301273), (553441.3901941255, 4182651.0110051357)]"
90032007991731,246.0301916,"[(553477.5279009333, 4182672.548909067), (553474.2917259239, 4182669.199256996), (553461.620084847, 4182681.543845144), (553464.8562599508, 4182684.893492294), (553477.5279009333, 4182672.548909067)]"
90032007991772,246.0301916,"[(553412.4636421164, 4182671.571740469), (553402.6703466607, 4182688.151358127), (553408.1965186142, 4182691.404883616), (553417.9898216007, 4182674.825272371), (553412.4636421164, 4182671.571740469)]"
90032007991860,246.0301916,"[(553430.850267331, 4182646.9482354904), (553426.4890745257, 4182654.1319637247), (553435.43547615, 4182659.515836679), (553439.7966741037, 4182652.33211307), (553430.850267331, 4182646.9482354904)]"
