ID,Height,coordinates
90032007986675,52.79111688977009,"[(550140.720472734, 4180719.295384464), (550118.3678133343, 4180716.385527378), (550118.0006866967, 4180718.82426559), (550114.744832177, 4180718.3606444784), (550114.0952755673, 4180723.793402809), (550107.7590328406, 4180722.978185487), (550106.5560974919, 4180732.5128490874), (550111.220374059, 4180733.095987957), (550106.1397072016, 4180772.0096798283), (550133.5087438973, 4180775.5048009874), (550140.720472734, 4180719.295384464)]"
90032007986813,49.620592394035285,"[(550247.5596595836, 4180602.557810374), (550241.8398270055, 4180601.746251215), (550232.6710439577, 4180603.2436832925), (550232.3329699722, 4180600.911603151), (550219.3974559518, 4180599.057484545), (550217.2771521087, 4180614.578016696), (550214.1974015456, 4180614.115430444), (550211.987688231, 4180629.857325641), (550221.0514579744, 4180631.133062634), (550219.6722404486, 4180640.666636023), (550224.168539596, 4180639.9173747175), (550227.1987688744, 4180634.055326276), (550233.9747430491, 4180634.9842691445), (550235.245725394, 4180643.2025621096), (550270.1810237948, 4180648.0757133807), (550272.1130930239, 4180634.551202961), (550258.64989697, 4180632.5828481554), (550257.7292612209, 4180639.1234750743), (550243.7376500593, 4180637.1519208057), (550242.890784836, 4180631.599091818), (550225.9955533943, 4180629.1660461803), (550226.7278483748, 4180624.621426789), (550222.7680778394, 4180624.042518517), (550223.8749737662, 4180615.8387247724), (550230.9273510001, 4180614.772191107), (550229.3611556394, 4180626.079875135), (550239.6755001055, 4180624.4784727157), (550240.2248963774, 4180621.0422717533), (550245.0734886676, 4180620.295170201), (550247.5596595836, 4180602.557810374)]"
90032007986814,91.88165797723578,"[(550656.1732951896, 4180825.191803064), (550644.0260558861, 4180824.1185312006), (550643.5529742804, 4180829.4413858056), (550655.7002057678, 4180830.514657061), (550656.1732951896, 4180825.191803064)]"
90032007986815,69.89485073003584,"[(550410.2405939738, 4180888.923666766), (550387.2706511153, 4180886.231199379), (550385.0423439477, 4180904.9686858137), (550408.0122350502, 4180907.6611475865), (550410.2405939738, 4180888.923666766)]"
90032007986868,59.45268694971506,"[(549862.4190735725, 4180732.695762186), (549989.4034720196, 4180749.775507377), (549992.3529692974, 4180728.1575248223), (549981.7934497441, 4180726.651055999), (549981.0586053292, 4180731.639493027), (549951.0499895032, 4180727.685062784), (549951.328324536, 4180725.356732718), (549943.2327077693, 4180724.198114173), (549946.277560186, 4180701.36021043), (549933.5176132323, 4180699.6185565814), (549931.5793889321, 4180714.252633454), (549922.6037403551, 4180712.977748036), (549921.7748104335, 4180718.964198501), (549906.6383667227, 4180716.9862777363), (549906.1785287759, 4180720.201135234), (549875.9943733189, 4180716.1349630086), (549877.192340852, 4180707.376912651), (549866.0162918665, 4180705.866860117), (549862.4190735725, 4180732.695762186)]"
90032007986885,61.23557587633,"[(550616.0313314312, 4180664.5064598103), (550612.3367642977, 4180692.444008187), (550622.9849768694, 4180693.840877915), (550624.921708583, 4180679.6507484494), (550632.4014797292, 4180680.6952989777), (550634.2481147466, 4180666.837478018), (550616.0313314312, 4180664.5064598103)]"
90032007987001,92.00897667214556,"[(550619.9707758434, 4180854.704762958), (550653.1408927822, 4180860.012524386), (550652.8650917241, 4180861.89703633), (550684.891648273, 4180866.975987688), (550688.0955364957, 4180847.245994618), (550680.2650175551, 4180845.9773258553), (550679.4416905267, 4180850.965163818), (550676.0104635502, 4180850.3892870625), (550676.4712790474, 4180847.0635197298), (550647.436215949, 4180842.446808988), (550647.9844058846, 4180839.2325309115), (550639.5373989976, 4180837.960110589), (550640.1804747167, 4180833.636881386), (550631.9976646393, 4180832.3660931084), (550631.9061869376, 4180832.9202978136), (550623.6353071192, 4180831.6489765453), (550619.9707758434, 4180854.704762958)]"
90032007987186,52.21378377160783,"[(550131.0560863604, 4180628.587751499), (550055.3610521904, 4180620.6935956203), (550054.6160429571, 4180627.34626291), (550069.1388281508, 4180628.8769104364), (550068.5793888744, 4180633.97735924), (550091.9037555207, 4180636.4491725923), (550091.4357456095, 4180640.995409849), (550105.7830360305, 4180642.4141021296), (550106.2490292825, 4180638.2007130324), (550129.8382591566, 4180640.5632919343), (550131.0560863604, 4180628.587751499)]"
90032007987187,54.53452530502958,"[(550329.2809246533, 4180748.516457685), (550327.7159709954, 4180759.6022280795), (550386.7604780978, 4180768.0627689976), (550388.3255100389, 4180756.9770088857), (550329.2809246533, 4180748.516457685)]"
90032007987246,88.0228760080032,"[(550558.8954444671, 4180761.128830958), (550518.5926706438, 4180755.555804855), (550513.4369866152, 4180792.0278438563), (550535.5244326494, 4180795.0481050787), (550537.0896609245, 4180783.9623707905), (550523.9776786981, 4180782.2176383906), (550525.3599512457, 4180772.240313799), (550556.7752154074, 4180776.5383364423), (550558.8954444671, 4180761.128830958)]"
90032007987376,49.54198005497881,"[(550098.546074707, 4180601.428340165), (550074.8733755705, 4180598.288672937), (550074.6891420323, 4180599.6189918863), (550067.5615159011, 4180598.577090367), (550067.8412361024, 4180596.02686605), (550059.5686914531, 4180594.978013133), (550057.5381070377, 4180610.277220172), (550138.7627449825, 4180621.3117387127), (550140.5157616289, 4180608.2299246206), (550127.75570618, 4180606.4879712067), (550127.1088342713, 4180611.4769311952), (550119.8931541268, 4180610.4344483116), (550120.1681650791, 4180608.660869543), (550097.9920134963, 4180605.641193854), (550098.546074707, 4180601.428340165)]"
90032007987435,55.49861385130707,"[(550020.45129835, 4180756.621173833), (550024.3246843035, 4180727.9078035248), (550012.2686711256, 4180726.281254736), (550008.3953266445, 4180754.994630228), (550020.45129835, 4180756.621173833)]"
90032007987443,30.357931630189555,"[(550181.0716400059, 4180485.6516223173), (550162.857045394, 4180482.877815726), (550157.263115985, 4180519.236417679), (550175.4776316253, 4180522.01021285), (550181.0716400059, 4180485.6516223173)]"
90032007987562,71.71137724387125,"[(549920.3717261961, 4180761.561734341), (549915.3988699625, 4180797.3694934924), (549923.4944180707, 4180798.5280854977), (549925.5200073782, 4180784.005488104), (549934.0559089405, 4180785.166759175), (549933.7775804418, 4180787.4950899687), (549941.1692624595, 4180788.538479305), (549940.8021911455, 4180790.977225123), (549948.0177327663, 4180792.0195527957), (549948.7559163248, 4180786.4763668147), (549956.6760072999, 4180787.5229741647), (549957.1358618268, 4180784.3081189934), (549972.1834294971, 4180786.396549013), (549971.3531235462, 4180792.6048937766), (549981.8251649702, 4180793.99986667), (549985.0496062468, 4180770.608296932), (549920.3717261961, 4180761.561734341)]"
90032007987709,42.25641850278916,"[(550036.9414017415, 4180448.715162871), (550013.7099487663, 4180445.3564531803), (550012.4250791342, 4180453.8920491487), (550011.2814920085, 4180453.6632004767), (550007.6951570198, 4180478.605899733), (550011.3907963461, 4180479.183099692), (550010.1966991675, 4180487.2754345695), (550013.1010380769, 4180487.625925427), (550011.9990529087, 4180495.053100131), (550003.6396758163, 4180493.7818717468), (550002.5370264822, 4180501.3199968087), (550004.6487185798, 4180501.665673772), (550003.6361607744, 4180508.8714860077), (550027.6594051061, 4180512.345931893), (550036.9414017415, 4180448.715162871)]"
90032007988139,41.12075407891158,"[(550064.8822817445, 4180416.264671344), (550091.7227362898, 4180419.9783266205), (550092.9196204538, 4180411.4422070673), (550066.0791384936, 4180407.728548215), (550064.8822817445, 4180416.264671344)]"
90032007988465,49.9026615858025,"[(549944.666804269, 4180691.031794555), (549945.5145884383, 4180681.9387704497), (549951.8522223923, 4180682.5319641638), (549951.3816008776, 4180687.522005467), (549976.0268853139, 4180690.001502669), (549980.1023080604, 4180686.0319119077), (549989.0806713004, 4180686.8630631296), (549969.8545329077, 4180705.7194175166), (549968.2543881158, 4180722.685555621), (549992.9002362002, 4180725.0541553907), (549995.6219042086, 4180697.443317188), (549998.4589755867, 4180694.353845638), (550000.9016459025, 4180669.1822877554), (549967.1898494158, 4180665.871045586), (549967.2792649558, 4180665.6496815006), (549913.8512757658, 4180660.3328861897), (549914.6929778944, 4180652.2384018726), (549876.0518634191, 4180648.453855295), (549873.8939304849, 4180670.298571097), (549888.4173401075, 4180671.717951422), (549887.3834008648, 4180682.474151041), (549903.139086359, 4180684.011973646), (549911.9581253122, 4180682.068245141), (549932.8191425632, 4180684.0808719415), (549933.2870628862, 4180679.5346262823), (549944.666804269, 4180691.031794555)]"
90032007988470,53.6745424,"[(550367.5915658455, 4180575.774404298), (550373.7558290653, 4180575.923048441), (550374.1969863091, 4180561.3908643485), (550380.4486524892, 4180561.6510010716), (550380.6702547718, 4180554.218485541), (550373.185591347, 4180553.950809276), (550372.9714583985, 4180560.1628843383), (550368.1282448266, 4180560.022317862), (550367.5915658455, 4180575.774404298)]"
90032007988549,85.86771879972368,"[(550540.7028412964, 4180841.014572602), (550543.6741843028, 4180816.0682942076), (550530.1212336512, 4180814.4317987384), (550527.1492507315, 4180839.489030749), (550540.7028412964, 4180841.014572602)]"
90032007988616,46.92898913871866,"[(550350.3028363492, 4180868.2526137526), (550357.8705339105, 4180869.2974550165), (550361.8432969793, 4180838.920527639), (550346.091370345, 4180836.827077553), (550343.1369068099, 4180859.110641179), (550351.409154016, 4180860.1597823226), (550350.3028363492, 4180868.2526137526)]"
90032007988703,37.00875768190891,"[(550219.3804968267, 4180529.600639955), (550279.476836525, 4180539.176325145), (550281.4882103886, 4180527.094695034), (550244.0931776972, 4180521.096970215), (550243.5437740823, 4180524.533170479), (550228.850101379, 4180522.113550275), (550229.6745361929, 4180516.903773972), (550221.5801013749, 4180515.5229856814), (550219.3804968267, 4180529.600639955)]"
90032007988774,47.39985419870072,"[(550307.3919027605, 4180612.021145273), (550278.0062504316, 4180606.959800929), (550275.9982841649, 4180618.4866873655), (550280.9254710234, 4180619.2934324695), (550279.4642069091, 4180627.827916488), (550280.4316228547, 4180628.055727684), (550279.1559808445, 4180635.0379987955), (550283.6434850026, 4180635.731108867), (550280.9973578672, 4180650.8046045485), (550286.5396587698, 4180651.837014432), (550285.8086873166, 4180656.1597306933), (550281.2338019551, 4180655.355132598), (550280.4147638753, 4180659.6773117753), (550285.5173877203, 4180660.596084178), (550283.7824350827, 4180670.6822433737), (550277.7997986906, 4180669.647147591), (550276.8872769541, 4180674.856382938), (550297.2110148333, 4180678.3090472524), (550299.5827932933, 4180664.8981800643), (550298.2631036404, 4180664.6682156087), (550307.3919027605, 4180612.021145273)]"
90032007988776,44.814205274125285,"[(550425.9052496597, 4180790.1601091796), (550415.2578117488, 4180788.652543873), (550410.6520596932, 4180821.68845329), (550421.2994555171, 4180823.1960131447), (550425.9052496597, 4180790.1601091796)]"
90032007988777,48.6876656,"[(550365.3304891227, 4180873.559291506), (550378.6225611592, 4180874.639154809), (550379.9559342338, 4180858.226214336), (550366.6638358067, 4180857.146349177), (550365.3304891227, 4180873.559291506)]"
90032007988934,59.54556822814483,"[(550579.8367045802, 4180764.364081715), (550560.7387568771, 4180762.138725056), (550556.9311506326, 4180794.1808797205), (550576.0290247452, 4180796.4062284073), (550579.8367045802, 4180764.364081715)]"
90032007989203,89.44441999072257,"[(550602.6448102758, 4180607.061333375), (550583.373086686, 4180604.3910498167), (550581.9934451308, 4180613.924566454), (550590.0010207889, 4180615.0832714783), (550588.3469427946, 4180626.279402239), (550579.1077589929, 4180624.8912299955), (550577.728125281, 4180634.424747559), (550598.3194665441, 4180637.3250310724), (550602.6448102758, 4180607.061333375)]"
90032007989204,51.745209914718025,"[(550420.1162186266, 4180714.343544343), (550422.888683144, 4180693.057475006), (550410.3916622471, 4180691.538597214), (550409.6518024574, 4180697.3036425835), (550408.5075804804, 4180697.1856874037), (550406.5637578592, 4180712.596305186), (550420.1162186266, 4180714.343544343)]"
90032007989253,66.27296799999999,"[(550390.827427545, 4180563.933545701), (550388.8897199562, 4180578.3456221577), (550395.9306144364, 4180579.1653648145), (550397.7795847425, 4180564.863700234), (550390.827427545, 4180563.933545701)]"
90032007989310,43.29791494049978,"[(550324.5834843032, 4180508.27387592), (550239.8249416417, 4180498.8802884356), (550240.1988789054, 4180495.3320647357), (550225.5004181385, 4180493.6890950245), (550223.5454004132, 4180510.985883395), (550230.05861565, 4180511.6913128216), (550229.6853598217, 4180515.12858789), (550244.3837815323, 4180516.7715655183), (550244.7570434446, 4180513.334291046), (550260.4235724694, 4180515.0941550923), (550259.958171566, 4180519.1965864124), (550267.8791625636, 4180520.1325411964), (550268.0641058495, 4180518.6912772628), (550279.9462684114, 4180519.984274866), (550279.3860153711, 4180525.1956590316), (550291.7965936996, 4180526.49189898), (550292.2653967598, 4180521.834723585), (550297.8978868378, 4180522.5348302936), (550297.0585067391, 4180530.185481235), (550285.6167166452, 4180528.895146669), (550284.1249590305, 4180542.4223400564), (550320.2990747254, 4180546.415632021), (550324.5834843032, 4180508.27387592)]"
90032007989452,66.39740224337459,"[(550464.6963377905, 4180568.0471802377), (550436.7989874455, 4180564.4367810492), (550435.9649156671, 4180571.199826388), (550441.3331493647, 4180571.89841409), (550440.3141020683, 4180580.1027195635), (550434.4174502784, 4180579.400897357), (550433.492594254, 4180586.607200494), (550438.3323951904, 4180587.302551338), (550436.2048826948, 4180603.9325226326), (550432.6847875667, 4180603.467158618), (550431.4814610672, 4180613.001777008), (550457.0027926654, 4180616.2647477463), (550460.3275883711, 4180591.0987090105), (550457.9517251629, 4180590.7512964667), (550459.0581799304, 4180582.658481474), (550462.7544237267, 4180583.1249356344), (550464.6963377905, 4180568.0471802377)]"
90032007989671,49.2561837374012,"[(550107.4215806358, 4180807.411571872), (550107.7026573484, 4180804.639449698), (550117.2960071772, 4180805.6963906074), (550116.8320408838, 4180809.5769326002), (550127.3053893608, 4180810.750192583), (550129.2581221082, 4180793.7862237263), (550098.7180121648, 4180790.382782388), (550096.8601573813, 4180806.237801647), (550107.4215806358, 4180807.411571872)]"
90032007989672,60.26232555266037,"[(550604.4012067019, 4180851.613357452), (550606.2627583469, 4180835.314644966), (550588.4846369434, 4180833.3192362045), (550586.3466527208, 4180851.6134155006), (550595.5876247521, 4180852.6687513273), (550595.7760267413, 4180850.6727474793), (550604.4012067019, 4180851.613357452)]"
90032007989869,45.73333359081036,"[(550212.3687822872, 4180538.4341601506), (550192.4796131215, 4180535.8719857265), (550187.5901482995, 4180572.2348637762), (550207.4785545684, 4180574.9079765496), (550212.3687822872, 4180538.4341601506)]"
90032007989870,62.39387945918484,"[(550146.5297927724, 4180690.9267097306), (550073.488218236, 4180681.2732781973), (550070.6299346397, 4180702.337022009), (550077.7581448407, 4180703.2679781043), (550077.2968903837, 4180706.7047249707), (550079.6727343027, 4180707.052027973), (550079.9524553288, 4180704.5018036445), (550111.8972729875, 4180708.690387612), (550111.7143853884, 4180709.798807681), (550143.4830301196, 4180713.986443043), (550146.5297927724, 4180690.9267097306)]"
90032007989871,67.1955842983399,"[(550205.6474753277, 4180701.938311683), (550165.9640636384, 4180695.8160281274), (550161.9302470471, 4180721.865483119), (550181.9043396846, 4180724.8719221093), (550182.5458303809, 4180720.770558608), (550189.3210614725, 4180721.810414706), (550190.0546810622, 4180717.0438933754), (550202.9893389303, 4180719.008917212), (550205.6474753277, 4180701.938311683)]"
90032007989873,93.29287178329412,"[(550395.2562022648, 4180487.8466782584), (550456.5037086231, 4180496.4321147394), (550462.3029822225, 4180455.5258682), (550474.0950990488, 4180457.151453014), (550475.5688275401, 4180446.6199190174), (550464.2170558677, 4180444.997029688), (550464.5863344892, 4180442.2254593736), (550402.9861428691, 4180433.6378121977), (550395.2562022648, 4180487.8466782584)]"
90032007989951,66.10989666272191,"[(550403.777040469, 4180577.881929302), (550411.2548922338, 4180579.2591251065), (550413.5293055465, 4180567.4010397326), (550405.9633726173, 4180566.023303119), (550403.777040469, 4180577.881929302)]"
90032007990016,91.17143899764513,"[(550507.1083534365, 4180545.783572896), (550506.1711868284, 4180554.986952914), (550502.9146065328, 4180554.634128092), (550501.9808461752, 4180563.2827628916), (550496.4357897649, 4180562.6940051485), (550495.0331209969, 4180575.999806029), (550499.7862132383, 4180576.4727548133), (550499.1336726658, 4180582.34928091), (550521.6674831377, 4180584.484604347), (550523.169151579, 4180569.40416105), (550528.2745289858, 4180569.879286771), (550528.740741959, 4180565.665919811), (550524.9557423713, 4180565.3098451034), (550526.7372833458, 4180547.679192755), (550507.1083534365, 4180545.783572896)]"
90032007990017,45.0131248,"[(550299.8835633491, 4180803.1478375853), (550310.7958831984, 4180804.5459182453), (550313.384448522, 4180784.479177514), (550302.4721023974, 4180783.0810937337), (550299.8835633491, 4180803.1478375853)]"
90032007990074,55.40109284805462,"[(550388.807514929, 4180663.7791661154), (550389.8197157152, 4180656.6843454717), (550374.3323335492, 4180654.4815124176), (550373.3201459054, 4180661.5763348076), (550388.807514929, 4180663.7791661154)]"
90032007990075,51.0519135578443,"[(550425.8169406814, 4180718.2618052815), (550439.1925710712, 4180720.1189469397), (550444.7056765454, 4180682.7614322137), (550424.0263319364, 4180679.860992769), (550423.0154622606, 4180686.7339113937), (550430.2310413336, 4180687.776660964), (550425.8169406814, 4180718.2618052815)]"
90032007990274,56.191673654231046,"[(550408.789631603, 4180679.878694892), (550399.3729845623, 4180678.711544299), (550395.195373057, 4180713.7472359985), (550404.6119804545, 4180714.914382277), (550408.789631603, 4180679.878694892)]"
90032007990418,46.28415386452884,"[(550418.2061213721, 4180738.630633166), (550413.3232273769, 4180773.7729563615), (550429.9545861097, 4180776.0938236318), (550434.8375500572, 4180740.9515094617), (550418.2061213721, 4180738.630633166)]"
90032007990478,57.29558016107789,"[(550023.5188776013, 4180759.0807730597), (550100.6075887678, 4180769.313153045), (550104.0213355062, 4180743.8146644435), (550080.2609797376, 4180740.6744412356), (550077.9533655113, 4180758.0800745194), (550073.6407011306, 4180757.6100448775), (550075.9476318818, 4180740.3153596455), (550066.8832884275, 4180739.15073026), (550066.4220401928, 4180742.5874778577), (550058.4138493326, 4180741.5402301834), (550058.967208453, 4180737.4383224105), (550051.5748195191, 4180736.5057769264), (550051.1122293185, 4180740.164423619), (550035.7997142269, 4180738.1851945636), (550036.4458485731, 4180733.3071762538), (550027.1172858529, 4180732.140985941), (550023.5188776013, 4180759.0807730597)]"
90032007990479,60.24731256338027,"[(550605.4226938298, 4180800.026306418), (550594.7739348488, 4180798.740406991), (550593.943159738, 4180804.9486938408), (550604.6792973499, 4180806.3460825128), (550605.4226938298, 4180800.026306418)]"
90032007990652,67.58530400000001,"[(550226.53289748, 4180642.1508554793), (550225.3257560016, 4180652.351196983), (550233.5989010411, 4180653.28926808), (550234.8060526707, 4180643.088927673), (550226.53289748, 4180642.1508554793)]"
90032007990653,54.96169034544037,"[(550329.0920146455, 4180721.7755548265), (550309.9092287077, 4180718.995497598), (550306.8789555375, 4180739.2814466865), (550326.1497638073, 4180742.0620354563), (550329.0920146455, 4180721.7755548265)]"
90032007990654,61.02495105423792,"[(550433.161175683, 4180885.2915545357), (550451.2040981306, 4180887.177297977), (550452.0449518308, 4180879.304759077), (550444.2997803891, 4180878.48065083), (550447.1035179218, 4180852.0909210616), (550436.8057170354, 4180851.029281093), (550433.161175683, 4180885.2915545357)]"
90032007991298,54.144865370538575,"[(550055.224070011, 4180730.2036150913), (550096.7595338706, 4180735.892816884), (550099.8000857978, 4180713.8316093297), (550058.2645122262, 4180708.1423935015), (550055.224070011, 4180730.2036150913)]"
90032007991892,57.29558016107789,"[(550092.8032694304, 4180792.676830795), (550076.0831176727, 4180790.4670585613), (550075.9910025999, 4180791.1322181965), (550065.9586385625, 4180789.8507509627), (550062.6351166491, 4180815.016943468), (550072.403246429, 4180816.29680099), (550073.0493974044, 4180811.4187848116), (550078.505569069, 4180812.117672958), (550078.8753784873, 4180809.2351361117), (550086.4438354016, 4180810.16877786), (550086.9972046643, 4180806.0668714447), (550090.9575705765, 4180806.5347662326), (550092.8032694304, 4180792.676830795)]"
90033008213201,65.06045425222634,"[(550605.0541499837, 4180358.2078114273), (550603.8746074602, 4180378.172162301), (550609.774117467, 4180378.4303077525), (550610.0724140767, 4180372.884474505), (550618.6127480402, 4180373.3807560387), (550618.315809048, 4180378.7046907824), (550623.686200278, 4180379.0705485935), (550623.8787078436, 4180376.4088518852), (550632.0667465539, 4180376.9029826797), (550632.8545171269, 4180363.3715193477), (550637.6090895709, 4180363.622648071), (550637.9080871821, 4180357.965866635), (550625.4058185164, 4180357.2233120953), (550625.3047919286, 4180359.330804272), (550619.9337061719, 4180359.075894671), (550619.9337061719, 4180359.075894671), (550605.0541499837, 4180358.2078114273)]"
90033008213954,80.17946194873876,"[(550599.126513149, 4180405.5484679798), (550606.6973353605, 4180406.149736554), (550606.799038413, 4180403.9312949213), (550621.5003217006, 4180405.131147291), (550621.217016043, 4180408.2360995277), (550636.6228691796, 4180409.440308302), (550637.3833676793, 4180400.3468099837), (550629.7244693969, 4180399.7449719985), (550630.8692983412, 4180385.439029159), (550622.8580951424, 4180384.8350326815), (550623.1427655183, 4180381.5081823394), (550608.7937310374, 4180380.3104916), (550608.3199716903, 4180385.744293773), (550600.7491307873, 4180385.143023918), (550599.126513149, 4180405.5484679798)]"
90033008214368,58.375019331406655,"[(550640.0800028691, 4180377.174140644), (550639.1536832312, 4180398.915298087), (550643.732772008, 4180399.054398735), (550643.2255712945, 4180409.924706856), (550651.1507228848, 4180410.195334539), (550651.2510736294, 4180408.1987915905), (550662.0812519043, 4180408.709197436), (550663.8152388613, 4180370.2190557993), (550641.8024887171, 4180369.1960893795), (550641.4891668353, 4180377.182802498), (550640.0800028691, 4180377.174140644)]"
90033008215839,59.09918284074845,"[(550660.255853901, 4180462.0665267203), (550645.1955688739, 4180461.9739297354), (550645.130773036, 4180472.5140984585), (550660.1910387932, 4180472.606695523), (550660.255853901, 4180462.0665267203)]"
90033008220601,75.41950188048823,"[(550593.0398283728, 4180450.114321326), (550618.1651449855, 4180474.9002974816), (550635.1812920781, 4180457.696146287), (550645.658436274, 4180458.3153151292), (550647.1261621787, 4180434.469371317), (550639.7308306771, 4180433.980097129), (550638.9444168713, 4180447.2896630275), (550627.2349320357, 4180446.5519764484), (550627.8165461746, 4180437.901190974), (550606.4225234925, 4180436.549258428), (550593.0398283728, 4180450.114321326)]"
