,geometry,height
235086,"MULTIPOLYGON (((-122.43146920379297 37.77027401787387, -122.43146921091729 37.77027308739638, -122.43147467203275 37.77027311374402, -122.43147469320441 37.77027392792798, -122.43146920379297 37.77027401787387)))",12
235087,"MULTIPOLYGON (((-122.43138971302972 37.770275320328544, -122.43138973306533 37.77027270392041, -122.43143514898058 37.77027292305612, -122.43143513632324 37.770274576075295, -122.43138971302972 37.770275320328544)))",12
235112,"MULTIPOLYGON (((-122.42901951905407 37.7703416005064, -122.42901836829292 37.770297290121725, -122.42906189086987 37.770297500998176, -122.42906176831491 37.7703134398709, -122.42905339594762 37.7703135768834, -122.4290534455385 37.77031548635959, -122.42905039828923 37.77031547159532, -122.42905032898777 37.770324484399325, -122.42902762102378 37.77032437437398, -122.42902748956577 37.77034147007256, -122.42901951905407 37.7703416005064)))",15
235113,"MULTIPOLYGON (((-122.42891574907391 37.77034329860624, -122.42891571167212 37.77034185836277, -122.42892529655391 37.77034190481343, -122.4289252870347 37.770343142530145, -122.42891574907391 37.77034329860624)))",15
235131,"MULTIPOLYGON (((-122.42881258676815 37.77036839796467, -122.4288123526882 37.770359383690405, -122.42882297203678 37.77035943516357, -122.42882290270762 37.77036844796715, -122.42881258676815 37.77036839796467)))",12
235134,"MULTIPOLYGON (((-122.42860515203827 37.77037584992965, -122.42860469835466 37.770358376974464, -122.42864130824972 37.77035855448716, -122.42864137760097 37.7703495416838, -122.42866408557114 37.77034965178364, -122.4286641549195 37.77034063898026, -122.42867344833911 37.77034068403821, -122.42867361910193 37.770347260484016, -122.42867391646521 37.770358712587075, -122.42865266223622 37.77035860953757, -122.42865253554376 37.770375074678924, -122.42860515203827 37.77037584992965)))",12
235135,"MULTIPOLYGON (((-122.42590641758852 37.770392503769706, -122.42592734458249 37.770392161860784, -122.42592728829102 37.77039944284458, -122.42593864227835 37.77039949815668, -122.42593850291959 37.770417523754624, -122.42594167142639 37.77041753919011, -122.42594171957737 37.77041939621729, -122.42590712952483 37.770419961357696, -122.42590641758852 37.770392503769706)))",12
235145,"MULTIPOLYGON (((-122.42984566077521 37.77036438776547, -122.42984412156521 37.77035693191763, -122.42981592006421 37.77036057570786, -122.42981554697599 37.77034621577929, -122.42982226142243 37.77034624826788, -122.42982233063023 37.7703372354627, -122.42989045454392 37.770337565066285, -122.42989028996593 37.77035900031458, -122.42984846629523 37.770364401339634, -122.42984566077521 37.77036438776547)))",11
235153,"MULTIPOLYGON (((-122.42545807906039 37.770451234920095, -122.4254574587945 37.770427307259425, -122.42545674702433 37.77039984966877, -122.42545620967739 37.770379120699836, -122.42546191431202 37.770379148513456, -122.42546196734011 37.77037229518144, -122.4255252153217 37.77037126205162, -122.42552379168902 37.77031635254391, -122.4255532342613 37.7703165017482, -122.42555316453537 37.77032551454672, -122.42556451851065 37.77032556989468, -122.4255645882352 37.770316557096166, -122.42558729618305 37.770316667788805, -122.42558722646125 37.77032568058735, -122.42560993441201 37.77032579127563, -122.42560965553564 37.770361842469896, -122.42559830155469 37.77036178712622, -122.4255981621136 37.77037981272329, -122.4255868081299 37.77037975737841, -122.42558673840793 37.770388770176915, -122.42556403043804 37.77038865948403, -122.42556396071326 37.77039767228243, -122.42554125274071 37.770397561585064, -122.4255411132855 37.770415587181816, -122.4255297592965 37.7704155318315, -122.42552968956754 37.77042454462978, -122.42550698158692 37.77042443392581, -122.42550696561264 37.770426498591256, -122.42549204885388 37.770426742250955, -122.4254924544745 37.770442389378545, -122.42547278014429 37.77044229345799, -122.42547271040831 37.77045130625619, -122.42545807906039 37.770451234920095)))",12
235181,"MULTIPOLYGON (((-122.42716452543844 37.77045052942082, -122.4271646644998 37.770432503819045, -122.42718783217087 37.77043261643811, -122.42718829993693 37.77045064498968, -122.42716452543844 37.77045052942082)))",12
235185,"MULTIPOLYGON (((-122.4294359112429 37.7703853273573, -122.42943594886688 37.77038043098813, -122.42947001084107 37.77038059590665, -122.42946994159037 37.77038960871126, -122.42949264957613 37.77038971865153, -122.42949251108023 37.770407744260716, -122.42950386507587 37.770407799229226, -122.42950380143671 37.77041608218863, -122.42947132867222 37.77041661371816, -122.42943673864795 37.77041717989413, -122.4294359112429 37.7703853273573)))",15
235186,"MULTIPOLYGON (((-122.42708461575756 37.770455656052135, -122.42708400491206 37.77043211169366, -122.42711861399813 37.77043227995193, -122.42711910309984 37.770451131493985, -122.42711907253772 37.77045509274516, -122.42708461575756 37.770455656052135)))",5
235198,"MULTIPOLYGON (((-122.43082091080237 37.7704165137153, -122.4308208498202 37.77041416777411, -122.43082092878203 37.770414168155526, -122.43082091080237 37.7704165137153)))",11
235200,"MULTIPOLYGON (((-122.4292643128081 37.770440195947394, -122.42926378851847 37.770420010621805, -122.42923126108657 37.770420542979856, -122.42923129990874 37.77041549248686, -122.42924265390509 37.77041554748053, -122.42924272318338 37.77040653467632, -122.42926543117338 37.77040664466045, -122.42926517416409 37.77044008173783, -122.4292643128081 37.770440195947394)))",15
235219,"MULTIPOLYGON (((-122.43045753169075 37.77042142548659, -122.43044617769118 37.77042137060995, -122.43044631595566 37.770403344997824, -122.43045766995256 37.770403399874446, -122.43045753169075 37.77042142548659)))",11
235236,"MULTIPOLYGON (((-122.42917427902648 37.77044785468772, -122.42917155661775 37.77044651862161, -122.4291629275954 37.770447465388656, -122.42916296806727 37.770442200913756, -122.42916055035612 37.77044218920191, -122.42916008211134 37.77042416065427, -122.42918581463843 37.77042428530518, -122.42918567606789 37.77044231091331, -122.42917432206758 37.77044225591408, -122.42917427902648 37.77044785468772)))",15
235237,"MULTIPOLYGON (((-122.42579524408434 37.770506957158084, -122.42578998309666 37.77047989210772, -122.42579041316918 37.770479894203376, -122.42579055256417 37.77046186860609, -122.42581326055732 37.770461979255565, -122.42581336121378 37.77044896253434, -122.4258386613296 37.7704485491964, -122.4258393732414 37.77047600678453, -122.425847216355 37.77047587864739, -122.42584711347558 37.77048918361771, -122.42583575947472 37.77048912829676, -122.42583568978276 37.770498141095466, -122.42580162777621 37.77049797512597, -122.42580155807998 37.77050698792457, -122.42579524408434 37.770506957158084)))",12
235245,"MULTIPOLYGON (((-122.43000316417135 37.770446267983004, -122.43000323335748 37.77043725517765, -122.42999187935631 37.770437200257234, -122.42999215610585 37.77040114903579, -122.43003757208865 37.77040136871074, -122.43003729536116 37.770437419932456, -122.43001458735868 37.77043731009702, -122.43001451817393 37.77044632290232, -122.43000316417135 37.770446267983004)))",11
235250,"MULTIPOLYGON (((-122.43147826317598 37.77041121570125, -122.431479507892 37.770411195306124, -122.43147939178377 37.770426359906715, -122.43147865688793 37.77042635636123, -122.43147826317598 37.77041121570125)))",11
235251,"MULTIPOLYGON (((-122.42731191020223 37.77047940923484, -122.4273274586294 37.77047915501709, -122.42732790581803 37.77049638921758, -122.42731177984544 37.77049631084811, -122.42731191020223 37.77047940923484)))",12
235258,"MULTIPOLYGON (((-122.43045753169075 37.77042142548659, -122.43046888569042 37.77042148036222, -122.43046862687251 37.77045522388101, -122.4304572710203 37.770455409852836, -122.43045753169075 37.77042142548659)))",11
235276,"MULTIPOLYGON (((-122.4271413603482 37.7705096668274, -122.42715522067377 37.770509440230484, -122.4271555618751 37.770522590957626, -122.4271526151836 37.77052257663305, -122.42715268471589 37.77051356383233, -122.42714133070872 37.77051350863712, -122.4271413603482 37.7705096668274)))",12
235277,"MULTIPOLYGON (((-122.43140053116727 37.770453018836946, -122.43139890110257 37.77044458730829, -122.4313918158769 37.77044545619619, -122.43138711568355 37.77042120276634, -122.4313935630069 37.77042041827012, -122.43139360842692 37.77042037971556, -122.43138821669426 37.77039251513348, -122.43137984820704 37.770393530803744, -122.43137111824862 37.77038834089929, -122.43135518089082 37.77038970802037, -122.43135510459398 37.770389707652264, -122.43131569327049 37.77038951746319, -122.43131509399359 37.77038641992241, -122.43133918920252 37.77038602514437, -122.43133847525877 37.77035856758907, -122.43130388527577 37.77035913431287, -122.43130443951068 37.77038045001246, -122.43128671889825 37.770380364491274, -122.43128664986813 37.77038937729873, -122.4312752958717 37.77038932250203, -122.43127536490323 37.77038030969457, -122.4312526569134 37.77038020009782, -122.43125284261761 37.77035595537098, -122.4312871056942 37.77035066719306, -122.43128713635767 37.77035064100328, -122.43128347516063 37.7703352831333, -122.43128706404868 37.77033530045391, -122.43128720210852 37.77031727483895, -122.43129855609394 37.770317329634445, -122.43129862512247 37.770308316826856, -122.43130256445299 37.77030833583816, -122.43130317134533 37.77033167675715, -122.43133776131559 37.77033111003355, -122.4313371734909 37.770308502857034, -122.43136674902706 37.770308645576755, -122.43136680588198 37.77030122134442, -122.43136889758266 37.77030095607558, -122.43136892189506 37.77030093532593, -122.43136688706754 37.77029061996139, -122.4313713137484 37.77029064132218, -122.43137306524137 37.77035800085511, -122.43138908189515 37.77035773842941, -122.43138904289 37.77036283199733, -122.4314077979358 37.77036292249439, -122.43140836919262 37.770384891665906, -122.43140908316241 37.77041234922072, -122.43144367316951 37.77041178246607, -122.43144438715261 37.77043924002047, -122.4314452300011 37.77043922621034, -122.43144519175458 37.77044422118404, -122.43143383774948 37.77044416640246, -122.43143376873705 37.77045317921006, -122.43140053116727 37.770453018836946)))",12
235284,"MULTIPOLYGON (((-122.43092589084438 37.770461359366436, -122.43092553679999 37.77044774027789, -122.4308909467722 37.77044830688053, -122.4308912396547 37.77045957344578, -122.43087735337892 37.77045950638092, -122.43087749153892 37.77044148076757, -122.43086694783942 37.77044142984488, -122.43086616754194 37.77043751107936, -122.4308662066167 37.770432413124546, -122.43087756061894 37.77043246796082, -122.43087769877876 37.77041444234732, -122.43088905277814 37.770414497182394, -122.43088912185664 37.77040548437565, -122.4309118298528 37.770405594042515, -122.43091189892854 37.77039658123567, -122.43093460692212 37.77039669089807, -122.43093467599499 37.7703876780912, -122.43094602999041 37.770387732920796, -122.43094609906198 37.77037872011382, -122.43095745305605 37.77037877494231, -122.43095752212612 37.77036976213539, -122.43095811446327 37.77036976499576, -122.43095869921926 37.770392258550295, -122.43099328922044 37.77039169192777, -122.43099272352912 37.77036993211595, -122.43102564608314 37.770370091082974, -122.43102557702124 37.77037910388999, -122.43103693101553 37.77037915871075, -122.43103686195509 37.77038817151784, -122.43104821595087 37.770388226337516, -122.43104828500992 37.77037921353049, -122.43107099299868 37.77037932316653, -122.43107092394239 37.770388335973635, -122.43108227793822 37.7703883907901, -122.43108220888315 37.77039740359722, -122.43109356288038 37.77039745841252, -122.43109335571938 37.77042449683385, -122.43108200171802 37.770424442018445, -122.43108193635891 37.7704329724306, -122.43107844334277 37.77043343797936, -122.4310705786601 37.77043340000894, -122.43107057032928 37.77043448729317, -122.43107044763295 37.77043450364612, -122.43106363514102 37.77043540513685, -122.4310631830631 37.77041801620917, -122.4310285930502 37.7704185828522, -122.43102915334845 37.770440134800495, -122.43102723648173 37.77044040582613, -122.4310230776602 37.770422232408, -122.431010163216 37.77042409516765, -122.43100252370928 37.77042405827997, -122.43100251497306 37.77042519833772, -122.43097289968912 37.77042946999308, -122.43097286995516 37.77042949557495, -122.43097572236219 37.77044195514545, -122.43096832356827 37.77044191941796, -122.43096827128427 37.77044874196493, -122.4309580949326 37.77045018059988, -122.43095806148845 37.770450209365144, -122.43095820237222 37.77045088368393, -122.43095690049412 37.77045087739726, -122.43095684793492 37.770457735703395, -122.43092589084438 37.770461359366436)))",11
235287,"MULTIPOLYGON (((-122.42860867729293 37.770511619638604, -122.42860800377593 37.770485680216005, -122.42864033411743 37.7704851512551, -122.42864019862685 37.770502759338456, -122.42862884461834 37.7705027042866, -122.42862877526528 37.7705117170897, -122.42860867729293 37.770511619638604)))",12
235288,"MULTIPOLYGON (((-122.4307594782985 37.770476963308745, -122.43075833400194 37.77047106744314, -122.43075236046228 37.770471797044735, -122.43075239021627 37.77046791592836, -122.43074103620899 37.77046786108004, -122.43074110028698 37.77045950287841, -122.43076192836908 37.770457235476464, -122.43075945356655 37.77044767352421, -122.43075253069821 37.770448420458294, -122.43075187292845 37.77042311563106, -122.43071866623735 37.77042365952536, -122.43071867369085 37.77042268734794, -122.43073002769121 37.77042274219833, -122.4307301658868 37.770404716585276, -122.43078600641459 37.77040498633113, -122.43078646294558 37.770422549069224, -122.43082062617802 37.77042198948788, -122.43082085969526 37.770423180962204, -122.430798151694 37.77042307127782, -122.43079780624589 37.770468135310686, -122.43078645223846 37.77046808046674, -122.43078638314735 37.77047709327325, -122.4307594782985 37.770476963308745)))",11
235300,"MULTIPOLYGON (((-122.42872465173205 37.77051218192891, -122.42872321466236 37.770505171788336, -122.42867767001609 37.77051105249475, -122.42866229889574 37.770501738848395, -122.42865386876446 37.77050282561908, -122.42865155263534 37.77050281438928, -122.42865168997648 37.77048496545831, -122.42866002014539 37.77048482916509, -122.42866304534168 37.7704848438326, -122.42866304583545 37.770484779660435, -122.42867718390046 37.7704845483402, -122.42867672522664 37.77046688387899, -122.42870860005176 37.770467038413805, -122.42870866939498 37.77045802561043, -122.42873137739865 37.77045813569758, -122.42873139235135 37.77045619215541, -122.42874565103658 37.77045595885328, -122.42878024108418 37.77045539288008, -122.4287798503159 37.7704403443979, -122.4287882860754 37.770440385289426, -122.42878821674186 37.77044939809287, -122.42883363274457 37.77044961823207, -122.42883336745865 37.77048410595553, -122.42879511297883 37.7704888167319, -122.42879507378669 37.77048885298707, -122.42879647904957 37.770496052804894, -122.42878134570371 37.77049793173037, -122.42878095408331 37.770482850450385, -122.42874636402293 37.77048341642381, -122.42874687972785 37.77050327654668, -122.4287310306957 37.77050319971397, -122.42873096135506 37.77051221251718, -122.42872465173205 37.77051218192891)))",12
235305,"MULTIPOLYGON (((-122.42859469926724 37.770513367125766, -122.42860605513062 37.77051318133337, -122.42860600028538 37.77052030848397, -122.42860367627823 37.7705206085284, -122.42859464387864 37.770520564730475, -122.42859469926724 37.770513367125766)))",12
235367,"MULTIPOLYGON (((-122.43133089242997 37.77054281420018, -122.43133096145515 37.77053380139293, -122.43134303316333 37.77053385964786, -122.43134326755094 37.77054287391926, -122.43133089242997 37.77054281420018)))",11
235368,"MULTIPOLYGON (((-122.4300177306311 37.77056350925945, -122.43001357783909 37.77054426367179, -122.43000240022879 37.77054578578268, -122.43000240312233 37.77054540884071, -122.42999104910461 37.77054535392008, -122.42999125666789 37.77051831550453, -122.43000261068148 37.770518370425165, -122.43000261511236 37.77051779322308, -122.43002762282747 37.77051738377361, -122.43002741738408 37.77050947727422, -122.43005944992923 37.770509632206476, -122.43005931157026 37.77052765781707, -122.43007066558533 37.77052771273114, -122.43007038887266 37.77056376395227, -122.4300177306311 37.77056350925945)))",11
235372,"MULTIPOLYGON (((-122.43051323106444 37.77056129391765, -122.4305118837101 37.770509453959384, -122.43051117007099 37.770481996399674, -122.43053655129002 37.77048158072509, -122.43053652583953 37.77048489923566, -122.43057058786819 37.7704850638365, -122.43057061885824 37.77048102278339, -122.43058035016305 37.77048086340711, -122.43058022628384 37.77047609727113, -122.43061483539839 37.77047626450271, -122.43061494020837 37.770480296895606, -122.43061582152649 37.77048028246136, -122.43061210261494 37.77048074704277, -122.4306120744307 37.770480771535944, -122.43061287236938 37.770485268157806, -122.4306046498972 37.770485228427496, -122.43060461532373 37.77048973702238, -122.43053953788446 37.77049825356689, -122.43053799790695 37.770490166323036, -122.4305260856009 37.770491785217985, -122.43052605992784 37.77049180758366, -122.4305283243762 37.77050288588179, -122.43052503358435 37.770502869978664, -122.43052496446138 37.77051188278476, -122.43051361044773 37.77051182791447, -122.43051323106444 37.77056129391765)))",11
235377,"MULTIPOLYGON (((-122.43020200020435 37.77056946704827, -122.43020128667919 37.770542009486974, -122.4302009315275 37.770528342688365, -122.43020691376928 37.770528371614596, -122.43020684460758 37.77053738442015, -122.43021819862453 37.77053743932, -122.43021806030397 37.77055546493099, -122.43020670628437 37.77055541003113, -122.43020659899264 37.77056939174532, -122.43020200020435 37.77056946704827)))",11
235378,"MULTIPOLYGON (((-122.42850708517794 37.77059720824024, -122.42850672226045 37.77058323033944, -122.42853738827372 37.770583379058294, -122.42853728564405 37.77059671415339, -122.42850708517794 37.77059720824024)))",12
235390,"MULTIPOLYGON (((-122.4278672927743 37.77060716694194, -122.42786743166575 37.77058914133848, -122.42787878568596 37.77058919646383, -122.42787885513019 37.77058018366205, -122.42791291718679 37.77058034903142, -122.42791270886623 37.77060738743687, -122.4278672927743 37.77060716694194)))",14
235391,"MULTIPOLYGON (((-122.43046999520901 37.77056507845924, -122.4304787209048 37.77056493556016, -122.43047874176659 37.77056573823876, -122.43047012477109 37.77056569659227, -122.43046999520901 37.77056507845924)))",11
235400,"MULTIPOLYGON (((-122.43051358520962 37.77057491977275, -122.4305133509226 37.77056590550048, -122.43052454972319 37.77056595962077, -122.43052448060011 37.77057497242665, -122.43051358520962 37.77057491977275)))",11
235406,"MULTIPOLYGON (((-122.43047899537858 37.77058376574437, -122.43047904435322 37.77057738056877, -122.43047921033232 37.77058376678325, -122.43047899537858 37.77058376574437)))",11
235410,"MULTIPOLYGON (((-122.43117092491691 37.77056908154276, -122.4311705225081 37.77055360399827, -122.43113778018633 37.77055414040209, -122.43113780504703 37.770550895383096, -122.43120592917218 37.77055122422779, -122.4312059153842 37.77055302416132, -122.4312051125827 37.77055303731363, -122.43120573260822 37.77057688445541, -122.43120572205092 37.77057826264889, -122.43118301400077 37.77057815303821, -122.43118308304402 37.77056914023125, -122.43117092491691 37.77056908154276)))",11
235413,"MULTIPOLYGON (((-122.43077418182992 37.77058756571903, -122.43077426911915 37.770576179298715, -122.4307856231431 37.77057623414399, -122.430785537702 37.77058737971666, -122.43077418182992 37.77058756571903)))",11
235423,"MULTIPOLYGON (((-122.42834418156144 37.77060690980833, -122.42834423115207 37.7706004684628, -122.42835558517501 37.77060052354223, -122.42835565456141 37.77059151073972, -122.42838971662603 37.77059167597131, -122.42838944775862 37.770626601976495, -122.42836943756011 37.77062692932376, -122.4283694557573 37.7706276302454, -122.42835537701548 37.770627561949645, -122.42835551578852 37.770609536344715, -122.4283447159383 37.7706094839537, -122.42834418156144 37.77060690980833)))",12
235433,"MULTIPOLYGON (((-122.43092936381976 37.770594954664304, -122.4309291294822 37.77058594039245, -122.43093315638377 37.77058595983908, -122.43093308731017 37.77059497264571, -122.43092936381976 37.770594954664304)))",11
235444,"MULTIPOLYGON (((-122.42976341503325 37.770616357715, -122.42974159312399 37.77061625211472, -122.42974075183433 37.770612180181026, -122.42974211233937 37.77061200308796, -122.42974215184293 37.770611967907435, -122.42973696495758 37.7705868730186, -122.42970801175997 37.7705906388476, -122.42970797257445 37.77059067381518, -122.42971023166811 37.770601728777685, -122.42968095342144 37.77060554299501, -122.4296786892006 37.77059445916036, -122.42965299968374 37.77059779707359, -122.42965001321264 37.77059778261895, -122.42965022090063 37.7705707442053, -122.42967292894248 37.770570854111284, -122.42967299816888 37.770561841306616, -122.4296843521885 37.77056189625795, -122.42968439980854 37.77055569633955, -122.42968721135537 37.77055533154341, -122.42968725636912 37.77055529129107, -122.42968676255526 37.7705528947838, -122.42969577543178 37.770552938403526, -122.42969584465551 37.770543925598815, -122.42970719867242 37.770543980547956, -122.42970726789464 37.77053496774324, -122.42971862191018 37.770535022691206, -122.42971869113099 37.77052600988646, -122.42975101274781 37.77052616630157, -122.42975232899418 37.770576829331134, -122.42976372003099 37.77057664285154, -122.42976341503325 37.770616357715), (-122.42974119150513 37.770553158193486, -122.4297298374867 37.770553103247615, -122.42972969904758 37.77057112885703, -122.42974105306867 37.77057118380291, -122.42974119150513 37.770553158193486)))",15
235445,"MULTIPOLYGON (((-122.42760898957285 37.770659991380995, -122.42760828776865 37.770632948555864, -122.42764000390198 37.770633102609125, -122.42763986495515 37.77065112821171, -122.42762851092594 37.77065107306328, -122.42762849023933 37.77065375668619, -122.42762663460604 37.7706540220933, -122.42762811784611 37.77066008429278, -122.42760898957285 37.770659991380995)))",9
235447,"MULTIPOLYGON (((-122.42976341503325 37.770616357715, -122.42977476906127 37.7706164126577, -122.42977469984707 37.77062542546241, -122.42976334581756 37.770625370519696, -122.42976341503325 37.770616357715)))",17
235452,"MULTIPOLYGON (((-122.42622556052055 37.77068945058284, -122.42622508949529 37.77067128739985, -122.42624311067004 37.77067137514585, -122.42624304102694 37.7706803879449, -122.42625439505791 37.77068044322679, -122.42625432909068 37.77068898047988, -122.42622556052055 37.77068945058284)))",12
235453,"MULTIPOLYGON (((-122.42608719981304 37.77069171141659, -122.42608712021463 37.770688641805236, -122.42611807703084 37.77068879257017, -122.42611805836863 37.770691207197444, -122.42608719981304 37.77069171141659)))",12
235466,"MULTIPOLYGON (((-122.4285432038038 37.7706555123737, -122.42854273570754 37.7706374838255, -122.42854832611589 37.77063751093576, -122.42854818738951 37.77065553654128, -122.4285432038038 37.7706555123737)))",12
235472,"MULTIPOLYGON (((-122.42948803260461 37.77065107734926, -122.4294847928283 37.77063584959496, -122.4294711511248 37.770637671174555, -122.4294695052555 37.77062995648593, -122.4294401375814 37.77063389731805, -122.42944009977359 37.770633931313846, -122.42944164941643 37.77064119990322, -122.4294370500728 37.77064181737018, -122.42942318917571 37.770641750256715, -122.42941888665743 37.77063710183366, -122.4294040671435 37.77064574384749, -122.42939624849696 37.7706467892847, -122.42939621104959 37.770646822991225, -122.42939702234551 37.770650636693915, -122.42939015892672 37.77065060345962, -122.42938920417657 37.77064577693484, -122.42937351830658 37.77064774999816, -122.42937326433909 37.77063797274764, -122.42934313047617 37.770638465958356, -122.42934317748207 37.770632349674806, -122.42933851286001 37.77063232708553, -122.42933796100426 37.77061108132864, -122.42937255111957 37.77061051518167, -122.42937195130101 37.770587423315774, -122.42938893990645 37.77058750558041, -122.42938900916752 37.77057849277625, -122.42942307123232 37.77057865770912, -122.42942314048915 37.77056964490491, -122.42946855657048 37.77056986480001, -122.42946848731907 37.770578877604244, -122.42947984134085 37.77057893257529, -122.42947977209091 37.770587945379596, -122.42948880508844 37.770587989112585, -122.429489518427 37.77059156604718, -122.42949110024463 37.7705913673029, -122.42949105686552 37.77059701315391, -122.4295024108901 37.770597068122775, -122.42950234164275 37.770606080927074, -122.42953640372095 37.77060624582729, -122.42953639152383 37.77060783341775, -122.42951091157576 37.77060825049226, -122.42951202711545 37.770651193514595, -122.42948803260461 37.77065107734926)))",15
235473,"MULTIPOLYGON (((-122.43117233111892 37.77062316717204, -122.43117195027568 37.77060851910898, -122.43117162801767 37.77059612435743, -122.43118287591429 37.77059617865214, -122.43118294495757 37.770587165845214, -122.43122836106345 37.77058738506217, -122.43122815395006 37.77061442348321, -122.4312167999194 37.77061436868051, -122.4312167551463 37.77062021363858, -122.43121453722816 37.77062046218043, -122.43120680144081 37.77061409829522, -122.43117735150919 37.77061758500047, -122.43117731112531 37.77061761926083, -122.43117492294934 37.77062317968314, -122.43117233111892 37.77062316717204)))",11
235479,"MULTIPOLYGON (((-122.42757164060865 37.77068684937293, -122.42757013198144 37.77068006482599, -122.42756913163947 37.77068020494642, -122.42755660193237 37.77068161587768, -122.42754198850005 37.77068400695308, -122.42754090401993 37.77068415885872, -122.4275408719935 37.77068418963773, -122.42754143088861 37.77068670261926, -122.42754047296579 37.770686697965736, -122.42754000511276 37.77066866941564, -122.42758295584873 37.77066887806111, -122.42758288636833 37.770677890862274, -122.42758996938437 37.77067792526852, -122.42759116393084 37.77068412797037, -122.42758383454473 37.770685017249335, -122.42758379151498 37.77068505853566, -122.42758414855473 37.77068691013211, -122.42757164060865 37.77068684937293)))",9
235498,"MULTIPOLYGON (((-122.4295815183936 37.770662033216006, -122.42960410470124 37.77066166349373, -122.4296040988443 37.770662425928386, -122.42958136897924 37.77066515315584, -122.42958139293141 37.77066203526973, -122.4295815183936 37.770662033216006)))",15
235505,"MULTIPOLYGON (((-122.43005402396625 37.77067184247942, -122.43005244841937 37.770661463009766, -122.43004180656554 37.77065537856979, -122.4300391121795 37.770642287755265, -122.43004626040526 37.770633753720205, -122.43004266204437 37.770616211676156, -122.43003594445032 37.77061341155743, -122.43003598089857 37.77060866323237, -122.43004733492602 37.77060871814883, -122.43004740410721 37.77059970534365, -122.43008146618564 37.77059987008627, -122.43008132783159 37.77061789569669, -122.43009268186057 37.77061795060871, -122.43009254350912 37.77063597621909, -122.43009991495508 37.770636011869435, -122.43010037039669 37.77065353887386, -122.4301003834293 37.77065404041454, -122.43009240515758 37.77065400182941, -122.43009233598178 37.770663014634614, -122.43008098194593 37.77066295972242, -122.43008091276877 37.77067197252754, -122.43005402396625 37.77067184247942)))",17
235508,"MULTIPOLYGON (((-122.43051592808315 37.77066506249438, -122.43051545191366 37.77064674175606, -122.43048086179017 37.77064730823837, -122.43048038174766 37.77062883814436, -122.43049000376615 37.77062888464737, -122.43049007430271 37.77061968811978, -122.4305147382719 37.77061928419703, -122.4305142880711 37.77060196258937, -122.43052427323049 37.77060201084445, -122.43052420410716 37.77061102365037, -122.43053555813597 37.770611078519785, -122.43053548901409 37.770620091325625, -122.43063767528689 37.770620585101, -122.43063774439638 37.77061157229489, -122.43064909842553 37.770611627153365, -122.43064916753362 37.77060261434722, -122.43068322961699 37.77060277891596, -122.43068329872092 37.77059376610979, -122.4307173608004 37.770593930668575, -122.43071715350085 37.77062096908722, -122.43070579947022 37.770620914235266, -122.4307057303689 37.77062992704149, -122.43069437633689 37.770629872188465, -122.4306942694496 37.770643813100065, -122.4306192222811 37.77064504224826, -122.4306195213907 37.770656549945556, -122.43061469077668 37.770656526604725, -122.43061462166428 37.770665539410686, -122.43051592808315 37.77066506249438)))",11
235522,"MULTIPOLYGON (((-122.43106892129482 37.77064970737338, -122.431068990352 37.77064069456669, -122.4310803443864 37.77064074938363, -122.43108041344227 37.7706317365769, -122.43110334710948 37.770631847296556, -122.43110348393274 37.77063711000418, -122.4311041977923 37.77066456755964, -122.43110428454523 37.77066790438272, -122.43109149125733 37.77066784261958, -122.43109156031188 37.770658829812916, -122.43108020627471 37.77065877499704, -122.4310802753306 37.77064976219033, -122.43106892129482 37.77064970737338)))",11
235526,"MULTIPOLYGON (((-122.43037780500758 37.77067646518417, -122.43037725700427 37.77065537911566, -122.43039896410001 37.77065548404331, -122.4303987566841 37.7706825224602, -122.43037795981685 37.77068242193242, -122.43037780500758 37.77067646518417)))",11
235527,"MULTIPOLYGON (((-122.43078490588977 37.77066979780976, -122.4307916449843 37.77066968742709, -122.43078490080244 37.77067046143381, -122.43078490588977 37.77066979780976)), ((-122.43082607548294 37.77067369123899, -122.43082478332072 37.77066585799687, -122.4308229944461 37.770666089551185, -122.43079288346127 37.77066954529126, -122.43079256738555 37.77065738594767, -122.43080770939146 37.77065745908811, -122.43080777848053 37.77064844628186, -122.430853194621 37.770648665643684, -122.43085312553752 37.77065767845002, -122.43086178578461 37.770657720277384, -122.43086195804221 37.770664346741434, -122.43085496610189 37.77066057752075, -122.43083524420669 37.77066264625875, -122.4308352112577 37.77066267447983, -122.4308257668601 37.77067078856351, -122.43082607548294 37.77067369123899)), ((-122.43082607548294 37.77067369123899, -122.43082658624854 37.770673634846226, -122.43082695729933 37.770675578338384, -122.43082638437151 37.77067557557113, -122.43082607548294 37.77067369123899)))",11
235532,"MULTIPOLYGON (((-122.42718508832075 37.7707287057419, -122.42719551006734 37.77072853535774, -122.42719578422499 37.77073910180678, -122.42718500852489 37.77073904942678, -122.42718508832075 37.7707287057419)))",12
235534,"MULTIPOLYGON (((-122.42892530950839 37.77071144359302, -122.42892507541369 37.77070242931938, -122.42893387790174 37.770702471977835, -122.42893380858511 37.77071148478103, -122.42892530950839 37.77071144359302)))",15
235535,"MULTIPOLYGON (((-122.42723041753429 37.77074019808977, -122.42723010025377 37.77072796983934, -122.42724186781099 37.770727777448094, -122.42724184825586 37.77073031257161, -122.42723049421541 37.770730257384706, -122.42723041753429 37.77074019808977)))",12
