Height,coordinates
12,"[(550308.675140162, 4180464.1173946764), (550308.7049970877, 4180463.000110492), (550305.9999996905, 4180463.000110492), (550305.9999996865, 4180464.0459075137), (550308.675140162, 4180464.1173946764)]"
15,"[(550281.8102458067, 4180464.000110491), (550282.0182384233, 4180461.301328127), (550282.9194468784, 4180461.3757938263), (550282.9999996937, 4180460.409704428), (550282.9999996917, 4180455.0001104935), (550281.9999996852, 4180455.000110497), (550281.999999688, 4180453.0001104968), (550281.5385572691, 4180453.0001104996), (550281.2610493115, 4180463.384814266), (550281.2446068918, 4180464.000110494), (550281.8102458067, 4180464.000110491)]"
15,"[(550278.2150392686, 4180463.3034164486), (550278.3033127377, 4180460.0001104986), (550277.9999996857, 4180460.0001104935), (550277.9999996881, 4180464.0001104954), (550276.9999996894, 4180464.0001104954), (550276.9999996903, 4180465.000110495), (550278.1696989071, 4180465.0001104986), (550278.2150392686, 4180463.3034164486)]"
11,"[(550121.9999996913, 4180462.177103958), (550121.9999996875, 4180462.0001104944), (550122.792436649, 4180462.0001104963), (550122.8685425583, 4180459.152129194), (550124.9999996874, 4180459.2090875986), (550124.9999996894, 4180459.0001105), (550123.99999969, 4180459.000110495), (550123.9999996847, 4180458.000110496), (550122.9999996853, 4180458.0001104986), (550122.9999996882, 4180457.000110492), (550121.9999996822, 4180457.000110497), (550121.9999996924, 4180459.000110502), (550117.9999996874, 4180459.0001104986), (550117.9999996829, 4180461.000110499), (550118.9999996854, 4180461.000110499), (550118.9999996845, 4180462.0001104935), (550119.9999996872, 4180462.0001104935), (550119.999999687, 4180462.1236584433), (550121.9999996913, 4180462.177103958)]"
11,"[(550135.9999996857, 4180462.5512225763), (550135.9999996885, 4180462.0001104926), (550138.0333598892, 4180462.0001104944), (550138.0600826476, 4180461.000110492), (550137.9999996868, 4180461.000110495), (550137.9999996879, 4180459.5564834108), (550135.052580443, 4180459.477720248), (550135.0653434902, 4180459.0001104986), (550132.9999996865, 4180459.0001105), (550132.9999996902, 4180462.000110491), (550133.9999996863, 4180462.00011049), (550133.9999996818, 4180462.497777058), (550135.9999996857, 4180462.5512225763)]"
12,"[(550308.675140162, 4180464.1173946764), (550308.6248287769, 4180466.000110499), (550308.9999996868, 4180466.000110498), (550308.9999996846, 4180467.000110495), (550310.999999691, 4180467.000110499), (550310.9999996856, 4180467.2277066982), (550311.6397524745, 4180467.244802666), (550311.7211503081, 4180464.1987925046), (550308.675140162, 4180464.1173946764)]"
15,"[(550280.9999996918, 4180469.474208733), (550280.9999996888, 4180469.0001104977), (550279.9999996882, 4180469.0001104935), (550279.9999996901, 4180469.4474859564), (550280.9999996918, 4180469.474208733)]"
12,"[(550302.4203242167, 4180470.0466192663), (550302.5017220597, 4180467.000609149), (550299.9999996943, 4180466.933756189), (550299.9999996895, 4180467.000110495), (550301.9999996873, 4180467.000110498), (550301.9999996847, 4180468.000110494), (550299.9999996877, 4180468.0001104968), (550299.9999996899, 4180469.981941476), (550302.4203242167, 4180470.0466192663)]"
12,"[(550067.7961810759, 4180466.824997392), (550067.877578847, 4180463.778988149), (550070.9235880892, 4180463.860385913), (550071.0000225289, 4180461.0001104935), (550069.9999996837, 4180461.000110497), (550069.9999996874, 4180460.7875206694), (550068.9999996868, 4180460.7607979164), (550068.999999686, 4180461.000110499), (550067.9999996889, 4180461.000110502), (550067.9999996881, 4180463.000110495), (550066.9999996854, 4180463.0001104963), (550066.9999996863, 4180466.803721228), (550067.7961810759, 4180466.824997392)]"
12,"[(550079.9802181168, 4180467.1505885045), (550080.0376848248, 4180465.0001104963), (550077.9999996908, 4180465.000110495), (550077.9999996882, 4180467.0001104977), (550078.9999996902, 4180467.0001104963), (550078.9999996863, 4180467.124394362), (550079.9802181168, 4180467.1505885045)]"
11,"[(550095.2102646861, 4180467.557577422), (550095.251884506, 4180466.000110491), (550094.9999996887, 4180466.000110492), (550094.9999996838, 4180464.5037740394), (550093.9999996863, 4180464.47705128), (550093.9999996864, 4180467.0001104935), (550089.9999996889, 4180467.0001104935), (550089.9999996901, 4180467.418344747), (550092.1642553473, 4180467.4761796347), (550095.2102646861, 4180467.557577422)]"
12,"[(550579.459080586, 4180483.0001104907), (550579.5258948482, 4180480.4998392602), (550582.5719060241, 4180480.58123722), (550582.653303982, 4180477.535226037), (550579.6072928044, 4180477.45382809), (550579.688690746, 4180474.4078169256), (550576.642679588, 4180474.326418986), (550576.7240775181, 4180471.280407825), (550573.6780663617, 4180471.199009901), (550573.7368270917, 4180469.000110499), (550571.9999996815, 4180469.000110498), (550571.999999686, 4180471.0001104926), (550569.9999996874, 4180471.0001105005), (550569.9999996868, 4180474.0001104963), (550570.9999996859, 4180474.0001104968), (550570.9999996852, 4180475.0001104954), (550571.9999996866, 4180475.000110494), (550571.999999685, 4180476.000110497), (550572.9999996867, 4180476.0001104986), (550572.9999996842, 4180477.0001105), (550573.9999996882, 4180477.0001104944), (550573.9999996878, 4180479.000110503), (550574.9999996828, 4180479.0001104996), (550574.9999996847, 4180480.000110494), (550575.9999996821, 4180480.000110494), (550575.9999996834, 4180481.000110491), (550576.999999683, 4180481.0001104902), (550576.999999681, 4180482.0001104996), (550577.9999996808, 4180482.0001105), (550577.9999996872, 4180483.0001104893), (550579.459080586, 4180483.0001104907)]"
12,"[(550583.9999996832, 4180483.667586251), (550582.4905080562, 4180483.6272483976), (550582.480544135, 4180484.000110492), (550583.9999996823, 4180484.0001104954), (550583.9999996832, 4180483.667586251)]"
11,"[(550105.0646338324, 4180472.121809886), (550105.1464492781, 4180471.6462973496), (550105.4431177124, 4180471.696659676), (550105.6142759685, 4180470.7053248044), (550108.9876205609, 4180471.2862367798), (550108.9911448018, 4180471.290129132), (550108.8684754209, 4180472.0001104963), (550110.999999688, 4180472.0001104916), (550110.9999996871, 4180472.5181448483), (550112.6589492792, 4180472.80440177), (550112.6624772795, 4180472.8083016477), (550112.629425724, 4180473.000110499), (550113.3539324339, 4180473.0001104963), (550113.4049231387, 4180471.0919735623), (550116.4509325576, 4180471.1733713676), (550116.509008101, 4180469.0001104968), (550115.9999996856, 4180469.000110495), (550115.999999681, 4180468.1131366002), (550113.4863209351, 4180468.045964155), (550110.4403115355, 4180467.9645663626), (550110.4660844625, 4180467.0001104954), (550108.9999996872, 4180467.000110495), (550108.999999685, 4180466.0001104968), (550105.9999996887, 4180466.000110498), (550105.9999996921, 4180467.0001104926), (550104.9999996886, 4180467.000110495), (550104.9999996918, 4180468.0001104935), (550103.9999996892, 4180468.0001104968), (550103.9999996879, 4180467.0001104977), (550101.9999996834, 4180467.000110492), (550101.9999996846, 4180469.000110495), (550100.9999996882, 4180469.0001104954), (550100.9999996874, 4180470.000110498), (550102.9999996912, 4180470.0001104954), (550102.9999996868, 4180471.0001105005), (550103.999999688, 4180471.000110495), (550103.999999683, 4180472.0001104963), (550104.9999996842, 4180472.000110499), (550104.9999996822, 4180472.224675353), (550105.0312503149, 4180472.229289835), (550105.0351551435, 4180472.233594695), (550104.9999996815, 4180472.4716985547), (550104.9999996873, 4180473.000110499), (550105.032644506, 4180473.0001104996), (550105.1233536449, 4180472.454855643), (550105.0147622902, 4180472.436110144), (550105.011226726, 4180472.4322126815), (550105.0139256851, 4180472.416526337), (550105.0134243307, 4180472.4047903297), (550105.0646338324, 4180472.121809886)]"
12,"[(550082.155448043, 4180471.024567711), (550083.1753590615, 4180470.3100891924), (550085.5426489833, 4180470.7442952325), (550085.545005919, 4180470.7468759925), (550085.5092152278, 4180471.0001104954), (550085.8500622618, 4180471.000110494), (550085.9695868619, 4180470.3588254573), (550081.9999996922, 4180470.25274711), (550081.9999996849, 4180471.0001104926), (550081.9130315955, 4180471.00011049), (550082.155448043, 4180471.024567711)]"
11,"[(550143.278737569, 4180477.9866540143), (550143.0755961408, 4180477.981225509), (550143.1545893066, 4180478.000110497), (550143.2690493712, 4180478.000110498), (550143.278737569, 4180477.9866540143)]"
15,"[(550281.8390646726, 4180481.1685763574), (550281.7376965095, 4180481.0001104944), (550280.9999996873, 4180481.0001104968), (550280.9999996888, 4180480.000110493), (550281.1359881429, 4180480.0001104916), (550281.1273819109, 4180479.9858074347), (550281.3489626608, 4180478.4412723863), (550281.4124627378, 4180478.388843792), (550281.4430105163, 4180478.0001104954), (550280.999999688, 4180478.0001104968), (550280.9999996899, 4180476.000110497), (550281.6001762446, 4180476.0001104986), (550281.6787591109, 4180475.0001104977), (550280.9999996866, 4180475.0001105005), (550280.9999996923, 4180472.5223939526), (550277.9708457658, 4180472.4414465446), (550278.009362267, 4180471.0001104935), (550277.999999684, 4180471.000110492), (550277.9999996887, 4180470.0001104926), (550276.9999996898, 4180470.0001104963), (550276.9999996834, 4180471.0001104963), (550275.9999996852, 4180471.000110498), (550275.9999996872, 4180478.000110496), (550277.9999996923, 4180478.000110497), (550277.9999996839, 4180479.0001104986), (550278.9999996846, 4180479.0001105), (550278.9999996885, 4180481.6135040196), (550280.772662194, 4180481.6608745065), (550280.7368740706, 4180483.0001104954), (550281.9999996838, 4180483.000110498), (550281.9999996932, 4180481.1955557745), (550281.8429303287, 4180481.1731284973), (550281.8390646726, 4180481.1685763574)]"
6,"[(550533.999999687, 4180490.000110495), (550533.9999996801, 4180489.000110492), (550534.9348153184, 4180489.000110495), (550534.2408081435, 4180488.8801984754), (550534.2387813841, 4180488.8775477647), (550534.827581103, 4180485.4411665313), (550536.4185510902, 4180485.654643268), (550536.708666403, 4180485.8368802206), (550536.7189437347, 4180485.4522899254), (550533.6729327345, 4180485.3708919575), (550533.7095638631, 4180484.0001104944), (550532.9999996809, 4180484.000110498), (550532.9999996861, 4180485.0001104916), (550530.9999996844, 4180485.0001104935), (550530.9999996809, 4180486.000110493), (550527.9999996873, 4180486.0001104944), (550527.9999996822, 4180487.000110497), (550528.9999996873, 4180487.000110495), (550528.999999688, 4180488.0001104935), (550529.9999996867, 4180488.000110492), (550529.9999996865, 4180489.0001104977), (550532.9999996865, 4180489.000110499), (550532.9999996849, 4180490.0001104944), (550533.999999687, 4180490.000110495)]"
12,"[(550070.9999996906, 4180479.103349961), (550070.9999996913, 4180479.000110493), (550070.5190127634, 4180479.0001104968), (550070.5165991172, 4180479.0904321554), (550070.9999996906, 4180479.103349961)]"
12,"[(550077.9999996843, 4180479.290409393), (550077.9999996895, 4180479.000110498), (550073.9999996873, 4180479.0001104968), (550073.9999996892, 4180479.183518288), (550077.9999996843, 4180479.290409393)]"
15,"[(550286.7018864804, 4180487.9156903992), (550286.8332445151, 4180483.0001105), (550282.9999996895, 4180483.000110496), (550282.9999996874, 4180484.7685803985), (550283.7372743388, 4180484.7882824386), (550283.7316136998, 4180485.000110497), (550283.9999996829, 4180485.0001104996), (550283.9999996846, 4180486.0001104977), (550285.999999683, 4180486.0001104963), (550285.9999996902, 4180487.89693402), (550286.7018864804, 4180487.9156903992)]"
15,"[(550295.8399167082, 4180488.159884141), (550295.8441863072, 4180488.000110493), (550294.9999996825, 4180488.0001104986), (550294.9999996872, 4180488.1374392086), (550295.8399167082, 4180488.159884141)]"
12,"[(550304.9085737676, 4180491.0001104986), (550304.9352965703, 4180490.000110499), (550303.9999996864, 4180490.000110499), (550303.9999996878, 4180491.0001104963), (550304.9085737676, 4180491.0001104986)]"
12,"[(550323.1726100633, 4180491.938475618), (550323.2244086161, 4180490.0001105005), (550319.9999996902, 4180490.000110499), (550319.999999685, 4180489.000110496), (550317.9999996852, 4180489.000110496), (550317.9999996877, 4180488.0001104963), (550317.1814834902, 4180488.000110495), (550317.1619876274, 4180488.729669579), (550317.1280378883, 4180490.0001104963), (550318.9999996872, 4180490.0001104907), (550318.9999996808, 4180491.8269717647), (550323.1726100633, 4180491.938475618)]"
12,"[(550560.8428381465, 4180495.241506984), (550558.9999996881, 4180495.1922611417), (550558.9999996851, 4180496.000110491), (550557.9999996838, 4180496.0001105), (550557.999999687, 4180498.0001104963), (550557.7209341986, 4180498.0001104968), (550557.7154290399, 4180498.20612005), (550560.7614401291, 4180498.2875180724), (550560.8428381465, 4180495.241506984)]"
11,"[(550213.9269162021, 4180490.0001104986), (550214.0675188246, 4180489.1737169772), (550216.5488031588, 4180489.5931317126), (550216.5913731384, 4180488.000110496), (550215.9999996843, 4180488.000110493), (550215.9999996844, 4180487.000110495), (550209.9999996828, 4180487.000110497), (550209.9999996815, 4180489.378420865), (550213.6798206808, 4180490.000110499), (550213.9269162021, 4180490.0001104986)]"
12,"[(550600.2886517199, 4180502.000110495), (550600.3595852839, 4180499.3456924707), (550600.4409833163, 4180496.2996812337), (550600.5024343397, 4180494.000110495), (550599.9999996874, 4180494.000110497), (550599.9999996894, 4180493.239710474), (550594.4303588743, 4180493.090873959), (550594.5931548731, 4180486.999481016), (550591.9999996829, 4180487.0001104935), (550591.9999996839, 4180488.0001104944), (550590.9999996838, 4180488.000110493), (550590.9999996823, 4180487.000110496), (550588.999999685, 4180487.000110496), (550588.9999996872, 4180488.0001104935), (550586.9999996859, 4180488.000110492), (550586.9999996835, 4180492.0001104944), (550587.9999996871, 4180492.000110493), (550587.9999996822, 4180494.0001105), (550588.9999996878, 4180494.000110492), (550588.9999996865, 4180495.0001104954), (550590.9999996827, 4180495.0001104986), (550590.9999996824, 4180496.0001104977), (550592.9999996822, 4180496.000110494), (550592.9999996856, 4180498.0001104968), (550593.9999996877, 4180498.0001105005), (550593.9999996827, 4180499.0001104963), (550595.9999996811, 4180499.0001104996), (550595.999999682, 4180499.229192009), (550597.3135740445, 4180499.2642944325), (550597.2671881283, 4180501.000110492), (550598.999999682, 4180501.000110495), (550598.9999996804, 4180502.0001104977), (550600.2886517199, 4180502.000110495)]"
12,"[(550449.9999996884, 4180501.000110501), (550449.9999996802, 4180499.0001104963), (550447.9595133688, 4180499.000110495), (550447.9060677262, 4180501.000110498), (550449.9999996884, 4180501.000110501)]"
15,"[(550249.9999996865, 4180492.543378595), (550249.9999996817, 4180492.000110497), (550246.9999996847, 4180492.0001104944), (550246.9999996871, 4180493.000110497), (550244.9999996839, 4180493.000110497), (550244.999999682, 4180495.0001104963), (550243.999999683, 4180495.0001104935), (550243.9999996857, 4180495.9191317945), (550246.8595629701, 4180495.9955473505), (550249.9055728762, 4180496.0769452816), (550249.9999996865, 4180492.543378595)]"
5,"[(550457.034273705, 4180501.612007315), (550457.1040709617, 4180499.000110494), (550454.0558850893, 4180499.00011049), (550453.9999996886, 4180501.0914090476), (550453.9999996894, 4180501.530922942), (550457.034273705, 4180501.612007315)]"
11,"[(550127.9999996901, 4180495.260357924), (550128.0069542292, 4180495.0001104907), (550127.9999996907, 4180495.0001104935), (550127.9999996901, 4180495.260357924)]"
15,"[(550265.0757832124, 4180498.72319752), (550265.1356225971, 4180496.4839349627), (550267.9999996842, 4180496.5604791613), (550267.999999687, 4180496.0001105), (550266.999999684, 4180496.0001104968), (550266.9999996879, 4180495.0001104935), (550264.9999996871, 4180495.000110497), (550264.9999996924, 4180498.7100632074), (550265.0757832124, 4180498.72319752)]"
11,"[(550159.9999996902, 4180496.000110494), (550160.9999996849, 4180496.0001104968), (550160.9999996852, 4180494.000110499), (550159.9999996831, 4180494.0001104986), (550159.9999996902, 4180496.000110494)]"
15,"[(550272.99999969, 4180499.621312693), (550273.2406706314, 4180499.4745404776), (550273.9999996854, 4180499.5842211586), (550273.9999996889, 4180499.0001105005), (550274.2129388385, 4180499.000110501), (550274.2663844601, 4180497.000110499), (550271.999999691, 4180497.0001105), (550271.9999996865, 4180499.0001104996), (550272.9999996864, 4180499.0001105005), (550272.99999969, 4180499.621312693)]"
12,"[(550570.5561027054, 4180508.0001104902), (550571.0378781916, 4180505.0001104968), (550570.9999996868, 4180505.0001104963), (550570.9999996861, 4180503.000110498), (550568.9999996907, 4180503.0001104996), (550568.9999996884, 4180501.5558619783), (550566.7720642955, 4180501.49632524), (550566.6906662525, 4180504.5423363475), (550565.9999996903, 4180504.523879781), (550565.9999996865, 4180506.0001104968), (550566.9999996881, 4180506.0001104977), (550566.9999996796, 4180507.000110499), (550569.9999996844, 4180507.0001104954), (550569.9999996854, 4180508.0001104926), (550570.5561027054, 4180508.0001104902)]"
11,"[(550199.9999996878, 4180499.0001104977), (550199.9999996852, 4180498.0001104954), (550200.999999687, 4180498.0001104996), (550200.9999996893, 4180494.000110496), (550196.9999996865, 4180494.000110495), (550196.999999683, 4180498.0001104977), (550198.999999684, 4180498.0001104977), (550198.999999687, 4180499.000110492), (550199.9999996878, 4180499.0001104977)]"
11,"[(550070.109609861, 4180494.3204783755), (550069.9999996892, 4180494.317549286), (550069.9999996872, 4180496.0001104954), (550070.0647253942, 4180496.0001104986), (550070.109609861, 4180494.3204783755)]"
12,"[(550436.9999996846, 4180504.124820757), (550435.6308011033, 4180504.0882319007), (550435.5797103024, 4180506.0001104954), (550436.9999996854, 4180506.000110494), (550436.9999996846, 4180504.124820757)]"
11,"[(550159.9999996902, 4180496.000110494), (550158.9999996894, 4180496.0001105014), (550158.999999694, 4180499.74406311), (550159.9999996948, 4180499.770785915), (550159.9999996902, 4180496.000110494)]"
12,"[(550451.9999996863, 4180507.5738490205), (550450.779456297, 4180507.5412326464), (550450.7404709496, 4180509.000110497), (550450.999999686, 4180509.000110496), (550450.999999684, 4180508.0001104968), (550451.9999996845, 4180508.0001104954), (550451.9999996863, 4180507.5738490205)]"
12,"[(550076.9273866048, 4180499.000110494), (550077.076635032, 4180498.0655124774), (550077.7000547322, 4180498.1657079426), (550078.1303645846, 4180495.4773275796), (550077.5630687325, 4180495.3868367714), (550077.5590945306, 4180495.3825348625), (550078.0527448001, 4180492.2938705706), (550078.7890846438, 4180492.411038497), (550079.5614451113, 4180491.839896972), (550080.9641494135, 4180492.00011049), (550080.9708692369, 4180492.0001104986), (550084.4420102951, 4180492.0001104916), (550084.4968788285, 4180491.656761944), (550082.3750447935, 4180491.600060614), (550082.4564426618, 4180488.5540513294), (550085.5024519509, 4180488.635449191), (550085.4392616048, 4180491.0001104963), (550086.999999688, 4180491.0001104916), (550086.999999684, 4180492.0001104944), (550087.9999996882, 4180492.0001104986), (550087.9999996903, 4180491.0001104944), (550089.9999996852, 4180491.0001104902), (550089.999999686, 4180488.310079987), (550086.9859662844, 4180487.7050143387), (550086.9832833724, 4180487.7020921884), (550087.3160902078, 4180486.000110488), (550086.9999996834, 4180486.000110492), (550086.999999692, 4180484.0001105014), (550085.9999996877, 4180484.000110501), (550085.9999996899, 4180483.000110498), (550085.653043897, 4180483.000110492), (550085.583849809, 4180485.5894398866), (550082.5378405162, 4180485.5080420356), (550082.6048594274, 4180483.000110496), (550079.9999996922, 4180483.000110493), (550079.9999996922, 4180482.1763680363), (550079.8159592514, 4180482.145816836), (550079.8138320158, 4180482.143501665), (550079.9999996909, 4180481.0001104944), (550079.6101205206, 4180481.0001104986), (550079.4104333736, 4180488.4726534686), (550077.9999996895, 4180488.4349627485), (550077.9999996865, 4180489.000110495), (550076.3481538069, 4180489.000110499), (550076.2830262412, 4180491.437264871), (550076.2016283663, 4180494.483274137), (550073.1556191032, 4180494.4018762563), (550073.0742212179, 4180497.447885505), (550072.9999996842, 4180497.445902097), (550072.9999996852, 4180498.0001105005), (550073.9999996875, 4180498.000110494), (550073.9999996847, 4180499.0001104977), (550076.9273866048, 4180499.000110494)]"
11,"[(550118.7239874842, 4180500.1796902213), (550118.7643612637, 4180498.668854012), (550121.8103706964, 4180498.750251921), (550121.7769709702, 4180500.000110501), (550122.9999996879, 4180500.000110498), (550122.9999996878, 4180498.000110502), (550123.9286324361, 4180498.0001104996), (550123.999999689, 4180497.5657450343), (550123.9999996908, 4180497.0001104893), (550122.9999996825, 4180497.0001104977), (550122.9999996842, 4180495.0001104926), (550121.999999687, 4180495.0001104926), (550121.9999996867, 4180494.000110497), (550119.9999996885, 4180494.0001105), (550119.9999996849, 4180493.000110497), (550117.9999996835, 4180493.0001104944), (550117.9999996875, 4180492.0001104944), (550116.9999996894, 4180492.000110499), (550116.9999996838, 4180491.0001104893), (550115.9999996858, 4180491.000110496), (550115.9999996882, 4180490.0001104977), (550115.9478297464, 4180490.0001104986), (550115.8811476436, 4180492.4954372807), (550112.8351382316, 4180492.4140393957), (550112.8996451555, 4180490.000110492), (550109.9999996834, 4180490.0001104986), (550109.9999996896, 4180491.000110496), (550108.9999996927, 4180491.000110493), (550108.9999996877, 4180492.0001104986), (550107.9999996825, 4180492.000110495), (550107.9999996872, 4180491.0001104977), (550105.9999996889, 4180491.0001104907), (550105.999999685, 4180492.000110492), (550104.9999996836, 4180492.000110497), (550104.9999996885, 4180493.0001104986), (550103.9999996878, 4180493.000110493), (550103.9999996828, 4180496.0001105), (550104.9999996823, 4180496.0001105), (550104.9999996874, 4180496.9465872305), (550105.3073203892, 4180497.0001105), (550105.9999996917, 4180497.0001104954), (550105.9999996914, 4180497.120748187), (550106.0107946951, 4180497.122628257), (550106.6101721062, 4180497.226297074), (550106.6617215637, 4180495.297253012), (550109.7077309521, 4180495.378650907), (550109.6438402242, 4180497.769520459), (550109.8124784573, 4180497.800617383), (550110.1910162653, 4180495.7865205267), (550111.3271525935, 4180496.0001105005), (550111.9999996925, 4180496.0001104986), (550111.9999996931, 4180496.1266035824), (550114.6053767236, 4180496.6164060733), (550114.6079781698, 4180496.6192602892), (550114.3483534432, 4180498.0001104954), (550114.999999687, 4180498.0001104996), (550114.99999968, 4180498.7570941), (550115.8952741309, 4180498.9221614944), (550115.8982001882, 4180498.925370895), (550115.8853372344, 4180499.00011049), (550115.9999996893, 4180499.000110495), (550115.9999996908, 4180499.761061692), (550118.7239874842, 4180500.1796902213)]"
12,"[(550322.7701207885, 4180507.0001105033), (550322.847018223, 4180504.1225163857), (550319.9999996815, 4180504.046436021), (550319.9999996846, 4180506.0001104926), (550320.9999996872, 4180506.0001104916), (550320.9999996861, 4180507.000110496), (550322.7701207885, 4180507.0001105033)]"
11,"[(550133.3696340054, 4180502.0001104935), (550133.4743945154, 4180501.3465826716), (550133.999999692, 4180501.4307328993), (550133.999999689, 4180501.0001104954), (550134.9999996853, 4180501.000110495), (550134.9999996914, 4180500.0727410153), (550133.1671726735, 4180499.8100116933), (550133.3915879542, 4180498.750447865), (550134.0007902932, 4180498.837029913), (550134.0758064317, 4180496.0298340945), (550136.9999996861, 4180496.107976727), (550136.9999996845, 4180496.0001105), (550135.9999996856, 4180496.0001104977), (550135.9999996863, 4180494.0001104963), (550131.0818616666, 4180494.000110503), (550131.0297969517, 4180495.948436193), (550128.0213702519, 4180495.8680426083), (550127.9999996884, 4180496.0001104963), (550129.9999996927, 4180496.000110499), (550129.9999996863, 4180501.000110499), (550130.9999996851, 4180501.0001104977), (550130.9999996857, 4180502.0001104977), (550133.3696340054, 4180502.0001104935)]"
12,"[(550312.5557172645, 4180507.0001104954), (550312.6870319144, 4180506.223114437), (550316.6942245605, 4180506.9000718994), (550318.0542910356, 4180505.874999383), (550318.7960074913, 4180506.0001104996), (550318.9999996847, 4180506.0001104996), (550318.9999996811, 4180504.0197132), (550318.2664427655, 4180504.0001104902), (550317.9999996839, 4180504.0001104916), (550317.9999996837, 4180503.992990381), (550316.7549978689, 4180503.959720422), (550316.8073641679, 4180502.0001105005), (550313.9999996824, 4180502.0001105033), (550313.9999996877, 4180501.000110491), (550311.999999684, 4180501.000110495), (550311.999999688, 4180500.784468134), (550310.7443755309, 4180500.7509143217), (550307.6983653958, 4180500.669516356), (550307.7429766177, 4180499.00011049), (550306.9999996864, 4180499.000110492), (550306.9999996846, 4180500.0001104954), (550302.999999687, 4180500.0001104968), (550302.9999996916, 4180503.826636131), (550306.3659320595, 4180504.3698654277), (550306.3693592013, 4180504.373908985), (550306.2407178853, 4180505.1719667693), (550307.572258963, 4180505.388570792), (550307.616967423, 4180503.7155264844), (550310.6629775566, 4180503.796924462), (550310.604102213, 4180506.0001104954), (550311.9999996885, 4180506.0001104954), (550311.9999996861, 4180507.0001104926), (550312.5557172645, 4180507.0001104954)]"
12,"[(550323.9999996838, 4180507.2015126846), (550322.9999996877, 4180507.174789859), (550322.9999996835, 4180507.9655705504), (550323.2044746995, 4180508.000110498), (550323.9999996886, 4180508.00011049), (550323.9999996838, 4180507.2015126846)]"
11,"[(550082.9999996895, 4180509.000110497), (550082.9999996889, 4180508.0001104986), (550081.9367895051, 4180508.000110502), (550081.9100666938, 4180509.000110497), (550082.9999996895, 4180509.000110497)]"
11,"[(550198.6378494435, 4180512.0001104875), (550199.0166022832, 4180509.8670579465), (550199.9999996806, 4180510.041933429), (550199.9999996839, 4180510.000110494), (550200.9999996859, 4180510.000110498), (550200.9999996915, 4180507.000110496), (550199.9999996884, 4180507.000110499), (550199.9999996879, 4180506.936068053), (550197.7978142028, 4180506.8772194516), (550197.8212530247, 4180506.000110498), (550194.9999996845, 4180506.0001104944), (550194.9999996872, 4180508.0001104944), (550193.9999996918, 4180508.000110494), (550193.9999996861, 4180512.0001104954), (550198.6378494435, 4180512.0001104875)]"
11,"[(550154.9999996934, 4180511.488523678), (550155.1536792873, 4180505.7376481136), (550155.2350772257, 4180502.6916385605), (550152.9999996882, 4180502.6319110096), (550152.9999996888, 4180503.0001104954), (550149.9999996892, 4180503.000110498), (550149.9999996838, 4180502.5517425817), (550149.1430581338, 4180502.5288426955), (550149.1571873417, 4180502.000110502), (550146.1090026263, 4180502.0001104977), (550146.097048599, 4180502.4474447654), (550146.0194394669, 4180502.445370832), (550146.3466552892, 4180502.498909411), (550146.3491209722, 4180502.501642018), (550146.2758086359, 4180503.000110501), (550146.9999996825, 4180503.0001104996), (550146.9999996877, 4180503.500353684), (550152.7257048077, 4180504.4801468966), (550152.8667951254, 4180503.5836999537), (550153.9148344317, 4180503.7697019414), (550153.9170803853, 4180503.772197158), (550153.7101645325, 4180505.000110494), (550153.9999996827, 4180505.000110494), (550153.9999996867, 4180506.0001104977), (550154.9999996907, 4180506.000110496), (550154.9999996934, 4180511.488523678)]"
11,"[(550182.4049698305, 4180512.5622489825), (550182.4863678012, 4180509.516239329), (550182.5268830379, 4180508.000110496), (550181.9999996817, 4180508.000110493), (550181.9999996902, 4180509.0001104986), (550180.9999996857, 4180509.000110498), (550180.9999996886, 4180511.000110494), (550181.9999996835, 4180511.0001104986), (550181.9999996877, 4180512.5514270375), (550182.4049698305, 4180512.5622489825)]"
12,"[(550331.6594568031, 4180516.550751226), (550331.7008943204, 4180515.000110492), (550328.9999996821, 4180515.0001104986), (550328.999999686, 4180516.4796829894), (550331.6594568031, 4180516.550751226)]"
14,"[(550387.9999996861, 4180518.0001104916), (550387.9999996846, 4180516.000110493), (550386.9999996823, 4180516.0001104944), (550386.9999996884, 4180515.0001104935), (550383.9999996878, 4180515.0001104954), (550383.9999996847, 4180518.0001104963), (550387.9999996861, 4180518.0001104916)]"
11,"[(550158.8052793774, 4180511.9315986503), (550158.0368929313, 4180511.9110651957), (550158.0345133888, 4180512.000110497), (550158.7934511201, 4180512.000110493), (550158.8052793774, 4180511.9315986503)]"
11,"[(550154.9596058272, 4180513.000110496), (550154.9863286486, 4180512.0001104926), (550153.9999996877, 4180512.000110497), (550153.9999996817, 4180513.000110491), (550154.9596058272, 4180513.000110496)]"
11,"[(550157.9999996873, 4180514.000110492), (550157.9999996861, 4180513.2916545793), (550157.9810677445, 4180514.000110492), (550157.9999996873, 4180514.000110492)]"
11,"[(550097.0708206993, 4180512.000110493), (550097.1167038959, 4180510.283106037), (550099.9999996856, 4180510.360155822), (550099.9999996816, 4180510.000110497), (550093.999999692, 4180510.000110497), (550093.9999996953, 4180510.199818927), (550094.0706945659, 4180510.2017080924), (550093.999999691, 4180512.847195488), (550093.9999996892, 4180513.0001104996), (550095.99999969, 4180513.0001104944), (550095.9999996868, 4180512.0001104968), (550097.0708206993, 4180512.000110493)]"
