coordinates,hgt_median_m,elevation_m
"[(549374.4322927551, 4181218.9367557084), (549374.8945136041, 4181215.9321404006), (549376.6151984077, 4181204.7470570453), (549376.2702761958, 4181204.6823007027), (549376.5913659153, 4181202.141289509), (549373.5199118194, 4181201.5881934124), (549372.9142435137, 4181206.382844231), (549369.1152102835, 4181205.7662502425), (549368.1691756356, 4181211.205829257), (549367.7842165726, 4181211.1355075333), (549366.017561766, 4181221.426367261), (549368.4609250313, 4181221.9193316507), (549368.3409650909, 4181222.8618256752), (549368.3459660951, 4181222.8649623394), (549369.9942340987, 4181223.2744956203), (549369.3322052067, 4181227.0849870266), (549369.3367672149, 4181227.0878991545), (549372.5320850427, 4181227.5883678766), (549373.0696173443, 4181227.69566424), (549374.4322927551, 4181218.9367557084)]",12.12,76.54
"[(549089.6814107622, 4181260.119611034), (549088.3839983543, 4181268.1315709455), (549089.9562051662, 4181268.3892547283), (549089.8355941325, 4181269.121381326), (549088.9596611061, 4181270.1010915716), (549088.7548699657, 4181271.79179538), (549089.2442461377, 4181272.9307613336), (549088.5589743075, 4181276.880824937), (549087.9870470072, 4181276.781774587), (549087.7440710688, 4181278.18576984), (549086.5829748048, 4181277.9844598393), (549085.8397287665, 4181282.2643746957), (549085.8462229421, 4181282.2681858097), (549089.1146698399, 4181282.83566337), (549089.8777883614, 4181283.8802864947), (549089.8843712551, 4181283.88398719), (549091.7163497047, 4181284.2041329606), (549092.8242193402, 4181283.4950887747), (549093.3210965921, 4181283.5822639447), (549094.0343715403, 4181279.2486916333), (549092.1670178788, 4181278.923785427), (549092.3574907751, 4181277.832808999), (549094.2098878641, 4181278.155296081), (549094.6716758828, 4181275.2794804676), (549093.8605453648, 4181275.138727859), (549094.2478267414, 4181272.9134301892), (549094.2410690344, 4181272.9095065454), (549093.2823233105, 4181272.7419110606), (549093.3895664052, 4181272.124985132), (549095.1294459125, 4181272.427717765), (549096.9955774542, 4181261.020987207), (549096.2611518543, 4181259.7130208164), (549096.2543060726, 4181259.7090966515), (549094.2494999166, 4181259.557567118), (549093.3820946881, 4181260.2292108727), (549092.688465843, 4181259.3311269702), (549092.6815326649, 4181259.3270913293), (549090.6728256758, 4181259.0764582674), (549089.6814107622, 4181260.119611034)]",11.66,81.82
"[(548926.7898605476, 4181483.101122441), (548927.86991989, 4181476.5418870216), (548928.3903088181, 4181473.3813718352), (548928.7330837116, 4181471.3307752362), (548928.7044015739, 4181471.3262776616), (548928.6996548569, 4181471.324807072), (548925.952126302, 4181470.898401374), (548926.3728098694, 4181468.3484236496), (548926.3692099235, 4181468.3466270124), (548922.5204486604, 4181467.7111908607), (548922.6114188811, 4181467.2516085966), (548922.6066767744, 4181467.2493613698), (548917.6779884032, 4181466.4800272593), (548917.0970686354, 4181469.4388035536), (548916.9833683671, 4181472.6132740844), (548916.9525387539, 4181473.474420158), (548916.2730420108, 4181477.921602104), (548916.2770848976, 4181477.9229575535), (548916.2931822306, 4181477.9260489005), (548915.7482006298, 4181481.26915854), (548915.7517131733, 4181481.270843698), (548920.1320860868, 4181481.9844389176), (548920.2592136847, 4181481.2048606463), (548921.9278173001, 4181481.476843805), (548921.7983581875, 4181482.2782659666), (548921.8017833285, 4181482.2798396535), (548926.7676543455, 4181483.0886747157), (548926.766377993, 4181483.095990046), (548926.7701540592, 4181483.097787728), (548926.7898605476, 4181483.101122441)]",7.35,108.9
"[(549061.5967947043, 4181445.3153643333), (549063.2193773264, 4181435.6775421957), (549060.6183600058, 4181435.2696060566), (549061.0053321547, 4181432.8275022157), (549063.6275538353, 4181433.238782433), (549065.3675892222, 4181422.6451333533), (549065.3603032621, 4181422.6412065835), (549058.1210343685, 4181421.504970555), (549056.7277650178, 4181429.6069033504), (549056.734348471, 4181429.6104930667), (549058.3907330215, 4181429.8651222703), (549057.665732816, 4181434.7233258206), (549055.8855202096, 4181434.4408865953), (549055.7759490652, 4181435.109392441), (549055.7631000483, 4181435.1079844614), (549054.311527795, 4181443.9506266355), (549054.2995361474, 4181444.1157644643), (549054.3051548812, 4181444.118682713), (549054.7098511485, 4181444.2005356797), (549055.1616541268, 4181445.2151196147), (549055.1671854578, 4181445.2179263863), (549056.6742837478, 4181445.4453701987), (549057.280814418, 4181444.538168582), (549058.6071470082, 4181444.7605416686), (549059.0209207619, 4181445.8169505335), (549059.026451428, 4181445.819868262), (549060.5098945868, 4181446.085894524), (549061.2816537599, 4181445.264112825), (549061.5967947043, 4181445.3153643333)]",9.64,99.39
"[(549019.9674748856, 4181180.7160952524), (549019.956747765, 4181180.683633097), (549020.0249306586, 4181180.695245162), (549020.6972948293, 4181177.326272387), (549021.2540131768, 4181173.4417889635), (549021.2468170131, 4181173.437529916), (549001.6223611957, 4181170.107995066), (549001.1194638481, 4181173.0742191183), (548998.6743208243, 4181172.534198645), (548998.0203924417, 4181176.210511869), (548998.0267986715, 4181176.2143223826), (549000.4949909684, 4181176.7582522132), (549000.3927698407, 4181177.3610070487), (549000.39108794, 4181177.569699829), (549019.960366133, 4181180.7119476777), (549019.9674748856, 4181180.7160952524)]",14.0,81.83
"[(549108.1981452587, 4181240.4296318963), (549111.6627351663, 4181220.9694713745), (549111.6596641912, 4181220.9675668604), (549109.2479162514, 4181220.546210257), (549109.3189916953, 4181220.0873990296), (549109.3132874091, 4181220.0840364266), (549107.7586559128, 4181219.7869545748), (549107.6833675572, 4181220.2729242165), (549104.0843952764, 4181219.6442201645), (549103.2746116195, 4181222.9105125903), (549100.9605050279, 4181237.3395969444), (549100.6138140761, 4181239.7429940873), (549100.6166215201, 4181239.744786074), (549108.1364891828, 4181240.8300270042), (549108.1981452587, 4181240.4296318963)]",10.14,79.94
"[(549114.9922979743, 4181200.732612192), (549107.1267643529, 4181199.3760214415), (549105.436486969, 4181209.1856286167), (549113.3016552127, 4181210.5428814576), (549114.9922979743, 4181200.732612192)]",3.84,72.31
"[(549307.092406534, 4181622.6342574116), (549305.5684649753, 4181632.0659229215), (549305.9230120205, 4181632.123411331), (549306.2428082321, 4181632.1752549913), (549305.538142882, 4181636.5567959314), (549305.5421856295, 4181636.558151572), (549310.3322116996, 4181637.3286651433), (549310.588169856, 4181635.8203459727), (549310.722668796, 4181635.8451172253), (549313.5472263744, 4181636.366645997), (549314.049259627, 4181633.4418179514), (549315.7856294885, 4181633.743135293), (549316.80730101, 4181627.850978882), (549316.8028232785, 4181627.8487330005), (549315.2324538857, 4181627.57614784), (549316.6032643025, 4181619.4977513426), (549316.5989626835, 4181619.495506516), (549309.3408293081, 4181618.264068051), (549308.5588082573, 4181622.871933938), (549307.092406534, 4181622.6342574116)]",8.46,72.26
"[(549315.6664404637, 4181651.969932412), (549310.7561929222, 4181651.174285995), (549310.0181645938, 4181655.7300454346), (549310.0217643827, 4181655.731842233), (549314.9327150647, 4181656.5272705676), (549315.670040253, 4181651.9717292213), (549315.6664404637, 4181651.969932412)]",13.58,74.99
"[(549081.6875234544, 4181259.207422573), (549080.9720525076, 4181257.9547142573), (549080.9647677296, 4181257.9505655784), (549078.9495518843, 4181257.6836974425), (549078.1350100926, 4181258.3515525283), (549077.9560086359, 4181258.3305143225), (549077.4501258556, 4181257.419237528), (549077.442929138, 4181257.4150893763), (549075.7168099316, 4181257.2262804504), (549074.7272011274, 4181258.070062975), (549074.4149684074, 4181258.0172750726), (549074.3032207447, 4181258.0010758014), (549073.0498167622, 4181266.0048676496), (549072.2466298912, 4181270.709044063), (549071.6702278558, 4181274.2579962984), (549071.0957727967, 4181277.6576172644), (549071.102443107, 4181277.661429411), (549078.6313847518, 4181278.9329883344), (549079.3674690715, 4181274.657246445), (549079.9277654274, 4181271.402668349), (549080.4723224746, 4181268.0405938653), (549080.6830067988, 4181266.7941813585), (549081.6374978856, 4181259.237636567), (549081.6875234544, 4181259.207422573)]",12.61,82.69
"[(549150.7690222554, 4181191.3794322587), (549160.3919925378, 4181192.918087629), (549162.7544344901, 4181193.2794720056), (549163.8301718724, 4181186.4928980996), (549163.8251701122, 4181186.4898725078), (549144.6759270108, 4181183.453973013), (549144.542315745, 4181184.2975291414), (549142.3742150974, 4181183.9541744613), (549142.3434830314, 4181184.1454962087), (549140.2164538517, 4181183.811485307), (549139.3537178098, 4181188.70258892), (549139.3585441129, 4181188.705502497), (549141.5661724013, 4181189.051089395), (549141.4321967051, 4181189.8967515137), (549141.4375494024, 4181189.900001088), (549150.7690222554, 4181191.3794322587)]",11.39,77.97
"[(549021.5177047407, 4181483.8673689445), (549018.5673695389, 4181483.3972299593), (549018.5593681633, 4181483.454323215), (549010.9573250973, 4181482.1699541933), (549010.7956453733, 4181483.1160881706), (549010.6968515324, 4181483.098968223), (549010.6980405598, 4181483.0915414337), (549010.0816739354, 4181482.989236052), (549007.9853437275, 4181495.7110768813), (549008.5918571997, 4181495.8115482377), (549008.5961505473, 4181495.785610745), (549019.2569024693, 4181497.587139506), (549021.5177047407, 4181483.8673689445)]",7.67,110.47
"[(548976.943811118, 4181149.0634164982), (548976.0337103897, 4181153.9529223936), (548975.5318538159, 4181156.864010303), (548975.4788803728, 4181157.4195703133), (548976.6374577949, 4181157.633054164), (548975.9748107638, 4181161.6218719403), (548975.9808739997, 4181161.6241270592), (548981.0716709743, 4181162.4717912413), (548982.0167199883, 4181156.7854066025), (548983.385722693, 4181157.0082423775), (548985.9584904807, 4181141.184212419), (548986.1866531112, 4181141.2024342776), (548985.7125420384, 4181139.3884162433), (548985.7059609619, 4181139.384382789), (548983.9465232606, 4181139.1515689213), (548983.4814166143, 4181139.910495845), (548983.2195814993, 4181138.9052570076), (548983.2131752268, 4181138.9014465064), (548980.3040666378, 4181138.5267664003), (548979.3962944674, 4181139.8845378617), (548979.3252931221, 4181139.87290938), (548979.2999723023, 4181140.028647899), (548979.2410597567, 4181140.1167271817), (548979.2474666899, 4181140.1204267386), (548979.2835189939, 4181140.129739278), (548977.8085936722, 4181149.203366846), (548976.943811118, 4181149.0634164982)]",11.15,78.77
"[(549018.2955260098, 4181188.306432496), (548999.26905578, 4181185.1734089702), (548999.211804893, 4181185.6631482393), (548997.861089393, 4181185.431542281), (548996.6595364286, 4181192.4578226027), (548999.5466139868, 4181192.9056068133), (549017.4694910328, 4181195.6848910744), (549018.1502176422, 4181192.0646590283), (549018.3031611547, 4181188.3109160573), (549018.2955260098, 4181188.306432496)]",14.75,83.13
"[(549039.3902801329, 4181328.912196271), (549039.5302599103, 4181328.150559796), (549043.2939868663, 4181328.7746698298), (549044.2116586862, 4181323.416215897), (549044.2068311088, 4181323.413524272), (549040.4184495535, 4181322.7883794354), (549036.3265265601, 4181322.0561345685), (549036.3408088695, 4181321.9351697327), (549036.3348404404, 4181321.931805601), (549019.1401277615, 4181318.9566497062), (549018.0679387215, 4181325.169635159), (549018.0738190936, 4181325.172998749), (549033.8777236893, 4181327.9075363474), (549033.8749833992, 4181327.924052053), (549033.8806008924, 4181327.9271921837), (549039.3902801329, 4181328.912196271)]",12.11,89.71
"[(549289.1999076832, 4181638.019771421), (549289.8860384957, 4181633.3494179416), (549288.4916525228, 4181633.1593308626), (549290.0590344811, 4181632.2978399578), (549290.4689281138, 4181629.8027358092), (549289.7416400642, 4181629.7848464847), (549289.6818571535, 4181629.7829353213), (549291.8927184264, 4181615.9437669152), (549291.8861345615, 4181615.9402879556), (549285.1043185869, 4181614.857070711), (549283.3838592925, 4181625.625548856), (549282.6790277087, 4181630.0368259973), (549282.6853493825, 4181630.0399705186), (549284.4680523413, 4181630.3248045687), (549284.1338738294, 4181632.337715507), (549283.3643473911, 4181632.2410190655), (549282.3849256204, 4181637.978763296), (549282.3898429902, 4181637.981122743), (549289.0310124073, 4181638.989490479), (549289.1999076832, 4181638.019771421)]",10.84,78.97
"[(549281.1333245197, 4181164.9454890434), (549288.2290366689, 4181166.013266077), (549289.5281174337, 4181159.847162336), (549290.0002301934, 4181156.8036576193), (549289.9951417199, 4181156.8004095284), (549288.124153873, 4181156.5200407), (549288.4841484259, 4181155.1114255264), (549289.7984028952, 4181155.3428609804), (549290.4914432981, 4181151.510359056), (549290.486266758, 4181151.507110432), (549288.9798698839, 4181151.316243439), (549289.303947994, 4181149.610835576), (549291.1036153313, 4181149.962675475), (549292.0000464701, 4181144.4161659856), (549291.9947825263, 4181144.412805891), (549291.3844061828, 4181144.4094859227), (549290.7264840199, 4181143.300677048), (549290.7213081386, 4181143.2973174807), (549289.502199539, 4181143.1189321354), (549288.6568744746, 4181143.8929865966), (549287.7800181571, 4181143.8287122995), (549287.2406070681, 4181142.7980582034), (549287.2355192488, 4181142.7946991604), (549285.5225963041, 4181142.6931347568), (549284.736700347, 4181143.308105542), (549283.4870667577, 4181149.128997594), (549282.9795022146, 4181152.107382894), (549284.0227662125, 4181152.2517620176), (549283.6806276784, 4181154.326425073), (549283.6858035555, 4181154.329784642), (549284.5547399665, 4181154.540025484), (549284.3473546782, 4181155.8329422097), (549282.4687716393, 4181155.6002390883), (549281.1333245197, 4181164.9454890434)]",8.99,72.84
"[(549327.9874773462, 4181427.522975304), (549329.5187485236, 4181427.816187236), (549329.1294980498, 4181430.654701902), (549334.5051694287, 4181431.486319968), (549335.5368031416, 4181430.50834478), (549335.6235677205, 4181429.2405583085), (549334.4889592829, 4181428.767647123), (549335.2281847725, 4181424.5317762336), (549335.5826296071, 4181424.578391741), (549337.271401901, 4181423.5122621586), (549337.7834311842, 4181420.4068642235), (549336.5060726606, 4181418.742569609), (549337.960055078, 4181410.5780221648), (549337.953735913, 4181410.5744338045), (549336.9661349339, 4181410.272938103), (549335.9988098087, 4181409.0123734395), (549335.9925793672, 4181409.008674661), (549334.4121562323, 4181408.731588232), (549333.370129368, 4181409.5917799487), (549330.8808393346, 4181409.1594631886), (549327.9815978378, 4181427.519500544), (549327.9874773462, 4181427.522975304)]",10.58,83.8
"[(549324.8706855614, 4181445.552069039), (549324.4719304148, 4181448.0664326916), (549335.5617936957, 4181449.9608129426), (549336.5172090605, 4181444.3589605927), (549325.3994549046, 4181442.4590863883), (549324.8706855614, 4181445.552069039)]",9.74,81.3
"[(549035.6768460688, 4181313.0811507865), (549025.8638458864, 4181311.530523432), (549025.7744066069, 4181312.0423725955), (549020.9624097011, 4181311.2136471625), (549019.8483477974, 4181317.6847929596), (549019.8517710085, 4181317.6866995357), (549024.6439679872, 4181318.512310796), (549024.5527048565, 4181319.0346896695), (549024.5560400062, 4181319.0365957245), (549034.4467077004, 4181320.7643214767), (549034.6693398913, 4181319.5214184998), (549037.7847817949, 4181320.06322242), (549037.6024068084, 4181321.2006266722), (549043.296265678, 4181322.1213785186), (549043.9689001208, 4181317.9526583427), (549039.4908481233, 4181317.2283203173), (549040.002150377, 4181314.2862247457), (549039.9988145682, 4181314.2844296326), (549035.7117199805, 4181313.539705817), (549035.7865411907, 4181313.101775457), (549035.7827670507, 4181313.0996448733), (549035.6768460688, 4181313.0811507865)]",8.21,84.82
"[(548996.5664842429, 4181674.8521450628), (549005.4318525419, 4181676.4191855895), (549006.6135563307, 4181676.6259335214), (549008.5690464191, 4181665.4408406713), (548995.5952414838, 4181662.9090241445), (548994.3292596097, 4181662.6875744164), (548994.3253048845, 4181662.6862194515), (548993.6067469171, 4181666.796532371), (548993.6107870603, 4181666.798331659), (548994.2537611487, 4181666.9110020483), (548993.2207156271, 4181672.815554179), (548993.2247551096, 4181672.817464412), (548996.8585381331, 4181673.4539863495), (548996.645306829, 4181674.6733136903), (548996.6035205318, 4181674.666075019), (548996.5995651527, 4181674.664831002), (548996.5664842429, 4181674.8521450628)]",6.5,104.2
"[(549097.2152946384, 4181570.5025159097), (549104.0787314809, 4181571.4647922358), (549104.6015366535, 4181568.4117038483), (549106.497056868, 4181568.7573083583), (549107.1895363961, 4181564.955077345), (549107.1862874469, 4181564.9535046257), (549105.3168943643, 4181564.6123829335), (549106.0373052006, 4181560.2611001036), (549106.0310714688, 4181560.257956238), (549105.5626862816, 4181560.1803809125), (549098.5990289147, 4181559.04009186), (549098.4188956378, 4181560.125804411), (549092.627602249, 4181559.151173063), (549091.4936710034, 4181565.892919339), (549091.4905968427, 4181565.891569578), (549091.0479752995, 4181566.160322598), (549090.6366101888, 4181569.0744969416), (549091.1726051961, 4181569.569436533), (549091.1765566419, 4181569.5713462923), (549097.2152946384, 4181570.5025159097)]",7.25,103.54
"[(548996.7613780014, 4181686.4390365584), (549001.689128982, 4181687.3130437294), (549003.4474497358, 4181687.6249664254), (549005.4318525419, 4181676.4191855895), (548996.5664842429, 4181674.8521450628), (548993.7891275233, 4181674.359520859), (548992.8119708195, 4181674.185724296), (548991.133001575, 4181673.8719459833), (548990.4299536227, 4181677.980798141), (548990.4333780133, 4181677.9824828045), (548990.9665273179, 4181678.082183802), (548989.9021536397, 4181683.9096594574), (548989.9055813235, 4181683.910789381), (548993.8458808097, 4181684.6101577813), (548993.8758033187, 4181684.672469592), (548993.6601308342, 4181685.8877881784), (548993.664082908, 4181685.8895869427), (548996.7613780014, 4181686.4390365584)]",6.66,103.93
"[(548963.0261290281, 4181361.203674741), (548963.1674277647, 4181360.4262895426), (548963.1852736563, 4181360.327869263), (548963.7809709698, 4181357.050083), (548963.8904026287, 4181356.4483690686), (548963.9508566712, 4181356.11553624), (548965.0967222484, 4181350.478496047), (548964.4719881455, 4181350.359834404), (548963.9861471944, 4181350.2684053946), (548965.027617088, 4181345.6748134834), (548962.5130835224, 4181345.201516919), (548961.4811893381, 4181349.769646836), (548957.1899285896, 4181348.9574794015), (548957.1840185636, 4181348.988733053), (548956.8686579518, 4181348.9292737786), (548955.4624827174, 4181356.180245181), (548955.5142507778, 4181356.241909975), (548954.5967939096, 4181361.2781664985), (548954.6025875384, 4181361.2813076214), (548958.1775195769, 4181361.9157958613), (548957.9801107111, 4181363.09538553), (548957.8804419605, 4181363.077040557), (548957.8763990235, 4181363.0756850815), (548956.5782550827, 4181370.153213164), (548960.7590569565, 4181370.9233383103), (548961.2112975959, 4181370.9633070524), (548963.0261290281, 4181361.203674741)]",10.34,89.78
"[(549471.9800390863, 4181703.3889077166), (549468.3853238927, 4181723.962907599), (549468.36680292, 4181724.070199132), (549468.3728602708, 4181724.0733422106), (549471.742860408, 4181724.6192836324), (549472.0504674958, 4181725.863808536), (549472.0565255148, 4181725.866840669), (549474.8955319497, 4181726.3072944917), (549475.449119366, 4181725.231710545), (549476.2709631674, 4181725.3544806126), (549477.898410087, 4181715.7422776413), (549476.6183008933, 4181715.5449673263), (549478.0067753255, 4181706.514943051), (549478.0983601375, 4181706.5294734365), (549478.4335610936, 4181704.412501381), (549478.429698522, 4181704.410481009), (549471.9800390863, 4181703.3889077166)]",10.72,57.48
"[(549453.9696835468, 4181458.1501190513), (549445.6472769872, 4181456.8713411824), (549445.1444536905, 4181459.654358338), (549444.7515480855, 4181459.589532746), (549444.7698196103, 4181459.4651529), (549444.3601149789, 4181459.3967869235), (549443.7715727993, 4181462.962730407), (549443.8544450053, 4181462.976764239), (549443.8467321517, 4181463.0293097706), (549451.5018891017, 4181464.2903211457), (549451.9853854445, 4181461.0891164434), (549459.4105416784, 4181462.4344100025), (549459.4422403476, 4181462.2591832825), (549467.0364976343, 4181463.513186191), (549465.9318062608, 4181470.5825946433), (549465.9359304592, 4181470.585060385), (549466.7590901436, 4181470.6103090453), (549466.1274531619, 4181474.077354849), (549466.1315773628, 4181474.07982059), (549469.8951643705, 4181474.7407410014), (549471.9441479801, 4181461.2392757055), (549471.9403740183, 4181461.237144925), (549459.5557079001, 4181459.0409999844), (549459.5418725187, 4181459.1598587837), (549456.9928078593, 4181458.698185752), (549453.9696835468, 4181458.1501190513)]",4.81,64.77
"[(549460.91282512, 4181472.714041742), (549461.193233337, 4181470.9817483835), (549461.5246226396, 4181468.737601004), (549461.5185590927, 4181468.7354564783), (549455.6291694086, 4181467.8284393796), (549455.9766986518, 4181465.521367288), (549455.9714336487, 4181465.518228982), (549445.4450960653, 4181463.8362159594), (549445.0148274587, 4181466.694340287), (549444.9357127567, 4181467.2132374467), (549444.8691727985, 4181467.6618657503), (549444.4910060959, 4181470.173352116), (549444.4960963053, 4181470.176267462), (549455.022160421, 4181471.8584996825), (549455.0295918337, 4181471.808837254), (549460.91282512, 4181472.714041742)]",11.99,71.73
"[(549296.2832509193, 4181193.0845552776), (549296.2888657589, 4181193.088139384), (549292.8130989124, 4181192.562611006), (549292.3338815045, 4181195.6455725203), (549294.0725585326, 4181195.930143487), (549305.6018628748, 4181197.7669705674), (549311.4160244946, 4181198.726572854), (549311.4503819762, 4181198.5187413534), (549314.0152518514, 4181198.8852645503), (549314.5447483631, 4181195.569492579), (549311.998167519, 4181195.207627816), (549312.7789540236, 4181190.4885821487), (549312.7729882605, 4181190.484774026), (549306.4380734067, 4181189.438061867), (549306.5309779816, 4181188.806517821), (549306.5243984265, 4181188.802262213), (549301.762566213, 4181188.1036000582), (549301.6819593292, 4181188.6522247936), (549298.3302695267, 4181188.0985890008), (549298.3317349984, 4181188.0891667507), (549298.3256818278, 4181188.0852471557), (549297.0792625359, 4181187.8949360712), (549296.2832509193, 4181193.0845552776)]",12.79,77.11
"[(549346.6886477196, 4181239.495432187), (549336.6535874038, 4181237.8724276037), (549336.5329230875, 4181238.595008617), (549331.7749527388, 4181237.6390512576), (549331.180762417, 4181241.1540396987), (549330.3148078067, 4181241.226964128), (549329.7680787551, 4181241.7730187695), (549329.4417767172, 4181242.672559059), (549329.625576305, 4181243.3775468995), (549329.9502185718, 4181243.946129211), (549330.38435126, 4181244.3342917305), (549330.3907559597, 4181244.3383244015), (549330.6394225763, 4181244.358564869), (549330.4985383076, 4181245.192976623), (549330.504943011, 4181245.1970093003), (549335.215680578, 4181246.1277186046), (549342.2914606797, 4181247.5257318146), (549346.4296484799, 4181248.343395764), (549346.8808420524, 4181246.030838862), (549347.2523764548, 4181243.9907495524), (549350.9593937013, 4181244.4994906588), (549351.5936758786, 4181240.071044217), (549346.6886477196, 4181239.495432187)]",14.55,84.89
"[(548920.8763933243, 4181207.170533126), (548922.7636682643, 4181196.1242690454), (548923.1125385775, 4181194.160918264), (548923.0069683163, 4181193.252805876), (548922.1510695117, 4181193.1153549496), (548922.777591358, 4181188.798563098), (548922.7701309712, 4181188.794302567), (548922.629267879, 4181188.7720519174), (548922.7641295217, 4181188.751993793), (548923.3603969603, 4181185.4959557233), (548923.3539900407, 4181185.492256215), (548917.9603428239, 4181184.6885415055), (548917.3652242795, 4181187.94425389), (548917.3720702021, 4181187.948177911), (548917.3836847533, 4181187.9499111893), (548916.6594515217, 4181192.230285229), (548916.6589053471, 4181192.233277719), (548915.2854898609, 4181192.0127567663), (548915.2343677754, 4181192.331443281), (548913.5661830187, 4181201.5883380943), (548914.5590041509, 4181201.7441318957), (548913.9178800038, 4181205.851358219), (548914.5342869763, 4181205.9505495667), (548914.3536350009, 4181207.082085837), (548917.2227547715, 4181207.5431598937), (548917.8653808347, 4181207.646501527), (548918.0158926443, 4181206.7113951882), (548920.8763933243, 4181207.170533126)]",12.16,81.35
"[(549255.1422110087, 4181534.417022834), (549253.7633965682, 4181534.1971886577), (549246.6853605006, 4181533.0682952623), (549246.4689306903, 4181533.0338260364), (549246.3838522546, 4181533.5508030877), (549236.9975158353, 4181532.0652697654), (549236.9781809215, 4181532.1913079745), (549235.8509163286, 4181532.0087076803), (549234.6419007303, 4181539.4758429313), (549234.6459388982, 4181539.477975181), (549237.7500730022, 4181539.980400455), (549237.7802439482, 4181539.7947342014), (549245.1629027175, 4181540.9650518615), (549245.0997556625, 4181541.3489052597), (549245.104935289, 4181541.351599108), (549253.8361815931, 4181542.744683271), (549254.5585694916, 4181538.4591084328), (549255.2058949472, 4181534.4293866665), (549255.1999188003, 4181534.4273537626), (549255.1422110087, 4181534.417022834)]",10.55,89.29
"[(548923.2792742818, 4181585.610961331), (548934.9218089307, 4181587.281853794), (548936.3835856934, 4181578.2674962054), (548939.3492540751, 4181578.775310523), (548940.1671185113, 4181574.325512449), (548940.1622884079, 4181574.3232646794), (548937.1753060471, 4181573.7119151033), (548933.0809019117, 4181572.883397336), (548932.0560161588, 4181579.124747085), (548924.3641998419, 4181577.829937427), (548924.3647446763, 4181577.8271668325), (548924.359651053, 4181577.824806556), (548921.2167988393, 4181577.272562431), (548920.5382969807, 4181581.1380231543), (548920.5434780028, 4181581.140494901), (548921.1378114759, 4181581.2446599705), (548920.4659104599, 4181585.110825648), (548920.4712669384, 4181585.1134093874), (548922.0885548041, 4181585.3776542563), (548922.083068222, 4181585.411795241), (548922.0886008245, 4181585.414380027), (548923.2792742818, 4181585.610961331)]",8.64,116.24
"[(548975.4788803728, 4181157.4195703133), (548975.5318538159, 4181156.864010303), (548973.205367121, 4181156.4660572982), (548973.693243389, 4181153.6547439187), (548976.0337103897, 4181153.9529223936), (548976.943811118, 4181149.0634164982), (548977.1238239605, 4181148.026187876), (548977.1911258582, 4181147.638030343), (548977.2199961263, 4181147.6258862265), (548978.6948529277, 4181139.082059186), (548978.6892359413, 4181139.078808148), (548978.4127245796, 4181139.0308964257), (548978.8433527763, 4181136.176304111), (548976.7843944835, 4181135.914194314), (548976.3685737476, 4181138.678004194), (548972.6355261345, 4181138.033138654), (548971.801324543, 4181142.866177256), (548970.4227304056, 4181142.626754414), (548969.9082111078, 4181145.5941314776), (548969.6327186595, 4181147.1820075293), (548968.6897739248, 4181152.6194271552), (548968.6476419226, 4181152.6106332797), (548968.643864393, 4181152.609057476), (548967.8807293902, 4181156.613810394), (548967.5077536666, 4181158.570913625), (548968.4815527018, 4181159.142120088), (548968.4850633949, 4181159.144138112), (548969.769129949, 4181159.669812413), (548971.450278518, 4181159.753369737), (548972.6502855631, 4181159.575323992), (548972.6426216546, 4181159.6201034714), (548972.6454331138, 4181159.62122972), (548975.0333283746, 4181160.0295335036), (548975.4788803728, 4181157.4195703133)]",12.15,79.75
"[(549141.057907391, 4181319.0640629106), (549121.3849200445, 4181315.934105649), (549121.2988172098, 4181316.431882719), (549120.7067297501, 4181319.6692930087), (549120.2293929787, 4181322.6112537566), (549120.149417423, 4181323.071010459), (549139.7858810277, 4181326.5337175806), (549140.5950730108, 4181326.673686579), (549141.8604359875, 4181319.361545744), (549141.8547311241, 4181319.3582940656), (549141.057907391, 4181319.0640629106)]",12.28,88.33
"[(549336.1003344058, 4181357.164213778), (549337.0728605392, 4181351.456726216), (549337.0660162822, 4181351.452579946), (549319.7759865491, 4181348.743952725), (549319.9000143039, 4181347.856293169), (549319.8939599359, 4181347.8525954583), (549319.8364203916, 4181347.8433746346), (549319.8464245748, 4181347.8345582876), (549312.8098577084, 4181346.6670255107), (549312.803916061, 4181346.688625807), (549311.6489190352, 4181346.4712321255), (549311.6432155824, 4181346.467758432), (549311.6655297288, 4181346.6386490054), (549311.6514270377, 4181346.7142346487), (549310.9267729555, 4181350.576614881), (549310.6097302386, 4181352.460588191), (549310.57502972, 4181352.666975286), (549310.5462227291, 4181352.874507198), (549317.8412030468, 4181354.153873021), (549318.2860633523, 4181354.0879678354), (549318.2921256912, 4181354.090334156), (549319.7107061935, 4181354.336268846), (549325.3729535802, 4181355.321491105), (549325.3752016497, 4181355.313737844), (549336.1003344058, 4181357.164213778)]",12.06,89.94
