coordinates,hgt_median_m,elevation_m
"[(553039.0229811617, 4182885.939328043), (553038.9835143953, 4182884.794580232), (553038.9895708791, 4182884.783856681), (553040.1858939624, 4182884.7854623413), (553042.2528689109, 4182882.7350308388), (553042.1730945503, 4182881.5873603816), (553042.1793278443, 4182881.5765270274), (553043.3750182504, 4182881.621734102), (553045.444477956, 4182879.5685455343), (553045.4209449354, 4182878.4381025136), (553045.4270909099, 4182878.42715764), (553046.5943653813, 4182878.427689398), (553048.7369346265, 4182876.302075786), (553048.6955229222, 4182875.17240517), (553048.7018442774, 4182875.1615723874), (553049.8340077345, 4182875.213583028), (553052.2655575463, 4182872.801240522), (553052.2661199961, 4182871.66196547), (553052.2725301194, 4182871.6510223025), (553053.7382091194, 4182871.6785538625), (553053.753965693, 4182872.799515681), (553056.2292821718, 4182875.2773230798), (553056.685895859, 4182875.2520836685), (553066.2745254994, 4182864.449800537), (553039.7052710433, 4182836.6075670766), (553012.4600393258, 4182863.430684012), (553034.619636242, 4182886.8916828716), (553036.0674889369, 4182885.5310582942), (553037.6020197761, 4182887.348945258), (553039.0229811617, 4182885.939328043)]",24.53,28.95
"[(552872.9070937267, 4182507.3623852376), (552847.8451985029, 4182481.904029494), (552811.9407655386, 4182517.6099164155), (552836.9953149018, 4182543.0325008067), (552837.7044398098, 4182542.3280546567), (552845.2270850867, 4182534.8559742286), (552872.1977852859, 4182508.0670491476), (552872.901155886, 4182507.3683386296), (552872.9070937267, 4182507.3623852376)]",38.08,45.27
"[(553118.7748208517, 4182815.6962305815), (553122.4129376963, 4182812.073970598), (553122.8126218255, 4182812.4798686863), (553149.1514372241, 4182786.233324109), (553119.3786343891, 4182756.1798055624), (553089.199108736, 4182786.1565894745), (553099.3552973312, 4182796.360763319), (553099.5088410677, 4182796.5135391913), (553106.6137552193, 4182803.651014661), (553106.7654202353, 4182803.630911759), (553118.7748208517, 4182815.6962305815)]",116.99,121.19
"[(553468.5520547328, 4182834.8330485187), (553444.2611464458, 4182810.172922538), (553442.7847131192, 4182810.3489640453), (553442.7811710667, 4182810.3520477707), (553409.6306822685, 4182843.329676794), (553409.6936247738, 4182844.498878514), (553434.0666613325, 4182869.2841496025), (553435.2572973302, 4182869.2535989447), (553435.2608371899, 4182869.2508480614), (553468.455316959, 4182836.2383231716), (553468.5520547328, 4182834.8330485187)]",49.28,52.36
"[(553108.0581259674, 4182821.696286272), (553081.36464885, 4182794.9979450894), (553048.225648974, 4182828.039324091), (553048.2194084788, 4182828.0512669384), (553074.8938002827, 4182854.704553442), (553108.0505639606, 4182821.7083315034), (553108.0581259674, 4182821.696286272)]",132.14,136.72
"[(552800.3335879212, 4182258.834766772), (552782.1167252951, 4182276.9250936694), (552773.2554869717, 4182285.7246505157), (552773.2553697585, 4182285.729198887), (552773.7887020154, 4182286.268747691), (552773.3970987244, 4182286.6561304615), (552773.3969815156, 4182286.660678832), (552773.964630469, 4182287.231625722), (552773.1513587148, 4182288.039817659), (552773.1513302692, 4182288.044255639), (552795.4299971323, 4182310.480653547), (552796.2485705856, 4182309.6696129707), (552796.6497320808, 4182310.071176484), (552797.0813869019, 4182309.644773872), (552797.8385415853, 4182310.4060035544), (552830.029163318, 4182278.4426710373), (552830.02936861, 4182278.4381232387), (552829.3732768206, 4182277.776954002), (552829.8376585402, 4182277.314592014), (552829.8379511768, 4182277.3101557223), (552829.3751261043, 4182276.8437305996), (552830.0910834072, 4182276.1345565175), (552830.0913760437, 4182276.130120231), (552807.8056640591, 4182253.693362623), (552807.0356444176, 4182254.4567813203), (552806.6510422453, 4182254.0678613945), (552806.2680310989, 4182254.446865222), (552805.5147206326, 4182253.6896539168), (552800.3335879212, 4182258.834766772)]",25.98,33.89
"[(553410.5752733996, 4182776.819773021), (553409.5911672543, 4182776.664154547), (553409.5860288314, 4182776.6690032063), (553381.4889010513, 4182804.616906093), (553381.4634474369, 4182805.7585723344), (553409.1237901065, 4182833.773327785), (553410.373348732, 4182833.781656894), (553410.3784835213, 4182833.77736299), (553438.5047776757, 4182805.826640062), (553438.422274183, 4182804.755061948), (553410.5752733996, 4182776.819773021)]",49.66,53.25
"[(552950.3652534755, 4182679.9027079097), (552937.6908082053, 4182692.359135962), (552937.319790811, 4182692.7236758345), (552929.3062885327, 4182684.532103573), (552925.3587238966, 4182688.4247399424), (552912.5464430249, 4182701.0589561746), (552912.1016918826, 4182701.4975844845), (552912.1010570007, 4182701.5004652156), (552930.0571772542, 4182720.169218382), (552938.8148541071, 4182711.6696276017), (552956.7743523202, 4182729.1708909203), (552956.7966632104, 4182729.1930033853), (552978.288897022, 4182708.1211617296), (552978.2897960688, 4182708.1182827028), (552978.1828108428, 4182708.009191911), (552978.3313511898, 4182707.8591390937), (552978.3324306197, 4182707.855595506), (552971.928006403, 4182701.5169529356), (552971.8679206708, 4182701.577036369), (552950.4792073091, 4182679.790933263), (552950.3652534755, 4182679.9027079097)]",27.74,33.02
"[(552750.1405545146, 4182424.193966816), (552735.8622003723, 4182410.037394843), (552735.520852058, 4182410.429761333), (552708.1290769918, 4182382.663280073), (552708.4992477343, 4182382.2939535393), (552708.4990141244, 4182382.289181017), (552693.8107631579, 4182367.7385041164), (552679.1110643714, 4182382.4107666863), (552679.1112994227, 4182382.415317312), (552693.557181301, 4182397.0548447343), (552693.9130708061, 4182396.619075584), (552721.3611447832, 4182424.421708832), (552721.0537770907, 4182424.7743500154), (552721.0539240622, 4182424.7789000724), (552735.7666070415, 4182439.5607924284), (552750.1406119956, 4182424.1987382127), (552750.1405545146, 4182424.193966816)]",32.67,41.65
"[(553489.3264807862, 4182760.2659743265), (553459.5000129503, 4182790.063861021), (553486.5050387045, 4182817.281299937), (553486.508048159, 4182817.278878494), (553504.4762719914, 4182799.5752597717), (553504.5266525603, 4182799.6270700516), (553504.5288652796, 4182799.6253091632), (553516.0590839497, 4182787.9840293503), (553516.0612093424, 4182787.982156945), (553510.2243859067, 4182782.240160639), (553510.6159083506, 4182781.8535885816), (553489.3264807862, 4182760.2659743265)]",24.53,28.22
"[(552833.082275145, 4182789.604888797), (552833.9506339103, 4182784.007162425), (552834.1153236377, 4182782.9453888633), (552836.9369864432, 4182783.428064204), (552838.4514309927, 4182774.653205539), (552838.4526325809, 4182774.6443369184), (552816.6961356532, 4182771.0866650813), (552815.2199728575, 4182779.7035522), (552815.219123488, 4182779.7124230904), (552817.5682966252, 4182780.114392441), (552816.5169912197, 4182786.8767425865), (552798.1517274044, 4182783.8518219474), (552794.6011143783, 4182804.7833095435), (552794.6005341528, 4182804.791405483), (552854.8264891, 4182814.677772917), (552858.3795014729, 4182793.7799429703), (552858.3807868524, 4182793.7717406075), (552833.082275145, 4182789.604888797)]",86.69,92.86
"[(552957.2299719219, 4182172.729417293), (552939.1946509974, 4182190.754664307), (552939.1933683152, 4182190.762422849), (552941.065254508, 4182192.657794206), (552940.1414197609, 4182193.565783533), (552939.8923013256, 4182193.319971702), (552938.0730758003, 4182195.1632064134), (552938.0717866931, 4182195.1719635036), (552954.5502969031, 4182211.6137076966), (552956.4192367019, 4182209.790102347), (552956.4207012187, 4182209.7814573445), (552956.3926187505, 4182209.7528724615), (552957.1782524363, 4182208.9742562324), (552981.2091800849, 4182233.295335665), (552986.8273809805, 4182227.5757418284), (552988.5220882478, 4182229.2915698853), (552992.9136800658, 4182224.951346173), (552991.0193590974, 4182223.247436069), (552998.5723445436, 4182216.203526599), (552964.8638159841, 4182180.4688628027), (552957.2299719219, 4182172.729417293)]",40.65,51.18
"[(553558.8692588108, 4182986.076076825), (553555.9549087832, 4182983.548324555), (553555.2445582892, 4182984.261245245), (553555.289124964, 4182984.3132399614), (553546.1738440688, 4182993.371065831), (553545.3770157387, 4182993.247161294), (553536.5509752198, 4183001.9426156743), (553536.553261533, 4183002.931345449), (553535.6187498578, 4183003.8597258017), (553530.4512569716, 4182998.6608581967), (553532.2843408441, 4182996.8471349436), (553532.1783142475, 4182996.7412606278), (553550.2292046321, 4182979.52392703), (553550.2323894216, 4182979.521617711), (553543.691283658, 4182973.0702290973), (553543.6876615295, 4182973.0720917666), (553538.5402848396, 4182978.0449861926), (553537.912819715, 4182977.3588683363), (553539.1814835344, 4182976.0103690433), (553538.2745025371, 4182975.155668676), (553543.015280188, 4182970.1135566756), (553533.1623120649, 4182959.8258004948), (553527.2447490112, 4182965.6953087966), (553527.0823092312, 4182965.5176130827), (553502.9135404115, 4182989.371912227), (553502.7740083958, 4182989.2325341976), (553502.0196515154, 4182989.984118369), (553532.5875944047, 4183020.8225864703), (553533.3622240233, 4183020.054160879), (553533.3229480571, 4183020.0145166265), (553543.9191757449, 4183009.5335553647), (553543.9844855949, 4183009.5369759575), (553549.5253834018, 4183003.9883504813), (553549.7149393664, 4183003.8008501353), (553563.0927882562, 4182990.5685864775), (553562.6659486835, 4182990.118773638), (553562.7259501455, 4182990.0584719884), (553562.7293997897, 4182990.0560534373), (553561.330268297, 4182988.613529158), (553561.2293399111, 4182988.5090190917), (553561.215519019, 4182988.495059861), (553558.8692588108, 4182986.076076825)]",26.09,29.75
"[(553508.4089629396, 4182052.9809773383), (553491.09276516, 4182035.6359412386), (553491.0944583947, 4182035.632845519), (553476.5476136362, 4182032.5576834795), (553470.2960984487, 4182031.2325682095), (553463.759926051, 4182031.447429637), (553457.4532291208, 4182032.9655012027), (553451.8263105408, 4182036.1718318732), (553447.4898915521, 4182040.247880599), (553444.447012286, 4182044.603055666), (553444.4456741718, 4182044.6057098806), (553443.3503251186, 4182047.4388071545), (553442.1189530576, 4182050.2134364764), (553441.790809372, 4182052.6883601802), (553456.8969999687, 4182055.9502781066), (553467.4446539582, 4182060.633903744), (553477.6688465556, 4182065.0750044826), (553489.5205781773, 4182071.5147690563), (553508.4075381956, 4182052.983409074), (553508.4089629396, 4182052.9809773383)]",13.18,33.81
"[(553527.3344591727, 4182854.932546066), (553527.9169960702, 4182852.590536034), (553529.3791715988, 4182852.9543212843), (553529.3881047065, 4182852.948165929), (553529.9862091218, 4182850.5412379964), (553531.4007300413, 4182850.894505912), (553531.4096631506, 4182850.8883505533), (553532.0291230583, 4182848.3930200213), (553533.45789628, 4182848.7481562374), (553533.4668301146, 4182848.741889938), (553534.0176841068, 4182846.533263383), (553535.4549757318, 4182846.891894924), (553535.4639968988, 4182846.885740142), (553536.0901483799, 4182844.363602465), (553537.5959269335, 4182844.7383243414), (553537.6048607802, 4182844.732058041), (553538.1761060668, 4182842.434467991), (553539.5829838739, 4182842.785246585), (553539.5920050485, 4182842.7790918136), (553540.1696856192, 4182840.4533613347), (553541.7886899451, 4182840.8563370686), (553541.7978006128, 4182840.8499609693), (553542.4045214257, 4182838.405032588), (553543.7146118254, 4182838.731881924), (553543.7236344509, 4182838.7255052608), (553544.3430787227, 4182836.233282243), (553545.7623661731, 4182836.5850302246), (553545.7714768463, 4182836.578654129), (553546.3550558178, 4182834.2263333835), (553547.8494907542, 4182834.598986137), (553547.8586007095, 4182834.5927209985), (553548.4529394481, 4182832.197198168), (553549.7438732195, 4182832.518265164), (553549.7529831808, 4182832.5120000225), (553550.3735721537, 4182830.0201177555), (553551.9270221532, 4182830.416677474), (553551.9356016719, 4182830.410741749), (553552.4475024949, 4182828.1407271083), (553553.9764266585, 4182828.531136122), (553553.9850949487, 4182828.525090022), (553554.6130250941, 4182826.068983138), (553555.9228947314, 4182826.4029340325), (553555.931474979, 4182826.396887364), (553556.5331663182, 4182824.0355868824), (553556.8868066414, 4182824.1258744695), (553556.8954749382, 4182824.119828375), (553557.0391407574, 4182823.55644896), (553557.9875066539, 4182823.899032763), (553557.9901610553, 4182823.897052851), (553558.6161715176, 4182821.993375737), (553560.0905479067, 4182822.3636810896), (553560.0932896335, 4182822.3618127042), (553560.6921224607, 4182819.9393580453), (553562.1219220561, 4182820.340329997), (553562.1246652299, 4182820.338239715), (553562.7205716345, 4182817.892021916), (553564.1059748305, 4182818.3229958876), (553564.10880533, 4182818.3210171284), (553564.5504928702, 4182817.004532298), (553563.0968939088, 4182815.592499528), (553560.776454513, 4182814.881162713), (553561.0895902362, 4182813.5101393815), (553558.6814024736, 4182812.860477671), (553559.0691209591, 4182811.502366406), (553556.6437453734, 4182810.733539413), (553557.0409459156, 4182809.447277247), (553554.5985085665, 4182808.7293788916), (553555.0336392015, 4182807.3649186315), (553552.538282621, 4182806.60640018), (553552.9760731774, 4182805.266145185), (553550.5915042734, 4182804.6127561512), (553550.9282598147, 4182803.2381136757), (553548.5031011523, 4182802.6384960054), (553548.917936221, 4182801.131770851), (553546.441638721, 4182800.5156218098), (553546.8738404647, 4182799.1275088205), (553544.4174437515, 4182798.4839731557), (553544.7748917292, 4182797.0820593145), (553543.512031985, 4182796.681066738), (553543.5093775785, 4182796.683046656), (553542.1005489945, 4182798.1607832676), (553541.4619617985, 4182800.4686975447), (553540.1429486382, 4182800.172525017), (553540.1402061871, 4182800.174504365), (553539.3158575916, 4182802.532693482), (553538.0604384831, 4182802.179127649), (553538.057696031, 4182802.1811069907), (553537.5129891008, 4182804.2292221575), (553537.4882882694, 4182804.2228480713), (553537.4798826625, 4182804.2291178023), (553537.3850202837, 4182804.599532356), (553535.8872119761, 4182804.21665188), (553535.8788063683, 4182804.222921613), (553535.2994293526, 4182806.4843986635), (553533.8139450756, 4182806.142651825), (553533.8054514271, 4182806.1489209873), (553533.2028972417, 4182808.5083311386), (553531.8947198385, 4182808.1573079578), (553531.8863149615, 4182808.163466746), (553531.2777237863, 4182810.5441410225), (553529.7458101986, 4182810.0982396766), (553529.736874159, 4182810.104838831), (553528.9825230644, 4182812.6942692553), (553527.6388674416, 4182812.301741011), (553527.629931406, 4182812.308340168), (553526.9739432625, 4182814.5577803724), (553525.7774859753, 4182814.2093708003), (553525.7685499433, 4182814.2159699653), (553525.061659501, 4182816.6429392365), (553523.6381074156, 4182816.2286998555), (553523.6292601575, 4182816.235188641), (553522.9115660955, 4182818.6988137458), (553521.6124608329, 4182818.3204454244), (553521.6037016248, 4182818.326934785), (553520.8907686042, 4182820.776166951), (553519.6373585529, 4182820.411854368), (553519.6286873881, 4182820.418344302), (553518.9360294878, 4182822.7963647665), (553517.534277762, 4182822.387815879), (553517.5254305108, 4182822.3943046704), (553516.8146366829, 4182824.839778632), (553515.3692023484, 4182824.4191849516), (553515.3604431518, 4182824.4256743183), (553514.6755969005, 4182826.7806674074), (553513.2425514562, 4182826.3641489916), (553513.2337922588, 4182826.370638362), (553512.5171038317, 4182828.8291669805), (553511.3176688863, 4182828.4785210392), (553511.3089984645, 4182828.4849000312), (553510.6154292419, 4182830.868130114), (553509.2128038044, 4182830.458689296), (553509.2041333864, 4182830.465068294), (553508.4720399983, 4182832.9774209573), (553507.2461488468, 4182832.619613503), (553507.237478428, 4182832.6259925007), (553506.5216576237, 4182835.086857308), (553505.444907359, 4182834.7722931285), (553505.4363242732, 4182834.778783651), (553505.0314214565, 4182836.1677419045), (553506.0339193663, 4182837.3803320746), (553508.6465031533, 4182837.929894735), (553508.3132982105, 4182839.4910762776), (553510.7613167291, 4182840.026810194), (553510.4048502297, 4182841.685258415), (553512.4218268238, 4182842.2668999257), (553512.199851092, 4182843.8517719437), (553514.6452408888, 4182844.3311251234), (553514.3177586785, 4182845.865159832), (553516.7401691725, 4182846.3847516635), (553516.3487858922, 4182847.9692989415), (553518.7183839241, 4182848.3912410233), (553518.41423737, 4182849.8029336506), (553520.7656186337, 4182850.2639248073), (553520.4333334053, 4182851.8187875003), (553522.8804626814, 4182852.341648613), (553522.5529568151, 4182853.8655860308), (553525.0771939987, 4182854.405592311), (553524.7284753479, 4182856.0366846235), (553525.9287758403, 4182856.2941365493), (553525.9376208938, 4182856.2879806166), (553527.3344591727, 4182854.932546066)]",72.45,76.1
"[(553344.606834498, 4182272.6085779024), (553353.4274147648, 4182281.4607421914), (553357.7652612006, 4182276.988436991), (553357.8457700087, 4182277.0660719443), (553359.8269567407, 4182275.0951601756), (553360.1058786616, 4182275.468331732), (553368.6909520712, 4182266.9762802753), (553360.1770898603, 4182259.127005964), (553360.4409987666, 4182258.8547702543), (553360.442958226, 4182258.85134337), (553344.6345253938, 4182242.5792100863), (553344.2160498521, 4182243.0051151146), (553336.4774304874, 4182235.1907358277), (553321.967061161, 4182248.802153419), (553321.4873209558, 4182249.251961795), (553321.484732211, 4182249.2573817885), (553321.8297266329, 4182249.599136013), (553314.3071230885, 4182257.21547423), (553305.3352561595, 4182248.272057136), (553305.4389768858, 4182248.1104025817), (553304.6060846781, 4182247.5743161994), (553303.6310602899, 4182249.0934028476), (553304.2348086458, 4182249.4829884535), (553303.0257085946, 4182252.1071064407), (553302.8138203862, 4182253.3893643613), (553302.0877187304, 4182253.1968181864), (553301.7370363531, 4182254.508911943), (553302.5646659818, 4182254.7288553356), (553302.637488798, 4182254.456823151), (553302.5190757314, 4182255.174152438), (553302.0720073684, 4182258.5617980324), (553302.1267994759, 4182259.7147454475), (553301.4355590575, 4182259.7413377305), (553301.434220307, 4182259.7441029213), (553301.5066183518, 4182261.618810716), (553302.215825713, 4182261.5916690337), (553302.2350519404, 4182261.995112182), (553303.0083010405, 4182265.473429805), (553303.4572744393, 4182266.7425462888), (553302.8167530395, 4182267.2999390564), (553302.8146990896, 4182267.3043639255), (553305.9037068915, 4182272.0262705293), (553317.7832435314, 4182284.0992312147), (553325.4066492941, 4182276.673502768), (553321.0958845438, 4182272.0990122254), (553333.0106131686, 4182260.95460151), (553344.606834498, 4182272.6085779024)]",26.24,52.78
"[(552816.3372426654, 4182837.1388533083), (552812.864392941, 4182860.259739245), (552807.4030526775, 4182859.427940898), (552804.8740778052, 4182875.9409033386), (552828.9643960217, 4182879.762174806), (552828.8487365005, 4182880.565739853), (552830.4670702049, 4182880.9259645445), (552830.5650477113, 4182880.5040795878), (552832.1033592817, 4182880.793335085), (552832.0319657093, 4182881.2300366033), (552832.031414641, 4182881.2335836026), (552833.2354637783, 4182881.4307101457), (552833.3029119195, 4182881.018837063), (552834.9366430691, 4182881.325903425), (552834.8822996053, 4182881.6577516384), (552834.8817485381, 4182881.6612986363), (552836.0857095015, 4182881.858425029), (552836.1358433743, 4182881.551403556), (552837.8605960467, 4182881.8755869), (552837.814686002, 4182882.155562642), (552837.8142236955, 4182882.158999258), (552839.018617631, 4182882.3572384026), (552839.060587898, 4182882.1012034956), (552840.0804711557, 4182882.2929326557), (552840.7169201642, 4182882.4125213856), (552840.6678073404, 4182882.7113387785), (552841.8721202097, 4182882.908468286), (552841.8727593232, 4182882.9049218544), (552841.9164716407, 4182882.6381355785), (552842.6317181208, 4182882.772543369), (552843.4795836988, 4182882.931879629), (552843.442552624, 4182883.104286724), (552843.4419142244, 4182883.1077222084), (552845.1354123116, 4182883.417615263), (552845.4202612872, 4182881.9350979584), (552845.4208123569, 4182881.931550959), (552845.069536403, 4182881.8562880214), (552845.2985701953, 4182880.4959058953), (552845.4832967697, 4182880.5373681583), (552845.805136333, 4182879.108235423), (552845.8057754483, 4182879.1046889885), (552845.542797376, 4182879.0456374222), (552845.7985614839, 4182877.5264294776), (552846.0367440358, 4182877.580107021), (552846.3576145789, 4182876.151079046), (552846.3582544047, 4182876.1474216655), (552846.0426993585, 4182876.076382357), (552846.1238933159, 4182875.594474532), (552846.2740179443, 4182874.703033288), (552846.5350605577, 4182874.761850538), (552846.8567229861, 4182873.3329386227), (552846.8573621046, 4182873.329392188), (552846.5181566828, 4182873.2528752317), (552846.6831154203, 4182872.2726548756), (552846.7490230754, 4182871.8814094975), (552846.9673365221, 4182871.9304103893), (552847.2896154509, 4182870.5015024506), (552847.2902552797, 4182870.4978450635), (552846.9932500152, 4182870.43125203), (552847.0575101854, 4182870.0497600557), (552847.3834838214, 4182868.1139258905), (552847.5720735807, 4182868.143429941), (552847.5732602098, 4182868.136891259), (552848.1104305468, 4182865.0270746597), (552848.5615831462, 4182865.098096933), (552848.5629508559, 4182865.090782732), (552851.8521597054, 4182845.834043901), (552851.4353453894, 4182845.776778345), (552852.0349836273, 4182842.304542758), (552852.0362611539, 4182842.297560843), (552849.6351585598, 4182841.922875501), (552849.64218603, 4182841.88430854), (552849.6434685452, 4182841.876549976), (552833.1511623256, 4182839.2229541386), (552833.1143070869, 4182839.217058931), (552833.0526649532, 4182839.190700024), (552833.0147365269, 4182839.201108207), (552832.9941542571, 4182839.197758432), (552828.969216984, 4182838.550139812), (552828.9442496342, 4182838.6949967663), (552825.8827235536, 4182838.2174418233), (552825.8303298192, 4182838.519899715), (552816.3372426654, 4182837.1388533083)]",48.11,53.49
"[(553014.0058320772, 4182164.3014393994), (553017.2088459306, 4182161.1684127217), (553044.7731154757, 4182134.2073317603), (553044.7741105173, 4182134.2032328667), (553020.400216402, 4182109.547013444), (552987.8451607972, 4182141.9573021135), (552987.8442509823, 4182141.9618453807), (552995.4815536882, 4182149.834486151), (552993.5224128434, 4182151.823489722), (552993.5215015982, 4182151.828254886), (552996.5887393106, 4182154.9456145614), (552997.5455090333, 4182153.998010884), (552997.6333482424, 4182154.0866738693), (553000.7065082331, 4182151.0715259975), (553014.0058320772, 4182164.3014393994)]",21.84,35.05
"[(553017.2088459306, 4182161.1684127217), (553045.4142280133, 4182189.392631911), (553072.1829694185, 4182161.819597145), (553044.7731154757, 4182134.2073317603), (553017.2088459306, 4182161.1684127217)]",14.48,28.23
"[(552621.2010065122, 4182949.0371600157), (552614.2387807479, 4182993.1064970894), (552614.3248895758, 4182993.120694847), (552614.3098310934, 4182993.217461623), (552614.3112157015, 4182993.2212429126), (552646.5482403262, 4182998.2373338523), (552646.4574235269, 4182998.8078343906), (552646.4583671864, 4182998.8117238274), (552651.3249144496, 4182999.5662716674), (552653.8691761611, 4182983.1979359267), (552653.9252026958, 4182983.2073925473), (552658.6978762911, 4182954.744768196), (552658.6969340513, 4182954.7406568676), (552643.8904680305, 4182952.2574407873), (552643.9642975854, 4182951.754846544), (552643.9633539211, 4182951.750957114), (552630.0835895254, 4182949.709298828), (552629.9862841755, 4182950.372071913), (552621.2010065122, 4182949.0371600157)]",61.0,67.07
"[(553176.9214265298, 4182779.206845844), (553182.3068729667, 4182784.5388162984), (553183.1315656276, 4182785.3554420196), (553195.2687821968, 4182797.3724355716), (553226.5033440986, 4182766.5234315475), (553209.6177870196, 4182748.0623189467), (553207.6283873691, 4182749.814632655), (553176.9214265298, 4182779.206845844)]",44.54,47.65
"[(553198.794707475, 4182740.7699108752), (553201.8002313087, 4182737.85792109), (553201.6691417889, 4182737.718713895), (553195.1540374828, 4182731.06895055), (553170.3379563454, 4182755.1426041485), (553177.191991113, 4182762.225262056), (553198.794707475, 4182740.7699108752)]",11.93,15.7
"[(553122.4002421946, 4182278.0140106063), (553133.6081383866, 4182266.880622074), (553131.200282813, 4182264.4440629543), (553131.1425873932, 4182264.501497786), (553130.802302757, 4182264.1520152637), (553130.2118421383, 4182264.758897009), (553128.1652728943, 4182262.664744811), (553128.1262819297, 4182262.702883368), (553126.1907047959, 4182260.7660042588), (553122.7362521111, 4182264.2180244448), (553110.9683401722, 4182252.4433172564), (553125.6897199217, 4182237.734226903), (553131.1525369346, 4182243.2004627674), (553129.4407084322, 4182244.907098571), (553142.4958806132, 4182258.0498844786), (553145.7032665656, 4182255.032993437), (553147.782661341, 4182252.955483645), (553147.7857131574, 4182252.9465160538), (553147.1523569471, 4182252.3135393024), (553149.8919482459, 4182249.5758977854), (553149.894999343, 4182249.5670411447), (553147.8314203762, 4182247.5026209587), (553148.491787044, 4182246.8432665477), (553148.4948381404, 4182246.8344099047), (553145.1823164911, 4182243.52001804), (553145.9543548847, 4182242.749098572), (553145.9574059843, 4182242.7402419294), (553140.1304512507, 4182236.9106009277), (553139.9248831496, 4182236.3852374814), (553137.4450664441, 4182232.4904960156), (553134.4883911225, 4182229.2960166973), (553130.4789777393, 4182226.7179749957), (553129.6356403513, 4182226.379337642), (553123.334027673, 4182220.0732046757), (553122.1390551741, 4182221.266684962), (553117.3516547171, 4182216.476751466), (553110.7466306197, 4182223.0769711128), (553110.7437535118, 4182223.0861617494), (553112.8712989974, 4182225.21544931), (553109.62107206, 4182226.3965614024), (553105.2436158698, 4182229.3546586893), (553102.1584465278, 4182232.591820919), (553099.773984924, 4182236.2328273603), (553098.243000149, 4182239.7601736756), (553096.6100416658, 4182238.126826886), (553090.0294284185, 4182244.702033599), (553090.0266386778, 4182244.711335762), (553094.4406173718, 4182249.1282585477), (553093.8181773513, 4182249.751357858), (553093.8153868989, 4182249.7607709737), (553098.9290353949, 4182254.877669018), (553099.4831865571, 4182255.90002425), (553102.0342720163, 4182259.245435824), (553104.2916625598, 4182261.7344956794), (553106.5351981076, 4182263.914015555), (553109.039488328, 4182265.6944514504), (553111.2947859385, 4182267.2514845114), (553120.5432643563, 4182276.506034056), (553120.576412253, 4182276.472739749), (553122.2735071888, 4182278.140235483), (553122.4002421946, 4182278.0140106063)]",49.82,64.77
"[(552800.4462287, 4182330.3160267686), (552787.312614564, 4182344.382125805), (552791.9828832548, 4182349.082352), (552785.0233587447, 4182356.1370202675), (552777.2206412612, 4182348.436378539), (552769.0484485466, 4182356.752047291), (552769.0375117597, 4182356.7411036855), (552764.2979335911, 4182361.4805354453), (552764.2978973282, 4182361.4861938762), (552764.3719177038, 4182361.560230842), (552763.9155286334, 4182362.0270858286), (552763.9154930817, 4182362.0326333074), (552762.8222645316, 4182363.203849291), (552786.7568739669, 4182387.236154535), (552802.1708033823, 4182371.7808869737), (552799.4859979223, 4182369.00723507), (552799.279715073, 4182369.2084035077), (552799.2770025444, 4182369.205723214), (552795.2503621657, 4182365.107218703), (552801.0833401192, 4182359.2282163524), (552805.0889898053, 4182363.2495868737), (552804.7332123226, 4182363.625547749), (552807.5912281505, 4182366.4669957515), (552823.0691138215, 4182351.211672252), (552820.5578702857, 4182348.519679804), (552820.0310951979, 4182349.0454406464), (552820.0284700086, 4182349.0428718603), (552819.8002527821, 4182349.2863945193), (552800.8173489091, 4182329.950704741), (552800.4462287, 4182330.3160267686)]",33.86,41.64
"[(553411.3612644745, 4182507.0298612714), (553391.4795389866, 4182487.710910111), (553359.5551111161, 4182519.261944357), (553395.6794782127, 4182555.0617852905), (553401.3427000543, 4182549.391360237), (553385.1768227413, 4182534.012435489), (553411.3612644745, 4182507.0298612714)]",55.78,64.29
"[(553416.5780616459, 4182562.001074106), (553423.8209747734, 4182569.329671141), (553436.2011738848, 4182558.654882158), (553447.5284150694, 4182549.791040268), (553433.982695487, 4182532.4666905473), (553429.7303632699, 4182535.932933116), (553427.044937076, 4182538.586952749), (553425.1558262169, 4182540.243557475), (553424.1029529258, 4182539.3911422337), (553409.3081784637, 4182554.5387197733), (553416.5780616459, 4182562.001074106)]",25.18,31.83
"[(553321.494501146, 4182619.9544742587), (553321.4877641454, 4182619.9614207475), (553306.4045129997, 4182635.176768292), (553306.3966069651, 4182635.1874796674), (553310.7087526545, 4182639.4246760462), (553310.1654291174, 4182639.7162961764), (553310.1581458829, 4182639.726012997), (553315.052412171, 4182644.6823037933), (553315.0487705575, 4182644.6871621977), (553321.8194693065, 4182651.7171406774), (553322.2463295443, 4182651.7199054584), (553327.942599004, 4182657.703621059), (553338.7240780914, 4182657.609144461), (553344.0844628954, 4182651.8441830254), (553344.1304228934, 4182651.8447027374), (553348.8122335683, 4182646.997710659), (553348.9177939931, 4182646.9999480834), (553354.328076973, 4182641.6354178046), (553354.3363266398, 4182641.626040151), (553353.9579240129, 4182641.333442205), (553359.9370955676, 4182635.375224373), (553359.9457053479, 4182635.3646285627), (553345.1495909594, 4182620.2295473763), (553345.1921193784, 4182620.2297119983), (553345.1983345748, 4182620.221763557), (553339.5799469731, 4182614.324308882), (553326.888965429, 4182614.218015823), (553321.494501146, 4182619.9544742587)]",90.18,94.58
