,ID,Height,WWR_surfaces,lat,lon,geometry,FootprintPointsStr,coordinates
3005,90032007984135,81.6728262660202,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.7738290469722,-122.42647523214583,"POLYGON ((-122.427141 37.773599999999995, -122.42718199999999 37.773824, -122.42708500000002 37.773835999999996, -122.427073 37.77376700000001, -122.426882 37.773788999999994, -122.426913 37.773956000000005, -122.42668900000001 37.773982, -122.42664700000002 37.773756, -122.426615 37.77376000000001, -122.42663200000001 37.77385000000001, -122.42654 37.773861000000004, -122.42655000000002 37.773913, -122.426567 37.773911, -122.426583 37.774000000000015, -122.426405 37.774021, -122.42638600000001 37.773919, -122.42628000000002 37.773932, -122.42625900000002 37.77382, -122.426222 37.773824999999995, -122.426263 37.77404399999999, -122.42591400000002 37.774083999999995, -122.42585400000002 37.77376300000001, -122.42623500000002 37.773717999999995, -122.42624100000002 37.773751, -122.426334 37.77373999999999, -122.42632500000002 37.773695, -122.427141 37.773599999999995))","37.7736,-122.427141 37.773824,-122.427182 37.773836,-122.427085 37.773767,-122.427073 37.773789,-122.426882 37.773956,-122.426913 37.773982,-122.426689 37.773756,-122.426647 37.77376,-122.426615 37.77385,-122.426632 37.773861,-122.42654 37.773913,-122.42655 37.773911,-122.426567 37.774,-122.426583 37.774021,-122.426405 37.773919,-122.426386 37.773932,-122.42628 37.77382,-122.426259 37.773825,-122.426222 37.774044,-122.426263 37.774084,-122.425914 37.773763,-122.425854 37.773718,-122.426235 37.773751,-122.426241 37.77374,-122.426334 37.773695,-122.426325","[(550449.9318754624, 4180850.443942678), (550446.1688997878, 4180875.2744498826), (550454.7032826972, 4180876.658160712), (550455.8069838097, 4180869.0091389786), (550472.6129143516, 4180871.5530720805), (550469.7692983617, 4180890.0648614294), (550489.4786800006, 4180893.0704334574), (550493.3312073133, 4180868.018585554), (550496.1466462367, 4180868.479657837), (550494.5882879167, 4180878.455908558), (550502.6830036493, 4180879.726020733), (550501.7669584721, 4180885.4899800853), (550500.2711748081, 4180885.258902905), (550498.8015615774, 4180895.1247438146), (550514.4632340128, 4180897.5507951803), (550516.2059129396, 4180886.244237399), (550525.5321988264, 4180887.743831929), (550527.4578352189, 4180875.328864831), (550530.7129263302, 4180875.903599242), (550526.9531192937, 4180900.1793268123), (550557.6613135907, 4180904.8058846775), (550563.163956153, 4180869.2236218085), (550529.6408736903, 4180864.025011098), (550529.0900091401, 4180867.683093506), (550520.9072176759, 4180866.4124153447), (550521.7304471254, 4180861.4245624137), (550449.9318754624, 4180850.443942678)]"
3069,90032007984204,56.2992144,.15_.15_.15_.15,37.77203123030302,-122.4279911272727,"POLYGON ((-122.42794000000002 37.772006, -122.428033 37.771997, -122.428042 37.772057, -122.427949 37.772065, -122.42794000000002 37.772006))","37.772006,-122.42794 37.771997,-122.428033 37.772057,-122.428042 37.772065,-122.427949","[(550380.6474303193, 4180673.160288325), (550372.4630676182, 4180672.1116585187), (550371.6297360872, 4180678.763761672), (550379.8147707907, 4180679.7014415613), (550380.6474303193, 4180673.160288325)]"
3070,90032007984205,54.76863849887117,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77215200927445,-122.42826896215075,"POLYGON ((-122.428683 37.772254, -122.42817000000001 37.772299999999994, -122.428167 37.772283, -122.42808000000001 37.772291, -122.42808600000001 37.772331, -122.42800400000002 37.772338999999995, -122.427999 37.772309, -122.427793 37.772328, -122.42776699999999 37.772152, -122.428135 37.772119, -122.42811500000002 37.77197799999999, -122.428284 37.77196200000001, -122.428302 37.77208699999999, -122.42855900000002 37.77206300000001, -122.42855100000001 37.772005, -122.428323 37.772026000000004, -122.428312 37.77195, -122.42863499999999 37.77192099999999, -122.428683 37.772254))","37.772254,-122.428683 37.7723,-122.42817 37.772283,-122.428167 37.772291,-122.42808 37.772331,-122.428086 37.772339,-122.428004 37.772309,-122.427999 37.772328,-122.427793 37.772152,-122.427767 37.772119,-122.428135 37.771978,-122.428115 37.771962,-122.428284 37.772087,-122.428302 37.772063,-122.428559 37.772005,-122.428551 37.772026,-122.428323 37.77195,-122.428312 37.771921,-122.428635","[(550315.0436909474, 4180700.275748197), (550360.1920201496, 4180705.6554862014), (550360.4677585239, 4180703.7709655385), (550368.1243541068, 4180704.705403675), (550367.5688037601, 4180709.1401395616), (550374.7850478431, 4180710.071891561), (550375.2457480322, 4180706.746109253), (550393.3751066283, 4180708.9651074912), (550395.7843657662, 4180689.4520615754), (550363.3972176329, 4180685.5925315064), (550365.2542516617, 4180669.959468149), (550350.3813415786, 4180668.0932965623), (550348.7113242272, 4180681.95225286), (550326.0937412117, 4180679.151166924), (550326.8376106722, 4180672.720419814), (550346.9032291761, 4180675.1730502606), (550347.923529843, 4180666.7468347796), (550319.4966966008, 4180663.3554981295), (550315.0436909474, 4180700.275748197)]"
3071,90032007984206,57.59751279605047,.15_.15_.15_.15,37.77271126864035,-122.428678875,"POLYGON ((-122.428793 37.77277, -122.42858399999999 37.77278899999999, -122.42856500000002 37.772651999999994, -122.428774 37.772634, -122.428793 37.77277))","37.77277,-122.428793 37.772789,-122.428584 37.772652,-122.428565 37.772634,-122.428774","[(550305.0064616324, 4180757.4663545955), (550323.3999305743, 4180759.68681341), (550325.1660949809, 4180744.49699887), (550306.7719148825, 4180742.3874856737), (550305.0064616324, 4180757.4663545955)]"
3146,90032007984286,87.19062559476899,.38_.38_.38_.38_.38_.38_.38_.38,37.77108304108351,-122.4256454283669,"POLYGON ((-122.42605500000002 37.770889999999994, -122.426083 37.771060999999996, -122.425646 37.77110499999999, -122.425651 37.771141, -122.425601 37.771146, -122.42563500000001 37.771347999999996, -122.425405 37.77137200000001, -122.42533800000001 37.77096300000001, -122.42605500000002 37.770889999999994))","37.77089,-122.426055 37.771061,-122.426083 37.771105,-122.425646 37.771141,-122.425651 37.771146,-122.425601 37.771348,-122.425635 37.771372,-122.425405 37.770963,-122.425338","[(550547.4182903693, 4180550.3579881224), (550544.8359004448, 4180569.3151631006), (550583.2928143586, 4180574.4331538337), (550582.8279363253, 4180578.4246197226), (550587.2280593055, 4180579.0064051184), (550584.0960434491, 4180601.399748634), (550604.3358658134, 4180604.1869339244), (550610.51535897, 4180558.84497592), (550547.4182903693, 4180550.3579881224)]"
3147,90032007984287,62.30124966376812,.15_.15_.15_.15_.15_.15,37.77335274421009,-122.42544816822978,"POLYGON ((-122.42534700000002 37.773409, -122.425337 37.773295, -122.425543 37.77328399999999, -122.42555399999999 37.77341499999999, -122.42540400000001 37.773423, -122.425403 37.773406, -122.42534700000002 37.773409))","37.773409,-122.425347 37.773295,-122.425337 37.773284,-122.425543 37.773415,-122.425554 37.773423,-122.425404 37.773406,-122.425403","[(550608.0554708343, 4180830.2218027073), (550609.0138583237, 4180817.5790043063), (550590.8793384505, 4180816.247121718), (550589.8213270608, 4180830.7755174935), (550603.0260584443, 4180831.7442523404), (550603.1257131207, 4180829.858656893), (550608.0554708343, 4180830.2218027073)]"
3213,90032007984359,44.69683897784646,.15_.15_.15_.15,37.77149850000001,-122.42934,"POLYGON ((-122.42936100000001 37.771403, -122.429402 37.771582, -122.42931899999999 37.771594, -122.42927799999998 37.771415, -122.42936100000001 37.771403))","37.771403,-122.429361 37.771582,-122.429402 37.771594,-122.429319 37.771415,-122.429278","[(550255.9087395769, 4180605.4935251595), (550252.1767110697, 4180625.3313951325), (550259.4784026073, 4180626.7073789733), (550263.2104482031, 4180606.8695120956), (550255.9087395769, 4180605.4935251595)]"
3268,90032007984419,69.80972944102702,.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27_.27,37.77251346724246,-122.4250454856704,"POLYGON ((-122.425324 37.772204, -122.425393 37.772667, -122.42526300000002 37.772679, -122.42526000000001 37.772658, -122.425156 37.772668, -122.425162 37.772707999999994, -122.42469600000001 37.772751, -122.42466 37.772508, -122.42464 37.77250899999999, -122.424628 37.772428999999995, -122.424854 37.77240799999999, -122.424861 37.772454999999994, -122.425067 37.772436000000006, -122.425061 37.772395, -122.42510100000001 37.772391000000006, -122.42508800000002 37.772306, -122.42504100000001 37.772310999999995, -122.42502900000001 37.77223099999999, -122.425324 37.772204))","37.772204,-122.425324 37.772667,-122.425393 37.772679,-122.425263 37.772658,-122.42526 37.772668,-122.425156 37.772708,-122.425162 37.772751,-122.424696 37.772508,-122.42466 37.772509,-122.42464 37.772429,-122.424628 37.772408,-122.424854 37.772455,-122.424861 37.772436,-122.425067 37.772395,-122.425061 37.772391,-122.425101 37.772306,-122.425088 37.772311,-122.425041 37.772231,-122.425029","[(550610.9024332333, 4180696.54047046), (550604.5100812747, 4180747.8726108572), (550615.9508420554, 4180749.274341538), (550616.2293647741, 4180746.946031971), (550625.3817005993, 4180748.1118079433), (550624.8260138895, 4180752.5465281517), (550665.8367005873, 4180757.569661945), (550669.1730074116, 4180730.628509101), (550670.933704393, 4180730.750292643), (550672.0451305067, 4180721.8808582644), (550652.1558480919, 4180719.428516594), (550651.5073008836, 4180724.6393377697), (550633.3780371003, 4180722.4197703474), (550633.9344120537, 4180717.874101665), (550630.4143755359, 4180717.408652472), (550631.6172382799, 4180707.985008615), (550635.7530812287, 4180708.5651968755), (550636.8644718418, 4180699.6957584065), (550610.9024332333, 4180696.54047046)]"
3269,90032007984420,43.95284192634844,.11_.11_.11_.11,37.772972,-122.42842899999998,"POLYGON ((-122.42880000000001 37.772878999999996, -122.428818 37.77297500000001, -122.428058 37.77306500000001, -122.42804000000001 37.772969, -122.42880000000001 37.772878999999996))","37.772879,-122.4288 37.772975,-122.428818 37.773065,-122.428058 37.772969,-122.42804","[(550304.3161295694, 4180769.5560500673), (550302.6658546157, 4180780.1974906726), (550369.5367836144, 4180790.5919134375), (550371.1871433831, 4180779.950485204), (550304.3161295694, 4180769.5560500673)]"
3492,90032007984657,67.17631128879964,.15_.15_.15_.15_.15_.15,37.77343371909395,-122.4259248575638,"POLYGON ((-122.42578 37.77339599999999, -122.42580999999998 37.773393000000006, -122.42579700000002 37.77332100000002, -122.42602800000002 37.77329399999999, -122.42607399999999 37.77353800000001, -122.425812 37.77356799999999, -122.42578 37.77339599999999))","37.773396,-122.42578 37.773393,-122.42581 37.773321,-122.425797 37.773294,-122.426028 37.773538,-122.426074 37.773568,-122.425812","[(550569.9309248002, 4180828.5452699047), (550567.2909306434, 4180828.196202988), (550568.4848533313, 4180820.214888817), (550548.1595271148, 4180817.094397383), (550543.9422872021, 4180844.1411437434), (550566.9956037368, 4180847.61123221), (550569.9309248002, 4180828.5452699047)]"
3493,90032007984658,30.07481515378001,.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006_.006,37.77350042529792,-122.4304110110359,"POLYGON ((-122.43035899999998 37.77344999999999, -122.430519 37.773436, -122.43051 37.77337399999999, -122.430296 37.773393999999996, -122.430302 37.773439999999994, -122.430003 37.773467000000004, -122.42997300000002 37.773256999999994, -122.43046600000001 37.77321299999999, -122.43046000000001 37.773167, -122.43057999999999 37.77315600000001, -122.430689 37.773909, -122.43058900000001 37.77391899999999, -122.430585 37.773891, -122.430543 37.773895, -122.430548 37.77392600000001, -122.430429 37.773937, -122.43035899999998 37.77344999999999))","37.77345,-122.430359 37.773436,-122.430519 37.773374,-122.43051 37.773394,-122.430296 37.77344,-122.430302 37.773467,-122.430003 37.773257,-122.429973 37.773213,-122.430466 37.773167,-122.43046 37.773156,-122.43058 37.773909,-122.430689 37.773919,-122.430589 37.773891,-122.430585 37.773895,-122.430543 37.773926,-122.430548 37.773937,-122.430429","[(550166.6314968469, 4180832.070724738), (550152.5501007464, 4180830.431632856), (550153.3845934701, 4180823.5576095926), (550172.2176135314, 4180825.8913623644), (550171.658120972, 4180830.9918062133), (550197.9721515381, 4180834.147859828), (550200.7561782683, 4180810.864632854), (550157.3683485006, 4180805.7183860466), (550157.9278335624, 4180800.617941497), (550147.3670831507, 4180799.3331573745), (550137.2591452412, 4180882.8194565494), (550146.0591196478, 4180883.982556923), (550146.4303009642, 4180880.8781242124), (550150.1264259926, 4180881.344439494), (550149.6651495877, 4180884.7811834486), (550160.1377225983, 4180886.0654355115), (550166.6314968469, 4180832.070724738)]"
3722,90032007984901,46.40434317047069,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77368344166072,-122.42773620522536,"POLYGON ((-122.42752999999999 37.77370299999999, -122.42784 37.773672, -122.42783000000001 37.773606999999984, -122.427513 37.773639, -122.42749699999999 37.77353600000001, -122.42792600000001 37.77349300000001, -122.42795000000001 37.77364399999999, -122.427904 37.773649, -122.427918 37.77374, -122.42792000000001 37.77374, -122.42793499999999 37.77383599999999, -122.42755700000001 37.77387300000001, -122.42752999999999 37.77370299999999))","37.773703,-122.42753 37.773672,-122.42784 37.773607,-122.42783 37.773639,-122.427513 37.773536,-122.427497 37.773493,-122.427926 37.773644,-122.42795 37.773649,-122.427904 37.77374,-122.427918 37.77374,-122.42792 37.773836,-122.427935 37.773873,-122.427557","[(550415.6036103617, 4180861.6619634805), (550388.3237113917, 4180858.055490047), (550389.2485027048, 4180850.849179558), (550417.1442195232, 4180854.5703781424), (550418.6232481796, 4180843.151235458), (550380.8713664127, 4180838.1492578695), (550378.6552773352, 4180854.8896591216), (550382.7029944275, 4180855.469182422), (550381.4082956323, 4180865.5580181647), (550381.2321606352, 4180865.5569408736), (550379.8460046698, 4180876.1999843307), (550413.1103521825, 4180880.508774507), (550415.6036103617, 4180861.6619634805)]"
3839,90032007985026,34.96837140933521,.19_.19_.19_.19_.19_.19_.19_.19_.19_.19_.19_.19,37.77110889101899,-122.42880848780814,"POLYGON ((-122.42866700000002 37.770951, -122.428894 37.770928, -122.42890500000001 37.770996999999994, -122.428908 37.770996999999994, -122.428918 37.771061, -122.428915 37.771061, -122.42892599999999 37.771126, -122.42892599999999 37.771126, -122.42893700000002 37.771194, -122.428942 37.771193999999994, -122.428954 37.77126499999999, -122.428721 37.771288999999996, -122.42866700000002 37.770951))","37.770951,-122.428667 37.770928,-122.428894 37.770997,-122.428905 37.770997,-122.428908 37.771061,-122.428918 37.771061,-122.428915 37.771126,-122.428926 37.771126,-122.428926 37.771194,-122.428937 37.771194,-122.428942 37.771265,-122.428954 37.771289,-122.428721","[(550317.3358110138, 4180555.717607737), (550297.3593187734, 4180553.043692229), (550296.343800149, 4180560.693268136), (550296.0795879053, 4180560.69165503), (550295.155528774, 4180567.7870231415), (550295.4197407899, 4180567.7886362206), (550294.4069349281, 4180574.9944159286), (550294.4069349281, 4180574.9944159286), (550293.3920986477, 4180582.533043256), (550292.9517460756, 4180582.5303548956), (550291.8468094794, 4180590.401292246), (550312.3509572578, 4180593.189371842), (550317.3358110138, 4180555.717607737)]"
3840,90032007985027,83.71890599464099,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77308323128843,-122.42479647899177,"POLYGON ((-122.42405300000001 37.773028, -122.424854 37.772943, -122.424854 37.77294500000001, -122.42497 37.772933, -122.42496800000002 37.772920000000006, -122.425446 37.772869, -122.425484 37.773087999999994, -122.425387 37.773098, -122.42537799999998 37.773044999999996, -122.42529300000001 37.773053999999995, -122.425318 37.77320299999999, -122.425123 37.773224, -122.42511300000001 37.77316100000001, -122.425012 37.773172, -122.42502399999998 37.773241, -122.424556 37.77329000000001, -122.424538 37.77318399999999, -122.42446699999999 37.773192, -122.424453 37.773106000000006, -122.424403 37.77311199999999, -122.424421 37.77322099999999, -122.424294 37.77323500000001, -122.424276 37.77313, -122.42422400000001 37.77313600000001, -122.424243 37.77324500000001, -122.424093 37.773261, -122.42405300000001 37.773028))","37.773028,-122.424053 37.772943,-122.424854 37.772945,-122.424854 37.772933,-122.42497 37.77292,-122.424968 37.772869,-122.425446 37.773088,-122.425484 37.773098,-122.425387 37.773045,-122.425378 37.773054,-122.425293 37.773203,-122.425318 37.773224,-122.425123 37.773161,-122.425113 37.773172,-122.425012 37.773241,-122.425024 37.77329,-122.424556 37.773184,-122.424538 37.773192,-122.424467 37.773106,-122.424453 37.773112,-122.424403 37.773221,-122.424421 37.773235,-122.424294 37.77313,-122.424276 37.773136,-122.424224 37.773245,-122.424243 37.773261,-122.424093","[(550722.2756272698, 4180788.65108244), (550651.7908626206, 4180778.786334525), (550651.7894981806, 4180779.0082329204), (550641.5817426217, 4180777.6140316846), (550641.7667466525, 4180776.1727749677), (550599.7047698635, 4180770.2556748125), (550596.2089226821, 4180794.5329923355), (550604.7447300694, 4180795.69495945), (550605.5734693159, 4180789.8195212744), (550613.053142287, 4180790.864055404), (550610.7498650443, 4180807.3819584167), (550627.9088334553, 4180809.8174224873), (550628.8324754115, 4180802.8330356427), (550637.7198608296, 4180804.1081514237), (550636.6159830858, 4180811.7571498337), (550677.798408626, 4180817.4471247066), (550679.4559889737, 4180805.6962617673), (550685.7033676561, 4180806.6223274474), (550686.9950340231, 4180797.08828257), (550691.3943506712, 4180797.781074266), (550689.7347037053, 4180809.8647824633), (550700.9097954846, 4180811.4869049024), (550702.5667269718, 4180799.8469955763), (550707.1421774275, 4180800.5408798615), (550705.3944396754, 4180812.6240430633), (550718.5937246352, 4180814.48055664), (550722.2756272698, 4180788.65108244)]"
3961,90032007985158,50.16677489107321,.33_.33_.33_.33,37.773568231163175,-122.42801404743616,"POLYGON ((-122.428071 37.77364600000001, -122.427975 37.773652, -122.427957 37.773491, -122.428053 37.773484, -122.428071 37.77364600000001))","37.773646,-122.428071 37.773652,-122.427975 37.773491,-122.427957 37.773484,-122.428053","[(550367.997739485, 4180855.0463918955), (550376.4481588094, 4180855.763787584), (550378.1426219825, 4180837.9106621686), (550369.6928628626, 4180837.082315755), (550367.997739485, 4180855.0463918955)]"
4311,90032007985532,49.08368228705883,.33_.33_.33_.33_.33_.33,37.77069380256254,-122.43105520520643,"POLYGON ((-122.43102800000001 37.770713999999984, -122.430999 37.77071600000001, -122.43099 37.770661999999994, -122.431102 37.77065199999999, -122.431113 37.770731, -122.431031 37.770739, -122.43102800000001 37.770713999999984))","37.770714,-122.431028 37.770716,-122.430999 37.770662,-122.43099 37.770652,-122.431102 37.770731,-122.431113 37.770739,-122.431031","[(550109.5605966591, 4180528.155242031), (550112.1133080685, 4180528.392676072), (550112.9423926803, 4180522.4062449154), (550103.085173017, 4180521.2367568417), (550102.0630842911, 4180529.9958457923), (550109.2795119728, 4180530.927363073), (550109.5605966591, 4180528.155242031)]"
4357,90032007985582,60.8923904,.33_.33_.33_.33,37.774002847539386,-122.43235932578888,"POLYGON ((-122.432429 37.77408199999999, -122.432312 37.77409099999999, -122.43229 37.773924, -122.43240600000001 37.77391399999999, -122.432429 37.77408199999999))","37.774082,-122.432429 37.774091,-122.432312 37.773924,-122.43229 37.773914,-122.432406","[(549983.9055993645, 4180901.0823842054), (549994.2033866682, 4180902.1434581275), (549996.2533224174, 4180883.6267043487), (549986.0442526839, 4180882.455213366), (549983.9055993645, 4180901.0823842054)]"
4361,90032007985588,73.04621068699554,.15_.15_.15_.15,37.77225808638471,-122.42490777661084,"POLYGON ((-122.42482400000002 37.77219199999999, -122.424962 37.772175, -122.42499200000002 37.772324, -122.424853 37.772341, -122.42482400000002 37.77219199999999))","37.772192,-122.424824 37.772175,-122.424962 37.772324,-122.424992 37.772341,-122.424853","[(550654.9452858517, 4180695.479738697), (550642.8033114224, 4180693.5188773503), (550640.0596056513, 4180710.034063487), (550652.2896254107, 4180711.995462608), (550654.9452858517, 4180695.479738697)]"
4604,90032007985854,55.38057920000001,.15_.15_.15_.15,37.771853500000006,-122.428064,"POLYGON ((-122.428039 37.77190699999999, -122.42802299999998 37.771807, -122.428089 37.771800000000006, -122.428105 37.771899999999995, -122.428039 37.77190699999999))","37.771907,-122.428039 37.771807,-122.428023 37.7718,-122.428089 37.7719,-122.428105","[(550371.9957086039, 4180662.1230026614), (550373.4726677546, 4180651.0367029975), (550367.6648101181, 4180650.224517414), (550366.1878586786, 4180661.3108180277), (550371.9957086039, 4180662.1230026614)]"
5042,90032007986333,48.943150299667465,.11_.11_.11_.11,37.77307299999999,-122.4277075,"POLYGON ((-122.427583 37.77303599999998, -122.427813 37.773009, -122.427832 37.773109999999996, -122.42760200000001 37.77313699999999, -122.427583 37.77303599999998))","37.773036,-122.427583 37.773009,-122.427813 37.77311,-122.427832 37.773137,-122.427602","[(550411.388916347, 4180787.630286116), (550391.1515246737, 4180784.5107226134), (550389.4096781318, 4180795.7063543764), (550409.6470427974, 4180798.8259139266), (550411.388916347, 4180787.630286116)]"
5101,90032007986398,68.89325946258691,.15_.15_.15_.15,37.773349,-122.4317155,"POLYGON ((-122.431643 37.77338799999998, -122.431643 37.773309999999995, -122.43178799999998 37.77330999999999, -122.43178799999998 37.77338799999999, -122.431643 37.77338799999998))","37.773388,-122.431643 37.77331,-122.431643 37.77331,-122.431788 37.773388,-122.431788","[(550053.5942014435, 4180824.503983406), (550053.6467869026, 4180815.8499479988), (550040.8769278202, 4180815.772363079), (550040.8243557779, 4180824.426398431), (550053.5942014435, 4180824.503983406)]"
5166,90032007986470,76.65785043473852,.15_.15_.15_.15_.15_.15,37.77085062042577,-122.4270797819996,"POLYGON ((-122.42693500000001 37.770742999999996, -122.427192 37.770716, -122.427223 37.770893999999984, -122.42718700000002 37.770898, -122.42719900000002 37.770968, -122.426978 37.770992, -122.42693500000001 37.770742999999996))","37.770743,-122.426935 37.770716,-122.427192 37.770894,-122.427223 37.770898,-122.427187 37.770968,-122.427199 37.770992,-122.426978","[(550470.0158305635, 4180533.5732877306), (550447.3999131122, 4180530.4390256777), (550444.5487803214, 4180550.171255318), (550447.716614212, 4180550.6344668493), (550446.6122052423, 4180558.3944354528), (550466.0595376971, 4180561.176425538), (550470.0158305635, 4180533.5732877306)]"
5167,90032007986471,53.6648467748994,.15_.15_.15_.15,37.77259000000001,-122.428027,"POLYGON ((-122.428503 37.77248800000001, -122.42852000000002 37.772583000000004, -122.42755100000001 37.77269199999999, -122.42753399999998 37.772597000000005, -122.428503 37.77248800000001))","37.772488,-122.428503 37.772583,-122.42852 37.772692,-122.427551 37.772597,-122.427534","[(550330.7375329699, 4180726.334694349), (550329.1759631317, 4180736.865718291), (550414.4406857202, 4180749.4810144096), (550416.0023627853, 4180738.950005346), (550330.7375329699, 4180726.334694349)]"
5168,90032007986472,72.49066347170522,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77315485215768,-122.43163059983009,"POLYGON ((-122.431559 37.77329199999999, -122.431525 37.77305900000001, -122.431598 37.77305299999998, -122.431593 37.77302199999999, -122.431638 37.77301800000001, -122.431642 37.773044, -122.43171100000002 37.77303799999999, -122.431741 37.773241999999996, -122.43164600000001 37.773250999999995, -122.43165 37.773284, -122.431559 37.77329199999999))","37.773292,-122.431559 37.773059,-122.431525 37.773053,-122.431598 37.773022,-122.431593 37.773018,-122.431638 37.773044,-122.431642 37.773038,-122.431711 37.773242,-122.431741 37.773251,-122.431646 37.773284,-122.43165","[(550061.0566352952, 4180813.8978177174), (550064.2080620314, 4180788.0648591677), (550057.7831220414, 4180787.360093674), (550058.2443645761, 4180783.9233454196), (550054.2839861629, 4180783.455466504), (550053.9141844115, 4180786.3380042664), (550047.8415155858, 4180785.635387106), (550045.0619592649, 4180808.2529655625), (550053.4223588285, 4180809.302341528), (550053.0478391945, 4180812.9615236223), (550061.0566352952, 4180813.8978177174)]"
5359,90032007986675,52.79111688977009,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77267221903623,-122.43085844141288,"POLYGON ((-122.43066100000001 37.77243499999999, -122.430915 37.77241, -122.43091900000002 37.77243199999999, -122.43095600000001 37.77242799999999, -122.430963 37.772477, -122.431035 37.77247, -122.43104800000002 37.772555999999994, -122.43099500000001 37.772560999999996, -122.43105 37.77291199999999, -122.43073900000002 37.77294200000001, -122.43066100000001 37.77243499999999))","37.772435,-122.430661 37.77241,-122.430915 37.772432,-122.430919 37.772428,-122.430956 37.772477,-122.430963 37.77247,-122.431035 37.772556,-122.431048 37.772561,-122.430995 37.772912,-122.43105 37.772942,-122.430739","[(550140.720472734, 4180719.295384464), (550118.3678133343, 4180716.385527378), (550118.0006866967, 4180718.82426559), (550114.744832177, 4180718.3606444784), (550114.0952755673, 4180723.793402809), (550107.7590328406, 4180722.978185487), (550106.5560974919, 4180732.5128490874), (550111.220374059, 4180733.095987957), (550106.1397072016, 4180772.0096798283), (550133.5087438973, 4180775.5048009874), (550140.720472734, 4180719.295384464)]"
5485,90032007986813,49.620592394035285,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77157257490337,-122.4295716620229,"POLYGON ((-122.429456 37.771376999999994, -122.42952100000001 37.771370000000005, -122.42962500000002 37.771384, -122.429629 37.771363, -122.429776 37.771346999999984, -122.42979900000002 37.771486999999986, -122.429834 37.771482999999996, -122.429858 37.771625, -122.42975499999999 37.77163600000001, -122.42977 37.771722, -122.429719 37.77171499999999, -122.42968500000002 37.771662000000006, -122.429608 37.77166999999999, -122.42959300000001 37.771744, -122.42919599999999 37.771786, -122.42917500000001 37.771663999999994, -122.42932800000001 37.77164700000001, -122.429338 37.771706, -122.42949699999998 37.77168900000001, -122.429507 37.77163899999999, -122.429699 37.77161799999998, -122.42969100000002 37.771577, -122.42973600000002 37.77157199999999, -122.429724 37.771497999999994, -122.42964400000001 37.77148799999999, -122.429661 37.77159, -122.42954400000002 37.77157499999999, -122.429538 37.77154399999999, -122.429483 37.771536999999995, -122.429456 37.771376999999994))","37.771377,-122.429456 37.77137,-122.429521 37.771384,-122.429625 37.771363,-122.429629 37.771347,-122.429776 37.771487,-122.429799 37.771483,-122.429834 37.771625,-122.429858 37.771636,-122.429755 37.771722,-122.42977 37.771715,-122.429719 37.771662,-122.429685 37.77167,-122.429608 37.771744,-122.429593 37.771786,-122.429196 37.771664,-122.429175 37.771647,-122.429328 37.771706,-122.429338 37.771689,-122.429497 37.771639,-122.429507 37.771618,-122.429699 37.771577,-122.429691 37.771572,-122.429736 37.771498,-122.429724 37.771488,-122.429644 37.77159,-122.429661 37.771575,-122.429544 37.771544,-122.429538 37.771537,-122.429483","[(550247.5596595836, 4180602.557810374), (550241.8398270055, 4180601.746251215), (550232.6710439577, 4180603.2436832925), (550232.3329699722, 4180600.911603151), (550219.3974559518, 4180599.057484545), (550217.2771521087, 4180614.578016696), (550214.1974015456, 4180614.115430444), (550211.987688231, 4180629.857325641), (550221.0514579744, 4180631.133062634), (550219.6722404486, 4180640.666636023), (550224.168539596, 4180639.9173747175), (550227.1987688744, 4180634.055326276), (550233.9747430491, 4180634.9842691445), (550235.245725394, 4180643.2025621096), (550270.1810237948, 4180648.0757133807), (550272.1130930239, 4180634.551202961), (550258.64989697, 4180632.5828481554), (550257.7292612209, 4180639.1234750743), (550243.7376500593, 4180637.1519208057), (550242.890784836, 4180631.599091818), (550225.9955533943, 4180629.1660461803), (550226.7278483748, 4180624.621426789), (550222.7680778394, 4180624.042518517), (550223.8749737662, 4180615.8387247724), (550230.9273510001, 4180614.772191107), (550229.3611556394, 4180626.079875135), (550239.6755001055, 4180624.4784727157), (550240.2248963774, 4180621.0422717533), (550245.0734886676, 4180620.295170201), (550247.5596595836, 4180602.557810374)]"
